"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","43","0","0","0","0.0","0","0","0","0","0","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java","118","23","1","23","23.0","1","23","0","0","23","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java","455","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","97","1","1","1","1.0","1","1","0","0","1","YES"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java","298","298","1","298","298.0","1","298","0","0","298","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java","76","76","1","76","76.0","1","76","0","0","76","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java","1467","1491","2","1479","739.5","2","1467","12","12","745","YES"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java","115","115","1","115","115.0","1","115","0","0","115","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java","547","547","1","547","547.0","1","547","0","0","547","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java","215","215","1","215","215.0","1","215","0","0","215","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java","617","617","1","617","617.0","1","617","0","0","617","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java","314","314","1","314","314.0","1","314","0","0","314","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java","117","117","1","117","117.0","1","117","0","0","117","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java","630","630","1","630","630.0","1","630","0","0","630","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java","90","90","1","90","90.0","1","90","0","0","90","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java","996","996","1","996","996.0","1","996","0","0","996","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java","115","115","1","115","115.0","1","115","0","0","115","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java","136","136","1","136","136.0","1","136","0","0","136","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java","135","135","1","135","135.0","1","135","0","0","135","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java","381","381","1","381","381.0","1","381","0","0","381","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java","145","145","1","145","145.0","1","145","0","0","145","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java","212","212","1","212","212.0","1","212","0","0","212","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java","254","254","1","254","254.0","1","254","0","0","254","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java","104","104","1","104","104.0","1","104","0","0","104","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java","476","483","2","481","240.5","2","476","2","2","241","YES"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java","64","64","1","64","64.0","1","64","0","0","64","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java","124","126","2","125","62.5","2","124","1","1","63","YES"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"4","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java","215","215","1","215","215.0","1","215","0","0","215","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/AutoFailTestSupport.java","83","83","1","83","83.0","1","83","0","0","83","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/CombinationTestSupport.java","182","182","1","182","182.0","1","182","0","0","182","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java","635","635","1","635","635.0","1","635","0","0","635","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JMSIndividualAckTest.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java","347","347","1","347","347.0","1","347","0","0","347","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java","66","66","1","66","66.0","1","66","0","0","66","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckTest.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsBenchmark.java","142","142","1","142","142.0","1","142","0","0","142","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckTest.java","82","82","1","82","82.0","1","82","0","0","82","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java","111","111","1","111","111.0","1","111","0","0","111","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java","108","108","1","108","108.0","1","108","0","0","108","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java","202","202","1","202","202.0","1","202","0","0","202","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java","187","187","1","187","187.0","1","187","0","0","187","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java","268","268","1","268","268.0","1","268","0","0","268","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java","137","137","1","137","137.0","1","137","0","0","137","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java","141","141","1","141","141.0","1","141","0","0","141","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java","67","67","1","67","67.0","1","67","0","0","67","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTestSupport.java","124","124","1","124","124.0","1","124","0","0","124","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java","105","105","1","105","105.0","1","105","0","0","105","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java","164","164","1","164","164.0","1","164","0","0","164","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java","433","433","1","433","433.0","1","433","0","0","433","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/LoadTestBurnIn.java","112","112","1","112","112.0","1","112","0","0","112","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java","139","139","1","139","139.0","1","139","0","0","139","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java","83","83","1","83","83.0","1","83","0","0","83","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java","95","95","1","95","95.0","1","95","0","0","95","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadClient.java","157","157","1","157","157.0","1","157","0","0","157","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadController.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/ConnectionChurnTest.java","50","52","2","51","25.5","2","50","1","1","26","YES"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/InactiveDurableTopicTest.java","132","132","1","132","132.0","1","132","0","0","132","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NetworkedSyncTest.java","138","138","1","138","138.0","1","138","0","0","138","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NumberOfDestinationsTest.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfConsumer.java","97","97","1","97","97.0","1","97","0","0","97","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java","95","95","1","95","95.0","1","95","0","0","95","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java","136","136","1","136","136.0","1","136","0","0","136","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumer.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsResourceProvider.java","98","98","1","98","98.0","1","98","0","0","98","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java","175","175","1","175","175.0","1","175","0","0","175","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java","66","66","1","66","66.0","1","66","0","0","66","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/TestSupport.java","113","113","1","113","113.0","1","113","0","0","113","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/test/rollback/DelegatingTransactionalMessageListener.java","46","46","1","46","46.0","1","46","0","0","46","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSentMessageTest.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ChangeSessionDeliveryModeTest.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositeConsumeTest.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/CompositePublishTest.java","91","93","2","93","46.5","2","91","0","0","46","YES"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ConcurrentProducerDurableConsumerTest.java","325","325","1","325","325.0","1","325","0","0","325","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DiscriminatingConsumerLoadTest.java","190","190","1","190","190.0","1","190","0","0","190","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DispatchMultipleConsumersTest.java","174","174","1","174","174.0","1","174","0","0","174","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableConsumerCloseAndReconnectTest.java","134","134","1","134","134.0","1","134","0","0","134","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubProcessTest.java","468","468","1","468","468.0","1","468","0","0","468","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubSelectorDelayTest.java","172","172","1","172","172.0","1","172","0","0","172","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/DurableSubscriptionHangTestCase.java","88","88","1","88","88.0","1","88","0","0","88","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/MyObject.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/NonBlockingConsumerRedeliveryTest.java","253","253","1","253","253.0","1","253","0","0","253","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ObjectMessageNotSerializableTest.java","186","186","1","186","186.0","1","186","0","0","186","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/ProducerConsumerTestSupport.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnDurableTopicConsumedMessageTest.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/PublishOnTopicConsumedMessageTest.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/SubscribeClosePublishThenConsumeTest.java","63","63","1","63","63.0","1","63","0","0","63","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TestSupport.java","96","96","1","96","96.0","1","96","0","0","96","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TopicRedeliverTest.java","210","210","1","210","210.0","1","210","0","0","210","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionRollbackOrderTest.java","114","114","1","114","114.0","1","114","0","0","114","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/usecases/TransactionTest.java","83","83","1","83","83.0","1","83","0","0","83","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/ConsumerThread.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/DefaultTestAppender.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/IdGenerator.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/MessageIdList.java","157","157","1","157","157.0","1","157","0","0","157","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/ProducerThread.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/SimplePojo.java","56","56","1","56","56.0","1","56","0","0","56","NO"
"4","hedwig-client-jms/src/test/java/org/apache/activemq/util/Wait.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"4","hedwig-client-jms/src/test/java/org/apache/hedwig/JmsTestBase.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"4","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/BasicJMSTest.java","222","222","1","222","222.0","1","222","0","0","222","NO"
"4","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/BasicSelectorGrammarTest.java","284","284","1","284","284.0","1","284","0","0","284","NO"
"4","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorParserTest.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"4","hedwig-client-jms/src/test/java/org/apache/hedwig/jms/selector/activemq/SelectorTest.java","286","286","1","286","286.0","1","286","0","0","286","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java","95","5","1","4","4.0","1","4","1","1","5","YES"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java","94","10","1","8","8.0","1","8","2","2","10","YES"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"4","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java","101","0","0","0","0.0","0","0","0","0","0","NO"
