"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java","47","4","1","4","4.0","1","4","0","0","4","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","9","2","2","2","1.0","1","1","0","0","1","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","308","10","2","7","3.5","1","5","3","3","5","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","37","3","1","3","3.0","1","3","0","0","3","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","36","7","1","7","7.0","1","7","0","0","7","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java","24","26","2","25","12.5","1","24","1","1","13","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","41","9","1","9","9.0","1","9","0","0","9","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","100","13","1","13","13.0","1","13","0","0","13","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","45","9","1","9","9.0","1","9","0","0","9","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","271","90","3","67","22.333333333333332","1","46","23","19","30","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java","42","42","1","42","42.0","1","42","0","0","42","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java","123","128","2","126","63.0","1","123","2","2","64","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","108","1","1","1","1.0","1","1","0","0","1","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","493","196","3","170","56.666666666666664","1","137","26","24","65","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","293","60","2","54","27.0","1","48","6","6","30","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","12","3","1","3","3.0","1","3","0","0","3","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","337","40","3","37","12.333333333333334","1","26","3","2","13","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java","33","33","1","33","33.0","1","33","0","0","33","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","114","25","2","17","8.5","1","9","8","7","12","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","13","4","1","2","2.0","1","2","2","2","4","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","74","4","1","4","4.0","1","4","0","0","4","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","42","2","1","1","1.0","1","1","1","1","2","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","25","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","37","18","1","16","16.0","1","16","2","2","18","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","140","297","3","221","73.66666666666667","1","209","76","62","99","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","305","175","4","155","38.75","1","84","20","6","43","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","43","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","28","16","1","14","14.0","1","14","2","2","16","YES"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","13","1","1","1","1.0","1","1","0","0","1","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java","178","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","125","3","1","3","3.0","1","3","0","0","3","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","12","1","1","1","1.0","1","1","0","0","1","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","26","3","1","3","3.0","1","3","0","0","3","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","325","16","2","15","7.5","1","14","1","1","8","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","13","2","1","1","1.0","1","1","1","1","2","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/HelperMethods.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/StubCallback.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/StubScanCallback.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java","181","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java","76","35","3","26","8.666666666666666","1","20","9","7","11","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java","132","55","2","42","21.0","1","35","13","10","27","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java","32","1","1","1","1.0","1","1","0","0","1","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/TestPubSubServerStartup.java","78","1","1","1","1.0","1","1","0","0","1","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java","37","6","2","6","3.0","1","3","0","0","3","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java","536","69","3","48","16.0","1","28","21","20","23","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java","58","122","1","122","122.0","1","122","0","0","122","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java","202","2","1","2","2.0","1","2","0","0","2","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java","110","109","3","81","27.0","1","39","28","24","36","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/MessageBoundedPersistenceTest.java","178","178","1","178","178.0","1","178","0","0","178","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java","74","6","1","6","6.0","1","6","0","0","6","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java","86","9","1","8","8.0","1","8","1","1","9","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestDeadlock.java","206","206","1","206","206.0","1","206","0","0","206","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java","223","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java","195","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestUpdateSubscriptionState.java","182","182","1","182","182.0","1","182","0","0","182","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/subscriptions/TestZkSubscriptionManager.java","139","4","1","3","3.0","1","3","1","1","4","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestConcurrentTopicAcquisition.java","136","0","0","0","0.0","0","0","0","0","0","YES"
"2","hedwig-server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java","230","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"2","hedwig-server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java","57","0","0","0","0.0","0","0","0","0","0","YES"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/LedgerCacheTest.java","92","11","2","4","2.0","2","3","7","7","5","NO"
"2","bookkeeper-server/src/test/java/org/apache/bookkeeper/bookie/BookieLayoutVersionTest.java","195","12","1","6","6.0","1","6","6","6","12","NO"
