"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/RoundRobinDistributionScheduleTest.java","34","4","1","2","2.0","1","2","2","2","4","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/SlowBookieTest.java","160","21","4","12","3.0","3","8","9","8","5","YES"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestFencing.java","247","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerChecker.java","293","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestLedgerFragmentReplication.java","252","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestRackawareEnsemblePlacementPolicy.java","224","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestReadTimeout.java","62","3","2","2","1.0","2","1","1","1","1","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestSpeculativeRead.java","227","3","2","2","1.0","2","1","1","1","1","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/client/TestWatchEnsembleChange.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/conf/TestBKConfiguration.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/GcLedgersTest.java","212","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerLayoutTest.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerIteratorTest.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/LedgerManagerTestCase.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestLedgerManager.java","239","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/meta/TestZkVersion.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreScannableTableAsyncToSyncConverter.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/MetastoreTableAsyncToSyncConverter.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/metastore/TestMetaStore.java","456","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestBKStats.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestDeathwatcher.java","23","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestPerChannelBookieClient.java","214","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/proto/TestProtoVersions.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorBookieTest.java","201","0","1","0","0.0","1","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorLedgerCheckerTest.java","300","0","1","0","0.0","1","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AuditorPeriodicCheckTest.java","253","33","1","16","16.0","1","16","17","17","33","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/AutoRecoveryMainTest.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieAutoRecoveryTest.java","303","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/BookieLedgerIndexTest.java","163","0","1","0","0.0","1","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/ReplicationTestUtil.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestAutoRecoveryAlongWithBookieServers.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestLedgerUnderreplicationManager.java","551","5","1","3","3.0","1","3","2","2","5","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/replication/TestReplicationWorker.java","438","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/AsyncLedgerOpsTest.java","174","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BaseTestCase.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookKeeperClusterTestCase.java","322","7","2","3","1.5","2","2","4","3","3","YES"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieClientTest.java","202","21","2","11","5.5","2","10","10","9","10","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieFailureTest.java","260","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieJournalRollingTest.java","172","26","2","13","6.5","2","12","13","12","13","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieReadWriteTest.java","783","9","2","6","3.0","2","5","3","2","4","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/BookieZKExpireTest.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/CloseTest.java","44","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConcurrentLedgerTest.java","148","7","2","4","2.0","2","3","3","2","3","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConditionalSetTest.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ConfigurationTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerCreateDeleteTest.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LedgerDeleteTest.java","87","3","2","2","1.0","1","1","1","1","1","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/LoopbackClient.java","77","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerMultiDigestTestCase.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultiLedgerManagerTestCase.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/MultipleThreadReadTest.java","264","264","1","264","264.0","1","264","0","0","264","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/PortManager.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ReadOnlyBookieTest.java","141","54","2","54","27.0","1","53","0","0","27","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/TestBackwardCompat.java","455","25","2","14","7.0","2","12","11","9","12","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/test/ZooKeeperUtil.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/StaticDNSResolver.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestDiskChecker.java","52","24","1","19","19.0","1","19","5","5","24","NO"
"6","bookkeeper-server/src/test/java/org/apache/bookkeeper/util/TestUtils.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java","92","103","2","99","49.5","2","92","4","4","51","YES"
"6","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"6","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"6","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"6","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionImpl.java","298","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/ConnectionMetaDataImpl.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/DebugUtil.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheMap.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/LRUCacheSet.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/MessagingSessionFacade.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/Mutable.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java","1467","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/StateManager.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContext.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/jndi/HedwigInitialContextFactory.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/BytesMessageImpl.java","547","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MapMessageImpl.java","215","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageImpl.java","617","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/MessageUtil.java","314","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/ObjectMessageImpl.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/StreamMessageImpl.java","630","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/TextMessageImpl.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/JmsHeader.java","996","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/message/header/MetadataProcessor.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryArithmeticFunction.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/BinaryExprFunction.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ExprFunction.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/InterpretSelectorParserVisitor.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/LogicalComparisonFunction.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/MyNode.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/PropertyExprFunction.java","381","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorConstant.java","145","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvalState.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/SelectorEvaluationException.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/TreeDumperSelectorParserVisitor.java","212","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryArithmeticFunction.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/UnaryExprFunction.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/selector/ValueComparisonFunction.java","254","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionFactoryImpl.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigConnectionImpl.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/HedwigMessagingSessionFacade.java","479","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageConsumerImpl.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/MessageProducerImpl.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/QueueSessionImpl.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicPublisherImpl.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSessionImpl.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/main/java/org/apache/hedwig/jms/spi/TopicSubscriberImpl.java","215","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/AutoFailTestSupport.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/CombinationTestSupport.java","182","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/ConnectionCleanupTest.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/ConsumerReceiveWithTimeoutTest.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/ExpiryHogTest.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSConsumerTest.java","635","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSDurableTopicRedeliverTest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSIndividualAckTest.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSMessageTest.java","347","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JMSUsecaseTest.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckListenerTest.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsAutoAckTest.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsBenchmark.java","142","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckListenerTest.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsClientAckTest.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConnectionStartStopTest.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsConsumerResetActiveListenerTest.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsCreateConsumerInOnMessageTest.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSelectorTest.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicSendReceiveTest.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsDurableTopicTransactionTest.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsMultipleClientsTestSupport.java","202","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRedeliveredTest.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsRollbackRedeliveryTest.java","268","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveTestSupport.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendReceiveWithMessageExpirationTest.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsSendWithAsyncCallbackTest.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTestSupport.java","124","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicCompositeSendReceiveTest.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicRedeliverTest.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSelectorTest.java","164","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveSubscriberTest.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveTest.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsTest.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendReceiveWithTwoConnectionsWithJMXTest.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicSendSameMessageTest.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTopicTransactionTest.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/JmsTransactionTestSupport.java","433","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/LoadTestBurnIn.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/MessageListenerRedeliveryTest.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/RedeliveryPolicyTest.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/TestSupport.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/TimeStampTest.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleConsumer.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/demo/SimpleProducer.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadClient.java","157","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadController.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/load/LoadTest.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/ConnectionChurnTest.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/InactiveDurableTopicTest.java","132","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NetworkedSyncTest.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/NumberOfDestinationsTest.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfConsumer.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfProducer.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/PerfRate.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicNetworkTest.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleDurableTopicTest.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNetworkTest.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleNonPersistentTopicTest.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SimpleTopicTest.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumer.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowConsumerTopicTest.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/perf/SlowDurableConsumerTopicTest.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsResourceProvider.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsSendReceiveTestSupport.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveTest.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsAndByteSelectorTest.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"6","hedwig-client-jms/src/test/java/org/apache/activemq/test/JmsTopicSendReceiveWithTwoConnectionsTest.java","65","0","0","0","0.0","0","0","0","0","0","NO"
