@RELATION file_test_step_3

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
77,2,1,1,1.0,1,1,1,1,2,YES
34,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
30,0,0,0,0.0,0,0,0,0,0,NO
562,40,1,29,29.0,1,29,11,11,40,YES
137,29,2,17,8.5,2,13,12,8,14,YES
347,31,1,19,19.0,1,19,12,12,31,YES
124,39,1,28,28.0,1,28,11,11,39,YES
187,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
64,0,0,0,0.0,0,0,0,0,0,NO
901,12,1,10,10.0,1,10,2,2,12,YES
88,0,0,0,0.0,0,0,0,0,0,NO
59,0,0,0,0.0,0,0,0,0,0,NO
235,5,1,3,3.0,1,3,2,2,5,NO
180,14,2,12,6.0,2,6,2,2,7,YES
318,32,1,24,24.0,1,24,8,8,32,YES
73,0,0,0,0.0,0,0,0,0,0,NO
124,0,0,0,0.0,0,0,0,0,0,NO
574,75,1,52,52.0,1,52,23,23,75,YES
16,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
204,35,2,18,9.0,2,18,17,12,17,YES
48,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
248,0,0,0,0.0,0,0,0,0,0,NO
223,0,0,0,0.0,0,0,0,0,0,NO
206,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
122,0,0,0,0.0,0,0,0,0,0,NO
177,0,0,0,0.0,0,0,0,0,0,NO
205,16,1,12,12.0,1,12,4,4,16,YES
91,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
617,0,0,0,0.0,0,0,0,0,0,NO
52,0,0,0,0.0,0,0,0,0,0,NO
271,0,0,0,0.0,0,0,0,0,0,NO
202,13,1,10,10.0,1,10,3,3,13,YES
27,0,0,0,0.0,0,0,0,0,0,NO
225,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
229,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
147,0,0,0,0.0,0,0,0,0,0,NO
183,13,1,9,9.0,1,9,4,4,13,YES
36,2,1,1,1.0,1,1,1,1,2,NO
136,10,1,7,7.0,1,7,3,3,10,YES
32,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
240,34,1,33,33.0,1,33,1,1,34,NO
242,47,1,45,45.0,1,45,2,2,47,NO
20,0,0,0,0.0,0,0,0,0,0,NO
59,0,0,0,0.0,0,0,0,0,0,NO
381,0,0,0,0.0,0,0,0,0,0,NO
37,0,0,0,0.0,0,0,0,0,0,NO
