@RELATION file_test_step_5

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
17,0,0,0,0.0,0,0,0,0,0,NO
86,0,0,0,0.0,0,0,0,0,0,NO
93,0,0,0,0.0,0,0,0,0,0,NO
707,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
21,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
663,0,0,0,0.0,0,0,0,0,0,NO
401,0,0,0,0.0,0,0,0,0,0,NO
46,0,0,0,0.0,0,0,0,0,0,NO
11,0,0,0,0.0,0,0,0,0,0,NO
37,0,0,0,0.0,0,0,0,0,0,NO
131,0,0,0,0.0,0,0,0,0,0,NO
104,0,0,0,0.0,0,0,0,0,0,NO
882,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
57,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
348,0,0,0,0.0,0,0,0,0,0,NO
32,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
37,0,0,0,0.0,0,0,0,0,0,NO
478,0,0,0,0.0,0,0,0,0,0,NO
33,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
27,0,0,0,0.0,0,0,0,0,0,NO
85,0,0,0,0.0,0,0,0,0,0,NO
134,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
35,0,0,0,0.0,0,0,0,0,0,NO
78,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
58,0,0,0,0.0,0,0,0,0,0,NO
41,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
40,0,0,0,0.0,0,0,0,0,0,NO
51,0,0,0,0.0,0,0,0,0,0,NO
285,0,0,0,0.0,0,0,0,0,0,NO
24,0,0,0,0.0,0,0,0,0,0,NO
605,0,0,0,0.0,0,0,0,0,0,NO
42,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
138,0,0,0,0.0,0,0,0,0,0,NO
101,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
17,0,0,0,0.0,0,0,0,0,0,NO
174,0,0,0,0.0,0,0,0,0,0,NO
105,0,0,0,0.0,0,0,0,0,0,NO
77,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
284,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
7,0,0,0,0.0,0,0,0,0,0,NO
30,0,0,0,0.0,0,0,0,0,0,NO
242,0,0,0,0.0,0,0,0,0,0,NO
258,0,0,0,0.0,0,0,0,0,0,NO
62,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
67,0,0,0,0.0,0,0,0,0,0,NO
77,0,0,0,0.0,0,0,0,0,0,NO
34,0,0,0,0.0,0,0,0,0,0,NO
25,0,0,0,0.0,0,0,0,0,0,NO
30,0,0,0,0.0,0,0,0,0,0,NO
580,0,0,0,0.0,0,0,0,0,0,NO
142,0,0,0,0.0,0,0,0,0,0,NO
354,0,0,0,0.0,0,0,0,0,0,NO
124,0,0,0,0.0,0,0,0,0,0,NO
187,0,0,0,0.0,0,0,0,0,0,NO
10,0,0,0,0.0,0,0,0,0,0,NO
64,0,0,0,0.0,0,0,0,0,0,NO
909,0,0,0,0.0,0,0,0,0,0,NO
88,0,0,0,0.0,0,0,0,0,0,NO
59,0,0,0,0.0,0,0,0,0,0,NO
236,0,0,0,0.0,0,0,0,0,0,NO
290,0,0,0,0.0,0,0,0,0,0,NO
334,0,0,0,0.0,0,0,0,0,0,NO
73,0,0,0,0.0,0,0,0,0,0,NO
124,0,0,0,0.0,0,0,0,0,0,NO
603,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
16,0,0,0,0.0,0,0,0,0,0,NO
210,0,0,0,0.0,0,0,0,0,0,NO
48,0,0,0,0.0,0,0,0,0,0,NO
50,0,0,0,0.0,0,0,0,0,0,NO
248,0,0,0,0.0,0,0,0,0,0,NO
223,0,0,0,0.0,0,0,0,0,0,NO
206,0,0,0,0.0,0,0,0,0,0,NO
14,0,0,0,0.0,0,0,0,0,0,NO
122,0,0,0,0.0,0,0,0,0,0,NO
177,8,1,7,7.0,1,7,1,1,8,NO
213,0,0,0,0.0,0,0,0,0,0,NO
91,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
617,1,1,1,1.0,1,1,0,0,1,NO
52,0,0,0,0.0,0,0,0,0,0,NO
271,0,0,0,0.0,0,0,0,0,0,NO
209,1,1,1,1.0,1,1,0,0,1,NO
27,0,0,0,0.0,0,0,0,0,0,NO
225,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
229,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
147,0,0,0,0.0,0,0,0,0,0,NO
188,0,0,0,0.0,0,0,0,0,0,NO
36,0,0,0,0.0,0,0,0,0,0,NO
140,0,0,0,0.0,0,0,0,0,0,NO
32,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
272,0,0,0,0.0,0,0,0,0,0,NO
285,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
59,0,0,0,0.0,0,0,0,0,0,NO
