"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SingleColumnPalette.java","146","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","97","8","1","8","8.0","1","8","0","0","8","NO"
"2","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","52","31","1","29","29.0","1","29","2","2","31","NO"
"2","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"2","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","26","11","1","11","11.0","1","11","0","0","11","NO"
"2","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/init/ActivitiWorkflowLoader.java","40","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","86","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/init/ContentLoader.java","139","1","1","0","0.0","1","0","1","1","1","NO"
"2","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","167","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","233","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/SchemaMapping.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","156","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","306","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","426","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/UserSearchDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","57","6","1","3","3.0","1","3","3","3","6","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","113","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","359","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java","396","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","274","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaMappingValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","134","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java","318","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","132","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/propagation/PropagationManager.java","484","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","230","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","307","2","1","1","1.0","1","1","1","1","2","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","98","20","1","10","10.0","1","10","10","10","20","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/InvalidSearchConditionException.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","157","28","1","14","14.0","1","14","14","14","28","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","92","18","1","9","9.0","1","9","9","9","18","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","183","16","1","8","8.0","1","8","8","8","16","NO"
"2","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","343","40","1","20","20.0","1","20","20","20","40","NO"
