"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SecurityQuestionDAOImpl.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java","549","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/SubjectCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskValidator.java","54","8","2","4","2.0","2","2","4","2","4","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","8","2","4","2.0","2","2","4","2","4","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","73","8","2","4","2.0","2","2","4","2","4","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","184","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","12","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","367","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","478","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/DBPasswordPropagationActions.java","77","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPPasswordPropagationActions.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","76","16","2","8","4.0","2","4","8","4","8","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","409","16","2","8","4.0","2","4","8","4","8","NO"
"22","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","1","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/DefaultRoleProvisioningManager.java","170","451","7","385","55.0","2","170","66","15","64","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/DefaultUserProvisioningManager.java","264","906","8","744","93.0","2","291","162","52","113","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/ProvisioningManager.java","15","53","6","34","5.666666666666667","2","15","19","6","8","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/RoleProvisioningManager.java","13","59","6","42","7.0","2","14","17","5","9","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/UserProvisioningManager.java","22","141","7","95","13.571428571428571","2","26","46","13","20","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelDetector.java","33","66","2","66","33.0","2","33","0","0","33","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelRoleProvisioningManager.java","213","508","11","454","41.27272727272727","2","213","54","25","46","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","325","775","12","736","61.333333333333336","2","347","39","15","64","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","92","307","10","256","25.6","2","98","51","22","30","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleCreatePropagation.java","46","106","5","103","20.6","2","50","3","3","21","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleCreateSyncPropagation.java","45","100","5","98","19.6","2","48","2","2","20","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleDeletePropagation.java","61","132","4","129","32.25","2","63","3","3","33","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleDeprovisionPropagation.java","44","104","5","100","20.0","2","48","4","4","20","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleUpdatePropagation.java","48","114","5","109","21.8","2","52","5","5","22","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserConfirmPwdResetPropagation.java","35","80","4","77","19.25","2","37","3","3","20","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserCreatePropagation.java","46","116","5","110","22.0","2","52","6","6","23","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserDeletePropagation.java","37","88","5","84","16.8","2","40","4","4","17","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserDeprovisionPropagation.java","45","102","5","99","19.8","2","48","3","3","20","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserStatusPropagation.java","48","114","5","109","21.8","2","52","5","5","22","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserUpdateInSyncPropagation.java","48","138","5","123","24.6","2","54","15","15","27","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserUpdatePropagation.java","83","244","6","197","32.833333333333336","2","83","47","45","40","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserWFSuspendPropagation.java","35","82","5","79","15.8","2","38","3","3","16","NO"
"22","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/UserStatusOnSync.java","43","132","5","112","22.4","2","46","20","20","26","NO"
"22","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","1","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","11","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","244","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","54","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractSubjectController.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java","255","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","231","12","4","10","2.5","3","4","2","1","3","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","271","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","228","54","6","12","2.0","1","2","42","12","9","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","362","197","7","43","6.142857142857143","2","19","154","70","28","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/RouteController.java","59","186","6","169","28.166666666666668","2","61","17","11","31","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","233","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/SecurityQuestionController.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","315","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","510","354","5","91","18.2","2","47","263","120","70","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java","87","12","2","4","2.0","1","2","8","4","6","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","716","68","7","64","9.142857142857142","3","20","4","1","9","YES"
"22","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","125","12","2","6","3.0","2","3","6","3","6","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","345","66","3","42","14.0","1","14","24","8","22","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/RouteDataBinder.java","15","32","3","31","10.333333333333334","2","15","1","1","10","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/SecurityQuestionDataBinder.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","362","102","5","50","10.0","1","16","52","16","20","NO"
"22","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","212","8","2","4","2.0","2","2","4","2","4","NO"
"22","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","44","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","95","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","88","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","96","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","108","18","3","3","1.0","1","1","15","5","6","NO"
"22","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","166","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/RouteServiceImpl.java","24","176","9","147","16.333333333333332","2","47","29","6","19","NO"
"22","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/SecurityQuestionServiceImpl.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","84","56","6","24","4.0","2","12","32","8","9","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/PushActions.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","47","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","79","8","2","4","2.0","2","2","4","2","4","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java","250","0","0","0","0.0","0","0","0","0","0","YES"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java","287","0","2","0","0.0","2","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java","483","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java","264","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java","44","18","4","16","4.0","2","7","2","2","4","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","198","0","0","0","0.0","0","0","0","0","0","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java","86","4","2","2","1.0","2","1","2","1","2","NO"
"22","core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java","118","0","0","0","0.0","0","0","0","0","0","NO"
