"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java","83","89","2","86","43.0","1","83","3","3","44","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","201","98","8","52","6.5","4","33","46","29","12","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","60","4","1","2","2.0","1","2","2","2","4","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyHandler.java","13","0","0","0","0.0","0","0","0","0","0","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","35","6","3","3","1.0","1","2","3","2","2","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","65","17","5","7","1.4","3","3","10","3","3","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","122","40","4","18","4.5","2","6","22","9","10","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","99","24","2","10","5.0","1","6","14","8","12","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","31","0","0","0","0.0","0","0","0","0","0","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java","73","8","2","4","2.0","2","3","4","3","4","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","34","0","0","0","0.0","0","0","0","0","0","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupHandler.java","65","0","0","0","0.0","0","0","0","0","0","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","56","5","2","3","1.5","1","3","2","2","2","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java","249","120","3","59","19.666666666666668","2","29","61","30","40","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","234","111","6","48","8.0","3","18","63","41","18","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java","296","82","6","38","6.333333333333333","3","13","44","17","13","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","38","15","2","5","2.5","2","4","10","9","7","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java","41","5","1","2","2.0","1","2","3","3","5","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java","33","17","2","6","3.0","2","4","11","9","8","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java","205","101","4","27","6.75","2","20","74","35","25","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","90","10","1","5","5.0","1","5","5","5","10","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","62","5","2","3","1.5","1","3","2","2","2","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","91","22","2","9","4.5","1","5","13","8","11","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java","167","21","5","7","1.4","2","4","14","7","4","YES"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleHandler.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java","111","12","4","5","1.25","3","3","7","3","3","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","204","84","6","64","10.666666666666666","2","16","20","12","14","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","128","39","5","13","2.6","2","5","26","19","7","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/PlatformInfoAdapter.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/PlatformInfoRequest.java","42","2","1","2","2.0","1","2","0","0","2","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","30","26","3","22","7.333333333333333","2","19","4","3","8","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java","52","17","2","7","3.5","1","5","10","7","8","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","60","7","1","2","2.0","1","2","5","5","7","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","72","17","2","12","6.0","2","11","5","3","8","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","64","5","1","2","2.0","1","2","3","3","5","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyClassTypeResource.java","52","62","3","55","18.333333333333332","2","52","7","4","20","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyTypeResource.java","49","52","2","50","25.0","2","49","2","2","26","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeGroupResource.java","57","65","3","59","19.666666666666668","2","57","6","4","21","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java","53","8","2","2","1.0","2","1","6","4","4","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfChangePassword.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","67","47","4","24","6.0","2","9","23","12","11","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java","61","22","3","16","5.333333333333333","2","8","6","5","7","NO"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","49","9","2","2","1.0","2","1","7","5","4","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","63","28","2","13","6.5","2","11","15","12","14","YES"
"29","client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/enduser/src/test/java/org/apache/syncope/client/enduser/SyncopeEnduserApplicationTest.java","42","0","0","0","0.0","0","0","0","0","0","YES"
"29","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java","373","5","1","3","3.0","1","3","2","2","5","YES"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java","15","30","2","30","15.0","2","15","0","0","15","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/info/NumbersInfo.java","106","134","2","134","67.0","1","106","0","0","67","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/info/PlatformInfo.java","210","27","2","15","7.5","1","12","12","12","13","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/info/SystemInfo.java","81","26","3","22","7.333333333333333","1","11","4","4","8","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/info/package-info.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongReplacePatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java","61","2","1","1","1.0","1","1","1","1","2","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PolicyType.java","9","2","1","1","1.0","1","1","1","1","2","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicySpec.java","30","1","1","1","1.0","1","1","0","0","1","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PullPolicyTO.java","19","7","1","7","7.0","1","7","0","0","7","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","26","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/AuditReportletConf.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReconciliationReportletConf.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","73","6","1","3","3.0","1","3","3","3","6","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","29","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","40","14","2","8","4.0","1","6","6","4","7","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java","57","7","1","6","6.0","1","6","1","1","7","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java","95","10","1","6","6.0","1","6","4","4","10","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java","44","37","4","23","5.75","1","7","14","7","9","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java","38","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","38","1","1","1","1.0","1","1","0","0","1","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","50","3","1","1","1.0","1","1","2","2","3","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","102","10","1","6","6.0","1","6","4","4","10","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java","31","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/EntityTO.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ExecTO.java","38","36","2","31","15.5","1","20","5","5","18","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupableTO.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/JobTO.java","56","98","3","81","27.0","1","56","17","12","32","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/MailTemplateTO.java","20","22","2","21","10.5","1","20","1","1","11","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","73","10","2","9","4.5","1","6","1","1","5","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","121","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java","56","10","1","6","6.0","1","6","4","4","10","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PullTaskTO.java","46","8","1","8","8.0","1","8","0","0","8","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","77","10","1","6","6.0","1","6","4","4","10","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelatableTO.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java","25","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","80","21","3","15","5.0","1","7","6","4","7","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTemplateTO.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","159","24","2","13","6.5","1","10","11","10","12","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","46","4","1","3","3.0","1","3","1","1","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","25","10","1","6","6.0","1","6","4","4","10","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/TypeExtensionTO.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","166","10","1","7","7.0","1","7","3","3","10","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyEntitlement.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","33","2","1","1","1.0","1","1","1","1","2","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","144","4","1","2","2.0","1","2","2","2","4","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","76","5","4","3","0.75","1","1","2","1","1","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"29","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","11","0","0","0","0.0","0","0","0","0","0","NO"
