"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionsModalPanel.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionsPanel.java","160","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/StartAtTogglePanel.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/SubmitableModalPanel.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/TogglePanel.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/TypeExtensionDirectoryPanel.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/TypesDirectoryPanel.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDirectoryPanel.java","256","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDisplayAttributesModalPanel.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/WizardModalPanel.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/WorkflowTogglePanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/XMLWorkflowEditorModalPanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java","125","8","1","7","7.0","1","7","1","1","8","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSelectionDirectoryPanel.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnySelectionDirectoryPanel.java","160","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSelectionDirectoryPanel.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/MapOfListModel.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java","576","79","2","71","35.5","2","67","8","5","39","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java","305","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSearchPanel.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionDirectoryPanel.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/AccountPolicyDirectoryPanel.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PasswordPolicyDirectoryPanel.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyDirectoryPanel.java","191","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyModalPanelBuilder.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleDirectoryPanel.java","246","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleWizardBuilder.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicySpecModalPanel.java","267","2","1","1","1.0","1","1","1","1","2","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/policies/PullPolicyDirectoryPanel.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportDirectoryPanel.java","201","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportExecutionDetails.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportStartAtTogglePanel.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportTemplateDirectoryPanel.java","199","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportWizardBuilder.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletDirectoryPanel.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletWizardBuilder.java","115","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeClassRestClient.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/RestClient.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","159","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/TemplateRestClient.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusDirectoryPanel.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusModal.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusDirectoryPanel.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusModal.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractPropagationTasks.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractTasks.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTaskDirectoryPanel.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTasks.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/NotificationTaskDirectoryPanel.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTaskDirectoryPanel.java","158","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTasks.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskDirectoryPanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskDirectoryPanel.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskDirectoryPanel.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskFilters.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskWrapper.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskDirectoryPanel.java","244","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java","221","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskDirectoryPanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","410","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java","353","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxEventBehavior.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ConnObjectAttrColumn.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","215","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java","141","19","3","2","0.6666666666666666","2","1","17","13","6","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","1047","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","262","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","182","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","140","0","1","0","0.0","1","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","69","14","2","4","2.0","2","3","10","6","7","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java","14","5","1","2","2.0","1","2","3","3","5","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java","324","1","1","0","0.0","1","0","1","1","1","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java","420","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"33","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java","17","0","0","0","0.0","0","0","0","0","0","NO"
