@relation file_test_step_11

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
117,50,2,12,6,1,6,38,19,25,NO
20,0,0,0,0,0,0,0,0,0,NO
70,16,2,4,2,1,2,12,6,8,NO
80,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
132,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
159,0,0,0,0,0,0,0,0,0,NO
338,16,2,12,6,1,6,4,2,8,NO
639,4,2,2,1,1,1,2,1,2,NO
18,0,0,0,0,0,0,0,0,0,NO
565,0,0,0,0,0,0,0,0,0,NO
219,0,0,0,0,0,0,0,0,0,NO
288,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
386,6,2,2,1,1,1,4,2,3,NO
125,0,0,0,0,0,0,0,0,0,NO
14,28,2,28,14,1,14,0,0,14,NO
94,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
499,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
164,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
227,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
308,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
183,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
183,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
329,106,5,60,12,1,27,46,20,21,NO
267,28,2,10,5,1,5,18,9,14,NO
93,4,2,2,1,1,1,2,1,2,NO
477,0,0,0,0,0,0,0,0,0,NO
104,18,2,6,3,1,3,12,6,9,NO
77,0,0,0,0,0,0,0,0,0,NO
124,0,0,0,0,0,0,0,0,0,NO
121,32,2,12,6,1,6,20,10,16,NO
188,0,0,0,0,0,0,0,0,0,NO
397,60,2,50,25,1,25,10,5,30,NO
263,8,2,2,1,1,1,6,3,4,NO
217,32,2,10,5,1,5,22,11,16,NO
181,0,0,0,0,0,0,0,0,0,NO
667,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
1565,102,4,58,14.5,2,23,44,22,25,NO
80,8,2,2,1,1,1,6,3,4,NO
51,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
