@relation file_test_step_17

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
19,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
115,4,2,2,1,1,2,2,2,2,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
122,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,4,1,2,2,1,2,2,2,4,NO
15,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
42,6,2,3,1.5,2,2,3,3,3,NO
12,0,0,0,0,0,0,0,0,0,NO
12,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
354,51,4,26,6.5,1,19,25,18,12,NO
134,9,1,9,9,1,9,0,0,9,NO
447,25,3,25,8.333333,1,25,0,0,8,NO
45,113,6,95,15.833333,2,45,18,10,18,NO
61,0,0,0,0,0,0,0,0,0,NO
71,2,1,1,1,1,1,1,1,2,NO
82,86,2,84,42,2,82,2,2,43,NO
76,4,1,2,2,1,2,2,2,4,NO
330,170,5,131,26.2,3,78,39,14,34,NO
1,0,0,0,0,0,0,0,0,0,NO
90,6,1,3,3,1,3,3,3,6,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
242,23,2,10,5,1,5,13,8,11,NO
82,0,0,0,0,0,0,0,0,0,NO
270,25,2,11,5.5,1,6,14,8,12,NO
54,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
17,3,1,3,3,1,3,0,0,3,NO
6,0,1,0,0,1,0,0,0,0,NO
172,79,1,19,19,1,19,60,60,79,NO
264,14,1,1,1,1,1,13,13,14,NO
70,0,0,0,0,0,0,0,0,0,NO
31,3,1,2,2,1,2,1,1,3,NO
238,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
172,0,0,0,0,0,0,0,0,0,NO
343,0,0,0,0,0,0,0,0,0,NO
247,33,3,12,4,1,6,21,13,11,NO
275,29,4,17,4.25,3,9,12,7,7,NO
130,20,2,10,5,1,9,10,9,10,NO
367,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
557,112,8,76,9.5,3,29,36,13,14,NO
87,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
534,166,4,98,24.5,2,88,68,64,41,NO
7,0,0,0,0,0,0,0,0,0,NO
19,54,1,41,41,1,41,13,13,54,NO
143,102,3,65,21.666667,1,30,37,16,34,NO
13,0,0,0,0,0,0,0,0,0,NO
27,6,1,4,4,1,4,2,2,6,NO
145,36,2,21,10.5,1,18,15,15,18,NO
125,0,0,0,0,0,0,0,0,0,NO
268,11,3,6,2,1,3,5,2,3,NO
259,0,0,0,0,0,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
149,13,2,7,3.5,1,5,6,5,6,NO
219,77,6,54,9,2,23,23,12,12,NO
57,0,0,0,0,0,0,0,0,0,NO
300,78,11,60,5.454545,2,40,18,5,7,NO
73,0,0,0,0,0,0,0,0,0,NO
160,43,4,27,6.75,1,13,16,12,10,NO
44,0,0,0,0,0,0,0,0,0,NO
26,9,1,6,6,1,6,3,3,9,NO
131,102,7,83,11.857143,2,68,19,8,14,NO
66,0,0,0,0,0,0,0,0,0,NO
144,30,3,15,5,1,13,15,9,10,NO
23,0,0,0,0,0,0,0,0,0,NO
80,24,1,7,7,1,7,17,17,24,NO
96,3,1,3,3,1,3,0,0,3,NO
24,0,0,0,0,0,0,0,0,0,NO
83,4,1,1,1,1,1,3,3,4,NO
45,1,1,1,1,1,1,0,0,1,NO
105,1,1,1,1,1,1,0,0,1,NO
95,6,1,3,3,1,3,3,3,6,NO
75,21,2,9,4.5,1,8,12,10,10,NO
83,148,2,66,33,1,62,82,76,74,NO
119,3,1,2,2,1,2,1,1,3,NO
126,17,2,10,5,2,8,7,6,8,NO
41,13,2,10,5,1,7,3,3,6,NO
133,179,2,80,40,1,76,99,93,89,NO
33,0,0,0,0,0,0,0,0,0,NO
41,77,2,28,14,1,20,49,38,38,NO
8,6,2,3,1.5,1,2,3,2,3,NO
39,182,5,106,21.2,2,43,76,52,36,NO
36,76,5,55,11,2,35,21,12,15,NO
22,87,5,51,10.2,2,25,36,17,17,NO
20,55,5,38,7.6,2,20,17,9,11,NO
6,0,0,0,0,0,0,0,0,0,NO
51,66,3,57,19,2,51,9,7,22,NO
79,6,1,3,3,1,3,3,3,6,NO
243,254,3,248,82.666667,2,243,6,5,84,NO
232,596,6,353,58.833333,2,132,243,108,99,NO
555,1129,7,805,115,2,555,324,221,161,NO
216,90,3,80,26.666667,2,71,10,4,30,NO
38,120,7,63,9,2,33,57,45,17,NO
75,171,7,134,19.142857,3,75,37,14,24,NO
190,42,3,26,8.666667,1,21,16,13,14,NO
65,138,6,112,18.666667,3,65,26,14,23,NO
102,151,7,86,12.285714,2,40,65,27,21,NO
3,188,5,150,30,1,134,38,32,37,NO
103,138,2,136,68,1,103,2,2,69,NO
351,121,4,62,15.5,2,45,59,32,30,NO
3,194,4,155,38.75,1,137,39,32,48,NO
115,164,3,156,52,2,115,8,7,54,NO
18,0,0,0,0,0,0,0,0,0,NO
566,156,5,131,26.2,2,84,25,10,31,NO
57,57,1,57,57,1,57,0,0,57,NO
49,49,1,49,49,1,49,0,0,49,NO
219,2,1,1,1,1,1,1,1,2,NO
288,2,1,1,1,1,1,1,1,2,NO
148,0,0,0,0,0,0,0,0,0,NO
77,2,1,1,1,1,1,1,1,2,NO
140,147,2,115,57.5,1,69,32,32,73,NO
78,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
63,63,1,63,63,1,63,0,0,63,NO
60,60,1,60,60,1,60,0,0,60,NO
10,0,0,0,0,0,0,0,0,0,NO
408,72,4,61,15.25,2,56,11,8,18,NO
43,43,1,43,43,1,43,0,0,43,NO
14,40,2,24,12,1,12,16,8,20,NO
32,32,1,32,32,1,32,0,0,32,NO
94,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
37,8,1,4,4,1,4,4,4,8,NO
41,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
161,4,1,2,2,1,2,2,2,4,NO
67,4,1,2,2,1,2,2,2,4,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,8,1,4,4,1,4,4,4,8,NO
41,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
473,9,2,1,0.5,2,1,8,7,4,NO
45,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
80,12,2,10,5,1,5,2,1,6,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
111,30,2,28,14,1,14,2,1,15,NO
168,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,4,1,2,2,1,2,2,2,4,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
127,2,1,1,1,1,1,1,1,2,NO
41,0,0,0,0,0,0,0,0,0,NO
322,153,4,137,34.25,3,51,16,7,38,NO
9,0,0,0,0,0,0,0,0,0,NO
143,50,2,48,24,1,25,2,2,25,NO
321,100,1,48,48,1,48,52,52,100,NO
25,50,1,46,46,1,46,4,4,50,NO
83,5,1,2,2,1,2,3,3,5,NO
183,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
97,45,2,41,20.5,1,21,4,4,22,NO
103,10,1,5,5,1,5,5,5,10,NO
49,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
117,5,2,2,1,1,1,3,2,2,NO
58,0,0,0,0,0,0,0,0,0,NO
79,19,4,10,2.5,1,7,9,6,4,NO
137,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
53,15,1,7,7,1,7,8,8,15,NO
60,6,1,5,5,1,5,1,1,6,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
120,23,2,20,10,1,17,3,3,11,NO
42,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
374,11,4,7,1.75,2,4,4,2,2,NO
300,37,1,36,36,1,36,1,1,37,NO
112,78,1,39,39,1,39,39,39,78,NO
487,5,1,4,4,1,4,1,1,5,NO
120,0,0,0,0,0,0,0,0,0,NO
172,0,0,0,0,0,0,0,0,0,NO
124,35,2,34,17,1,18,1,1,17,NO
160,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
412,34,2,33,16.5,2,32,1,1,17,NO
299,133,4,102,25.5,3,58,31,31,33,NO
232,24,2,20,10,1,12,4,4,12,NO
181,4,1,2,2,1,2,2,2,4,NO
675,644,15,425,28.333333,5,110,219,138,42,NO
190,12,1,6,6,1,6,6,6,12,NO
1523,368,10,249,24.9,3,80,119,80,36,NO
208,0,0,0,0,0,0,0,0,0,NO
355,287,7,251,35.857143,2,101,36,15,41,NO
94,0,0,0,0,0,0,0,0,0,NO
37,20,1,9,9,1,9,11,11,20,NO
38,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
116,6,1,3,3,1,3,3,3,6,NO
26,1,1,1,1,1,1,0,0,1,NO
81,13,2,10,5,2,6,3,3,6,NO
48,21,3,12,4,1,9,9,5,7,NO
14,0,0,0,0,0,0,0,0,0,NO
10,10,2,10,5,1,10,0,0,5,NO
28,45,3,35,11.666667,1,28,10,10,15,NO
40,47,3,44,14.666667,1,40,3,3,15,NO
37,37,2,37,18.5,1,37,0,0,18,NO
35,35,2,35,17.5,1,35,0,0,17,NO
24,24,2,24,12,1,24,0,0,12,NO
25,25,2,25,12.5,1,25,0,0,12,NO
33,33,2,33,16.5,1,33,0,0,16,NO
31,31,2,31,15.5,1,31,0,0,15,NO
307,307,2,307,153.5,1,307,0,0,153,NO
46,46,2,46,23,1,46,0,0,23,NO
62,62,2,62,31,1,62,0,0,31,NO
79,79,2,79,39.5,1,79,0,0,39,NO
71,71,2,71,35.5,1,71,0,0,35,NO
42,42,2,42,21,1,42,0,0,21,NO
28,28,2,28,14,1,28,0,0,14,NO
104,135,3,121,40.333333,1,104,14,14,45,NO
61,61,2,61,30.5,1,61,0,0,30,NO
12,12,2,12,6,1,12,0,0,6,NO
49,49,1,49,49,1,49,0,0,49,NO
71,198,3,151,50.333333,1,80,47,47,66,NO
24,29,3,27,9,1,24,2,2,9,NO
18,18,2,18,9,1,18,0,0,9,NO
7,7,2,7,3.5,1,7,0,0,3,NO
53,53,2,53,26.5,1,53,0,0,26,NO
126,156,3,137,45.666667,1,126,19,19,52,NO
79,101,3,90,30,1,79,11,11,33,NO
11,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
80,12,2,6,3,1,4,6,4,6,NO
89,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
232,209,4,107,26.75,3,51,102,50,52,NO
19,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
245,10,2,5,2.5,1,4,5,4,5,NO
27,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
224,0,0,0,0,0,0,0,0,0,NO
486,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
302,28,3,8,2.666667,1,5,20,14,9,NO
129,2,1,1,1,1,1,1,1,2,NO
125,0,0,0,0,0,0,0,0,0,NO
128,2,1,1,1,1,1,1,1,2,NO
44,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
735,555,9,383,42.555556,3,248,172,62,61,NO
85,0,0,0,0,0,0,0,0,0,NO
125,2,1,1,1,1,1,1,1,2,NO
36,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
477,34,1,17,17,1,17,17,17,34,NO
140,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
26,16,1,8,8,1,8,8,8,16,NO
179,194,5,122,24.4,3,78,72,34,38,NO
9,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
21,0,0,0,0,0,0,0,0,0,NO
