"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"21","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Login.java","254","9","3","3","1.0","2","1","6","2","3","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Logout.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","59","18","2","10","5.0","1","5","8","4","9","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","343","25","6","8","1.3333333333333333","2","2","17","5","4","YES"
"21","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","345","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","16","4","8","2.0","2","2","8","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","274","6","2","4","2.0","1","2","2","1","3","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Reports.java","301","68","4","34","8.5","2","9","34","9","17","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/RequestPasswordResetModalPage.java","107","114","6","78","13.0","2","31","36","15","19","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","127","43","6","26","4.333333333333333","2","7","17","4","7","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Resources.java","504","132","7","94","13.428571428571429","2","29","38","10","18","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","299","26","2","14","7.0","1","7","12","6","13","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","110","72","8","33","4.125","3","10","39","10","9","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","23","10","2","6","3.0","1","3","4","2","5","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Roles.java","122","4","2","2","1.0","1","1","2","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Schema.java","339","24","4","12","3.0","2","3","12","3","6","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","349","38","6","22","3.6666666666666665","2","7","16","4","6","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/SecurityQuestionModalPage.java","73","12","3","6","2.0","2","2","6","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","494","2","1","1","1.0","1","1","1","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","151","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Todo.java","171","26","6","13","2.1666666666666665","2","4","13","4","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","135","42","8","20","2.5","3","4","22","7","5","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","38","2","2","2","1.0","1","1","0","0","1","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","28","6","2","4","2.0","1","2","2","1","3","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/Users.java","108","8","4","4","1.0","2","1","4","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","80","12","3","6","2.0","2","2","6","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","59","18","3","9","3.0","2","3","9","3","6","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","295","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java","105","6","3","3","1.0","2","1","3","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","118","90","5","45","9.0","3","21","45","21","18","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","269","543","10","297","29.7","3","56","246","65","54","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","168","44","2","22","11.0","1","11","22","11","22","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/LayoutsPanel.java","125","484","7","305","43.57142857142857","3","125","179","55","69","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","346","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","188","18","2","10","5.0","1","5","8","4","9","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","238","14","4","7","1.75","2","2","7","2","3","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","234","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","190","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java","129","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","199","529","7","141","20.142857142857142","2","45","388","128","75","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","452","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","12","2","6","3.0","1","3","6","3","6","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","126","18","3","9","3.0","2","3","9","3","6","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","326","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","107","34","6","18","3.0","3","7","16","6","5","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","105","32","6","13","2.1666666666666665","2","4","19","6","5","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","138","60","8","28","3.5","3","6","32","8","7","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","207","8","4","4","1.0","2","1","4","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","345","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SecurityQuestionPanel.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java","158","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","223","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","33","109","10","104","10.4","3","29","5","1","10","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","142","6","3","3","1.0","2","1","3","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","168","126","6","102","17.0","3","27","24","8","21","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/SecurityQuestionRestClient.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","178","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","62","30","2","26","13.0","1","13","4","2","15","NO"
"21","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","412","16","4","8","2.0","2","2","8","2","4","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","38","30","3","15","5.0","2","5","15","5","10","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java","156","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","87","0","0","0","0.0","0","0","0","0","0","YES"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","130","0","0","0","0.0","0","0","0","0","0","YES"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","30","3","9","3.0","2","3","21","7","10","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","142","0","0","0","0.0","0","0","0","0","0","YES"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","8","4","4","1.0","2","1","4","1","2","NO"
"21","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"21","console/src/test/java/org/apache/syncope/console/AbstractTest.java","42","91","5","53","10.6","3","17","38","12","18","NO"
"21","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","42","213","3","108","36.0","2","36","105","35","71","NO"
"21","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","215","1407","6","777","129.5","3","224","630","186","234","NO"
"21","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","97","542","8","317","39.625","4","87","225","73","67","YES"
"21","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","44","176","5","109","21.8","3","35","67","21","35","NO"
"21","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","62","303","3","159","53.0","2","53","144","48","101","NO"
"21","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","70","321","3","177","59.0","2","59","144","48","107","NO"
"21","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","115","543","3","288","96.0","2","96","255","85","181","NO"
"21","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","126","3","81","27.0","2","27","45","15","42","NO"
"21","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","59","252","3","132","44.0","2","44","120","40","84","NO"
"21","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","100","459","3","246","82.0","2","82","213","71","153","NO"
"21","core-upgrader/src/main/java/org/apache/syncope/upgrader/ContentUpgrader.java","597","0","0","0","0.0","0","0","0","0","0","NO"
"21","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/GuardedStringConverter.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"21","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/SyncopeDefParams.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"21","core-upgrader/src/main/java/org/apache/syncope/upgrader/util/XMLDeserializer.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","547","76","2","42","21.0","1","21","34","17","38","NO"
"21","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","246","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","202","0","0","0","0.0","0","0","0","0","0","YES"
"21","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","278","0","0","0","0.0","0","0","0","0","0","YES"
"21","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","175","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSubject.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"21","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","47","0","0","0","0.0","0","0","0","0","0","NO"
