@relation file_test_step_13

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
57,22,1,8,8,1,8,14,14,22,NO
291,28,5,16,3.2,2,7,12,5,5,YES
67,8,3,6,2,2,3,2,1,2,NO
23,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
161,103,6,52,8.666667,2,36,51,28,17,NO
44,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,YES
20,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
80,30,1,11,11,1,11,19,19,30,NO
96,40,2,17,8.5,1,16,23,22,20,NO
7,2,1,1,1,1,1,1,1,2,NO
120,0,0,0,0,0,0,0,0,0,NO
24,10,1,5,5,1,5,5,5,10,NO
78,22,2,11,5.5,1,8,11,8,11,NO
45,22,2,8,4,1,7,14,13,11,NO
105,59,3,20,6.666667,1,8,39,18,19,NO
95,36,2,15,7.5,1,14,21,20,18,YES
75,33,1,12,12,1,12,21,21,33,NO
82,39,2,17,8.5,1,16,22,21,19,YES
119,109,2,17,8.5,1,12,92,88,54,NO
126,102,4,37,9.25,1,20,65,45,25,YES
58,67,5,44,8.8,2,20,23,21,13,NO
132,66,2,31,15.5,1,30,35,34,33,YES
33,18,2,11,5.5,2,7,7,7,9,NO
54,40,3,18,6,1,8,22,15,13,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
79,6,1,3,3,1,3,3,3,6,NO
159,8,1,4,4,1,4,4,4,8,NO
342,2,1,1,1,1,1,1,1,2,YES
639,2,1,1,1,1,1,1,1,2,YES
18,0,0,0,0,0,0,0,0,0,NO
565,5,1,3,3,1,3,2,2,5,YES
219,2,1,1,1,1,1,1,1,2,NO
288,2,1,1,1,1,1,1,1,2,NO
148,0,0,0,0,0,0,0,0,0,NO
77,2,1,1,1,1,1,1,1,2,NO
78,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
156,60,2,36,18,2,34,24,22,30,YES
387,3,2,1,0.5,1,1,2,1,1,YES
125,2,1,1,1,1,1,1,1,2,NO
14,0,0,0,0,0,0,0,0,0,NO
94,106,3,73,24.333333,1,57,33,18,35,NO
24,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
37,8,1,4,4,1,4,4,4,8,NO
28,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
67,4,1,2,2,1,2,2,2,4,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,1,1,1,1,1,1,0,0,1,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,8,1,4,4,1,4,4,4,8,NO
45,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
82,6,1,5,5,1,5,1,1,6,NO
16,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
135,12,3,8,2.666667,2,5,4,2,4,NO
24,0,0,0,0,0,0,0,0,0,NO
499,115,5,94,18.8,2,89,21,18,23,NO
45,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,YES
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
9,8,1,6,6,1,6,2,2,8,NO
32,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
227,187,7,180,25.714286,1,50,7,3,26,YES
9,0,0,0,0,0,0,0,0,0,NO
143,0,2,0,0,1,0,0,0,0,NO
308,0,0,0,0,0,0,0,0,0,YES
25,50,2,50,25,1,25,0,0,25,NO
83,5,1,2,2,1,2,3,3,5,NO
183,2,1,1,1,1,1,1,1,2,NO
43,30,2,30,15,1,15,0,0,15,NO
11,4,1,2,2,1,2,2,2,4,NO
46,2,1,1,1,1,1,1,1,2,NO
48,0,0,0,0,0,0,0,0,0,NO
97,4,2,2,1,1,1,2,1,2,YES
103,2,1,1,1,1,1,1,1,2,NO
49,0,0,0,0,0,0,0,0,0,NO
183,26,2,26,13,1,13,0,0,13,NO
87,0,0,0,0,0,0,0,0,0,NO
103,28,2,28,14,1,14,0,0,14,NO
58,2,1,1,1,1,1,1,1,2,NO
79,2,1,1,1,1,1,1,1,2,NO
137,0,0,0,0,0,0,0,0,0,YES
92,0,0,0,0,0,0,0,0,0,NO
44,28,2,28,14,1,14,0,0,14,YES
13,0,0,0,0,0,0,0,0,0,NO
111,2,1,1,1,1,1,1,1,2,NO
53,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
97,7,1,7,7,1,7,0,0,7,NO
120,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
64,128,2,128,64,1,64,0,0,64,NO
329,321,8,83,10.375,1,51,238,104,40,NO
267,145,4,68,17,2,33,77,34,36,YES
93,64,4,52,13,1,19,12,11,16,NO
477,196,3,98,32.666667,1,64,98,64,65,NO
104,76,5,53,10.6,1,18,23,9,15,NO
77,22,1,11,11,1,11,11,11,22,NO
124,19,3,11,3.666667,1,9,8,7,6,YES
121,34,2,17,8.5,1,13,17,13,17,NO
188,27,2,14,7,1,7,13,7,13,NO
397,91,5,59,11.8,1,22,32,22,18,NO
263,73,4,42,10.5,2,16,31,14,18,NO
217,85,5,55,11,1,17,30,15,17,NO
181,0,0,0,0,0,0,0,0,0,YES
667,210,6,103,17.166667,2,52,107,52,35,YES
140,208,4,157,39.25,2,64,51,36,52,NO
1628,719,17,409,24.058824,3,150,310,150,42,YES
80,66,5,48,9.6,1,16,18,8,13,NO
51,14,1,7,7,1,7,7,7,14,NO
106,2,1,1,1,1,1,1,1,2,NO
38,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
12,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
12,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
12,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
48,13,1,7,7,1,7,6,6,13,NO
14,0,0,0,0,0,0,0,0,0,NO
29,29,1,29,29,1,29,0,0,29,YES
138,138,1,138,138,1,138,0,0,138,NO
92,30,4,15,3.75,1,8,15,8,7,NO
23,35,2,33,16.5,1,23,2,2,17,NO
22,22,1,22,22,1,22,0,0,22,NO
37,7,1,7,7,1,7,0,0,7,NO
34,34,2,34,17,1,34,0,0,17,NO
71,24,3,15,5,1,13,9,9,8,NO
15,2,1,2,2,1,2,0,0,2,NO
13,1,1,1,1,1,1,0,0,1,NO
24,18,1,18,18,1,18,0,0,18,NO
63,63,1,63,63,1,63,0,0,63,NO
71,9,1,9,9,1,9,0,0,9,NO
91,10,2,6,3,1,4,4,4,5,NO
9,9,1,9,9,1,9,0,0,9,NO
22,22,1,22,22,1,22,0,0,22,NO
84,84,1,84,84,1,84,0,0,84,NO
47,47,2,47,23.5,1,47,0,0,23,NO
22,24,2,23,11.5,1,22,1,1,12,NO
293,42,3,33,11,1,24,9,8,14,NO
34,3,1,3,3,1,3,0,0,3,NO
7,7,1,7,7,1,7,0,0,7,NO
107,117,2,117,58.5,2,107,0,0,58,NO
9,9,1,9,9,1,9,0,0,9,YES
29,29,2,29,14.5,1,29,0,0,14,NO
106,1,1,1,1,1,1,0,0,1,NO
17,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
