@relation file_test_step_4

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
1423,273,13,119,9.153846,2,31,154,115,21,YES
55,30,2,18,9,1,9,12,6,15,YES
23,0,0,0,0,0,0,0,0,0,NO
110,110,1,110,110,1,110,0,0,110,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
40,5,1,2,2,1,2,3,3,5,NO
95,4,1,2,2,1,2,2,2,4,NO
11,0,0,0,0,0,0,0,0,0,NO
396,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
402,124,1,0,0,1,0,124,124,124,NO
130,130,1,130,130,1,130,0,0,130,NO
62,7,1,6,6,1,6,1,1,7,NO
490,39,2,27,13.5,1,21,12,12,19,NO
131,12,1,6,6,1,6,6,6,12,NO
35,3,1,3,3,1,3,0,0,3,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
164,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
248,10,1,5,5,1,5,5,5,10,NO
48,2,1,0,0,1,0,2,2,2,NO
146,0,0,0,0,0,0,0,0,0,NO
375,435,7,411,58.714286,1,375,24,12,62,NO
49,0,0,0,0,0,0,0,0,0,NO
125,2,1,1,1,1,1,1,1,2,NO
61,6,1,4,4,1,4,2,2,6,NO
32,0,0,0,0,0,0,0,0,0,NO
158,7,2,5,2.5,1,4,2,2,3,NO
133,6,1,4,4,1,4,2,2,6,NO
12,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
69,8,1,4,4,1,4,4,4,8,NO
535,241,3,124,41.333333,1,113,117,107,80,NO
16,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
