"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","174","21","3","11","3.6666666666666665","1","6","10","6","7","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","147","16","1","8","8.0","1","8","8","8","16","YES"
"14","console/src/main/java/org/apache/syncope/console/pages/Todo.java","334","57","4","41","10.25","2","34","16","9","14","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","121","3","1","1","1.0","1","1","2","2","3","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","84","10","1","2","2.0","1","2","8","8","10","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/Users.java","109","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","81","10","2","5","2.5","1","3","5","3","5","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","279","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","191","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","23","1","7","7.0","1","7","16","16","23","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","125","0","0","0","0.0","0","0","0","0","0","YES"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","199","14","2","6","3.0","1","5","8","7","7","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","180","5","1","3","3.0","1","3","2","2","5","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","177","32","2","16","8.0","1","13","16","13","16","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","44","2","22","11.0","1","20","22","20","22","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","229","32","2","22","11.0","1","11","10","5","16","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","186","36","2","18","9.0","1","15","18","15","18","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","185","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","457","6","1","3","3.0","1","3","3","3","6","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","8","1","4","4.0","1","4","4","4","8","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","290","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","109","1","1","1","1.0","1","1","0","0","1","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","120","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","125","6","1","3","3.0","1","3","3","3","6","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","80","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","202","34","2","17","8.5","1","13","17","13","17","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","228","0","0","0","0.0","0","0","0","0","0","YES"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","231","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","232","34","2","17","8.5","1","13","17","13","17","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","196","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","177","26","2","13","6.5","1","9","13","9","13","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","19","0","0","0","0.0","0","0","0","0","0","YES"
"14","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","12","0","0","0","0.0","0","0","0","0","0","YES"
"14","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","143","22","3","12","4.0","2","7","10","5","7","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","55","14","1","7","7.0","1","7","7","7","14","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","37","2","1","1","1.0","1","1","1","1","2","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","76","40","2","12","6.0","1","8","28","20","20","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","55","4","1","2","2.0","1","2","2","2","4","YES"
"14","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","55","8","1","4","4.0","1","4","4","4","8","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","60","0","0","0","0.0","0","0","0","0","0","YES"
"14","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","163","81","3","39","13.0","1","20","42","20","27","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","97","21","4","10","2.5","1","3","11","3","5","YES"
"14","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","36","12","2","12","6.0","1","9","0","0","6","NO"
"14","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","84","6","1","3","3.0","1","3","3","3","6","YES"
"14","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","6","1","3","3.0","1","3","3","3","6","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","272","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","105","4","1","2","2.0","1","2","2","2","4","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","105","6","2","0","0.0","1","0","6","3","3","NO"
"14","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"14","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","34","1","23","23.0","1","23","11","11","34","NO"
"14","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","156","1","65","65.0","1","65","91","91","156","NO"
"14","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","459","50","4","27","6.75","1","20","23","20","12","YES"
"14","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","248","8","2","4","2.0","1","2","4","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","98","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","245","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","190","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","57","1","30","30.0","1","30","27","27","57","YES"
"14","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","168","74","3","67","22.333333333333332","1","33","7","3","24","NO"
"14","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","175","54","4","44","11.0","1","19","10","4","13","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","33","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","4","2","4","2.0","1","2","0","0","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","146","8","2","6","3.0","1","3","2","1","4","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","44","4","2","4","2.0","1","2","0","0","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","2","1","0","0.0","1","0","2","2","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","243","4","2","2","1.0","2","1","2","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","24","2","4","2.0","1","2","20","10","12","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","3","1","3","3.0","1","3","0","0","3","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","12","2","8","4.0","1","4","4","2","6","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","16","1","8","8.0","1","8","8","8","16","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","5","1","3","3.0","1","3","2","2","5","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","72","3","67","22.333333333333332","1","49","5","3","24","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","353","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","387","13","1","0","0.0","1","0","13","13","13","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","4","2","0","0.0","1","0","4","2","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","4","2","0","0.0","1","0","4","2","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","4","2","0","0.0","1","0","4","2","2","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","0","0","0","0.0","0","0","0","0","0","YES"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","4","1","2","2.0","1","2","2","2","4","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"14","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
