@relation file_test_step_26

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
24,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
192,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
123,6,1,6,6,1,6,0,0,6,NO
8,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
28,28,1,5,5,1,5,23,23,28,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
65,10,2,2,1,1,2,8,6,5,NO
42,42,1,42,42,1,42,0,0,42,NO
31,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
37,28,1,28,28,1,28,0,0,28,NO
17,35,2,24,12,1,18,11,11,17,NO
16,14,2,12,6,1,10,2,2,7,NO
14,28,2,23,11.5,1,22,5,5,14,NO
76,76,1,76,76,1,76,0,0,76,NO
51,18,1,18,18,1,18,0,0,18,NO
54,70,2,62,31,1,54,8,8,35,NO
40,59,3,59,19.666667,1,40,0,0,19,NO
25,25,1,25,25,1,25,0,0,25,NO
33,55,4,55,13.75,1,21,0,0,13,NO
17,5,2,3,1.5,1,2,2,1,2,NO
100,48,2,22,11,1,22,26,22,24,NO
34,8,1,4,4,1,4,4,4,8,NO
34,8,1,4,4,1,4,4,4,8,NO
34,8,1,4,4,1,4,4,4,8,NO
68,22,1,11,11,1,11,11,11,22,NO
34,8,1,4,4,1,4,4,4,8,NO
15,10,2,8,4,1,6,2,2,5,NO
12,2,1,2,2,1,2,0,0,2,NO
36,8,1,4,4,1,4,4,4,8,NO
34,8,1,4,4,1,4,4,4,8,NO
36,8,1,4,4,1,4,4,4,8,NO
35,8,1,4,4,1,4,4,4,8,NO
34,8,1,4,4,1,4,4,4,8,NO
63,30,3,17,5.666667,1,8,13,8,10,NO
71,26,1,13,13,1,13,13,13,26,NO
34,12,2,6,3,1,4,6,4,6,NO
38,24,4,13,3.25,1,5,11,4,6,NO
39,12,1,6,6,1,6,6,6,12,NO
12,2,1,1,1,1,1,1,1,2,NO
73,60,7,34,4.857143,1,12,26,9,8,NO
50,18,1,9,9,1,9,9,9,18,NO
35,17,2,12,6,1,7,5,5,8,NO
42,16,1,8,8,1,8,8,8,16,NO
25,4,1,2,2,1,2,2,2,4,NO
177,18,2,10,5,1,7,8,6,9,NO
149,6,1,3,3,1,3,3,3,6,NO
17,0,1,0,0,1,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
294,172,3,79,26.333333,2,52,93,66,57,NO
91,14,2,7,3.5,1,4,7,4,7,YES
99,25,2,16,8,1,13,9,6,12,YES
85,10,1,5,5,1,5,5,5,10,NO
225,46,1,23,23,1,23,23,23,46,NO
101,16,2,8,4,1,5,8,5,8,NO
320,111,3,54,18,1,35,57,35,37,NO
289,43,1,22,22,1,22,21,21,43,NO
70,0,0,0,0,0,0,0,0,0,NO
90,30,2,15,7.5,1,9,15,9,15,NO
113,16,1,8,8,1,8,8,8,16,NO
86,10,1,5,5,1,5,5,5,10,NO
92,28,2,14,7,1,11,14,11,14,NO
276,163,5,89,17.8,1,44,74,33,32,NO
274,18,2,9,4.5,1,8,9,8,9,NO
90,38,2,19,9.5,1,13,19,13,19,NO
245,59,2,35,17.5,1,19,24,19,29,NO
110,10,1,5,5,1,5,5,5,10,NO
129,7,3,6,2,1,2,1,1,2,NO
258,182,6,112,18.666667,1,39,70,26,30,NO
10,0,0,0,0,0,0,0,0,0,NO
437,127,2,62,31,1,44,65,44,63,NO
89,16,1,9,9,1,9,7,7,16,NO
87,20,1,10,10,1,10,10,10,20,NO
151,10,2,10,5,1,5,0,0,5,NO
18,18,2,18,9,1,18,0,0,9,NO
34,34,1,34,34,1,34,0,0,34,NO
226,104,2,61,30.5,1,51,43,33,52,NO
58,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
196,4,1,2,2,1,2,2,2,4,NO
26,0,0,0,0,0,0,0,0,0,NO
236,36,1,16,16,1,16,20,20,36,NO
10,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
133,8,2,6,3,1,4,2,2,4,NO
14,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
295,36,1,16,16,1,16,20,20,36,NO
90,0,0,0,0,0,0,0,0,0,NO
47,56,2,48,24,2,47,8,8,28,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
187,48,1,15,15,1,15,33,33,48,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
26,5,1,4,4,1,4,1,1,5,NO
158,36,3,27,9,1,22,9,4,12,NO
87,14,1,7,7,1,7,7,7,14,NO
219,49,3,32,10.666667,1,20,17,11,16,NO
260,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
48,16,2,8,4,1,6,8,6,8,NO
9,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
56,8,2,4,2,1,2,4,2,4,NO
15,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
164,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
623,94,1,51,51,1,51,43,43,94,NO
34,6,1,4,4,1,4,2,2,6,NO
173,0,0,0,0,0,0,0,0,0,NO
126,52,3,45,15,1,39,7,3,17,NO
25,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
28,5,2,3,1.5,1,2,2,2,2,NO
5,0,0,0,0,0,0,0,0,0,NO
68,4,1,2,2,1,2,2,2,4,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
22,7,2,5,2.5,1,4,2,1,3,NO
23,6,1,0,0,1,0,6,6,6,NO
18,17,3,8,2.666667,1,5,9,5,5,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,3,1,1,1,1,1,2,2,3,NO
9,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,YES
18,0,0,0,0,0,0,0,0,0,NO
20,3,1,3,3,1,3,0,0,3,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
5,4,1,3,3,1,3,1,1,4,NO
14,0,0,0,0,0,0,0,0,0,NO
17,2,1,2,2,1,2,0,0,2,NO
9,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
13,3,1,2,2,1,2,1,1,3,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
15,7,1,3,3,1,3,4,4,7,NO
13,7,2,3,1.5,1,2,4,3,3,NO
9,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,10,3,7,2.333333,1,3,3,2,3,NO
23,0,0,0,0,0,0,0,0,0,NO
8,3,1,1,1,1,1,2,2,3,NO
22,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,22,2,22,11,1,15,0,0,11,NO
46,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,15,1,15,15,1,15,0,0,15,NO
15,0,0,0,0,0,0,0,0,0,NO
15,6,1,3,3,1,3,3,3,6,NO
209,55,2,53,26.5,1,28,2,2,27,NO
12,0,0,0,0,0,0,0,0,0,NO
32,10,1,1,1,1,1,9,9,10,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
20,8,1,5,5,1,5,3,3,8,NO
7,3,1,1,1,1,1,2,2,3,NO
28,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
12,12,1,6,6,1,6,6,6,12,NO
86,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,2,1,1,1,1,1,1,1,2,NO
24,0,0,0,0,0,0,0,0,0,NO
30,6,1,4,4,1,4,2,2,6,NO
11,6,1,5,5,1,5,1,1,6,NO
5,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
9,2,1,1,1,1,1,1,1,2,NO
6,0,0,0,0,0,0,0,0,0,NO
15,2,1,2,2,1,2,0,0,2,NO
9,0,0,0,0,0,0,0,0,0,NO
14,9,2,4,2,1,2,5,3,4,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
4,3,1,3,3,1,3,0,0,3,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
13,3,1,1,1,1,1,2,2,3,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
39,16,2,5,2.5,1,4,11,9,8,NO
14,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
20,16,1,7,7,1,7,9,9,16,NO
27,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
9,8,1,4,4,1,4,4,4,8,NO
11,3,1,3,3,1,3,0,0,3,NO
11,19,3,12,4,1,8,7,5,6,NO
14,7,1,5,5,1,5,2,2,7,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
71,10,1,1,1,1,1,9,9,10,NO
21,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
151,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
304,4,1,0,0,1,0,4,4,4,NO
105,0,0,0,0,0,0,0,0,0,NO
308,49,2,45,22.5,1,42,4,3,24,NO
39,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
147,0,0,0,0,0,0,0,0,0,NO
150,30,4,8,2,2,3,22,19,7,NO
641,267,7,157,22.428571,1,94,110,46,38,NO
71,18,2,15,7.5,1,11,3,3,9,NO
57,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
60,15,1,7,7,1,7,8,8,15,NO
74,36,3,11,3.666667,2,8,25,19,12,NO
34,0,0,0,0,0,0,0,0,0,NO
179,0,1,0,0,1,0,0,0,0,NO
207,139,9,86,9.555556,1,25,53,14,15,NO
42,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
49,2,1,1,1,1,1,1,1,2,NO
83,0,0,0,0,0,0,0,0,0,NO
74,16,2,10,5,2,8,6,4,8,NO
69,0,0,0,0,0,0,0,0,0,NO
165,13,2,5,2.5,1,3,8,6,6,NO
65,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
61,47,3,38,12.666667,1,32,9,6,15,NO
93,36,3,12,4,1,8,24,17,12,NO
42,0,0,0,0,0,0,0,0,0,NO
191,26,2,13,6.5,1,9,13,9,13,NO
78,108,4,85,21.25,1,43,23,10,27,NO
344,7,2,4,2,1,2,3,2,3,YES
74,22,3,10,3.333333,2,8,12,6,7,NO
19,0,0,0,0,0,0,0,0,0,NO
103,3,1,3,3,1,3,0,0,3,NO
55,0,1,0,0,1,0,0,0,0,NO
176,82,2,7,3.5,1,4,75,73,41,NO
20,2,1,1,1,1,1,1,1,2,NO
63,16,1,2,2,1,2,14,14,16,NO
60,29,2,15,7.5,1,14,14,14,14,NO
76,13,1,10,10,1,10,3,3,13,NO
226,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
258,84,1,45,45,1,45,39,39,84,NO
35,23,1,16,16,1,16,7,7,23,NO
154,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
236,20,3,8,2.666667,1,4,12,8,6,NO
49,0,0,0,0,0,0,0,0,0,NO
190,23,2,16,8,1,14,7,5,11,NO
220,0,0,0,0,0,0,0,0,0,NO
131,8,1,4,4,1,4,4,4,8,NO
34,0,0,0,0,0,0,0,0,0,NO
89,17,1,17,17,1,17,0,0,17,NO
50,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
91,24,2,9,4.5,1,7,15,13,12,NO
28,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
58,14,1,14,14,1,14,0,0,14,NO
56,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
190,27,2,6,3,1,3,21,19,13,NO
78,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
153,37,2,2,1,1,2,35,33,18,NO
71,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
206,63,3,29,9.666667,1,26,34,19,21,NO
74,4,1,2,2,1,2,2,2,4,NO
39,0,0,0,0,0,0,0,0,0,NO
108,2,1,1,1,1,1,1,1,2,NO
43,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
280,5,1,3,3,1,3,2,2,5,NO
97,4,1,2,2,1,2,2,2,4,NO
164,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
114,8,1,0,0,1,0,8,8,8,NO
124,0,0,0,0,0,0,0,0,0,NO
63,28,2,14,7,1,12,14,12,14,NO
57,11,1,11,11,1,11,0,0,11,NO
54,47,3,38,12.666667,1,17,9,5,15,NO
93,43,2,26,13,1,24,17,15,21,NO
43,4,1,2,2,1,2,2,2,4,NO
104,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
25,3,1,1,1,1,1,2,2,3,NO
46,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
460,31,3,7,2.333333,1,3,24,19,10,NO
64,0,1,0,0,1,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
38,38,1,38,38,1,38,0,0,38,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
44,2,1,0,0,1,0,2,2,2,NO
17,0,0,0,0,0,0,0,0,0,NO
182,19,3,15,5,1,11,4,3,6,NO
17,0,0,0,0,0,0,0,0,0,NO
19,30,1,28,28,1,28,2,2,30,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
55,23,1,23,23,1,23,0,0,23,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
17,17,1,17,17,1,17,0,0,17,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
58,10,2,1,0.5,1,1,9,8,5,NO
398,172,4,121,30.25,1,88,51,33,43,NO
51,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
80,1,1,1,1,1,1,0,0,1,NO
87,0,0,0,0,0,0,0,0,0,NO
64,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
46,13,3,10,3.333333,1,8,3,1,4,NO
76,16,2,8,4,1,7,8,7,8,NO
103,6,1,3,3,1,3,3,3,6,NO
175,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
51,1,1,1,1,1,1,0,0,1,NO
316,6,2,3,1.5,1,2,3,2,3,NO
59,34,2,16,8,1,10,18,12,17,NO
41,0,0,0,0,0,0,0,0,0,NO
59,23,2,11,5.5,1,9,12,10,11,NO
108,0,0,0,0,0,0,0,0,0,NO
178,13,1,8,8,1,8,5,5,13,NO
75,8,2,4,2,1,4,4,4,4,NO
76,20,3,9,3,1,5,11,5,6,NO
56,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
216,41,2,31,15.5,1,19,10,10,20,NO
121,86,1,0,0,1,0,86,86,86,NO
111,0,0,0,0,0,0,0,0,0,NO
31,12,2,10,5,1,8,2,2,6,NO
77,5,2,3,1.5,1,2,2,2,2,NO
215,0,0,0,0,0,0,0,0,0,NO
126,22,2,11,5.5,1,9,11,9,11,NO
31,0,0,0,0,0,0,0,0,0,NO
215,19,4,13,3.25,1,5,6,3,4,NO
87,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
63,14,2,7,3.5,1,7,7,6,7,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
9,4,1,2,2,1,2,2,2,4,NO
50,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
14,2,1,1,1,1,1,1,1,2,NO
16,0,0,0,0,0,0,0,0,0,NO
15,10,2,6,3,1,4,4,2,5,NO
39,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
13,11,1,9,9,1,9,2,2,11,NO
6,6,1,6,6,1,6,0,0,6,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
38,20,2,10,5,1,10,10,10,10,NO
5,5,1,5,5,1,5,0,0,5,NO
51,0,1,0,0,1,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
448,45,2,15,7.5,1,14,30,27,22,NO
137,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
180,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
291,0,0,0,0,0,0,0,0,0,NO
47,47,1,47,47,1,47,0,0,47,NO
133,33,1,10,10,1,10,23,23,33,NO
21,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
544,148,3,36,12,1,32,112,99,49,NO
202,161,3,105,35,1,66,56,28,53,YES
93,7,1,4,4,1,4,3,3,7,NO
60,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
156,4,1,2,2,1,2,2,2,4,NO
14,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
168,206,7,158,22.571429,2,82,48,25,29,NO
71,4,1,1,1,1,1,3,3,4,NO
145,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
