@relation file_test_step_23

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
14,7,1,3,3,1,3,4,4,7,NO
10,0,0,0,0,0,0,0,0,0,NO
10,3,1,1,1,1,1,2,2,3,NO
7,0,0,0,0,0,0,0,0,0,NO
11,3,1,1,1,1,1,2,2,3,NO
13,7,2,3,1.5,1,2,4,2,3,NO
19,5,1,0,0,1,0,5,5,5,NO
14,17,2,17,8.5,1,14,0,0,8,NO
14,3,1,1,1,1,1,2,2,3,NO
14,3,1,1,1,1,1,2,2,3,NO
42,13,1,13,13,1,13,0,0,13,NO
10,3,1,1,1,1,1,2,2,3,NO
20,10,1,5,5,1,5,5,5,10,NO
21,19,2,8,4,1,4,11,7,9,NO
21,3,1,1,1,1,1,2,2,3,NO
16,5,1,2,2,1,2,3,3,5,NO
31,15,2,7,3.5,1,4,8,5,7,NO
11,3,1,1,1,1,1,2,2,3,NO
13,7,2,3,1.5,1,2,4,2,3,NO
22,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
18,15,1,6,6,1,6,9,9,15,NO
37,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
175,26,1,4,4,1,4,22,22,26,NO
9,1,1,1,1,1,1,0,0,1,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,6,1,3,3,1,3,3,3,6,NO
16,0,0,0,0,0,0,0,0,0,NO
40,2,2,1,0.5,1,1,1,1,1,NO
9,5,1,5,5,1,5,0,0,5,NO
29,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,1,1,0,0,1,0,1,1,1,NO
12,0,0,0,0,0,0,0,0,0,NO
51,6,1,3,3,1,3,3,3,6,NO
10,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
34,8,2,2,1,1,2,6,4,4,NO
3,0,0,0,0,0,0,0,0,0,NO
11,5,2,2,1,1,1,3,2,2,NO
5,0,0,0,0,0,0,0,0,0,NO
24,3,1,1,1,1,1,2,2,3,NO
26,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
12,12,1,12,12,1,12,0,0,12,NO
15,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
14,19,3,15,5,1,14,4,2,6,NO
10,0,0,0,0,0,0,0,0,0,NO
8,2,1,2,2,1,2,0,0,2,NO
3,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
10,6,1,6,6,1,6,0,0,6,NO
4,2,1,2,2,1,2,0,0,2,NO
4,2,1,2,2,1,2,0,0,2,NO
4,2,1,2,2,1,2,0,0,2,NO
7,3,1,3,3,1,3,0,0,3,NO
15,8,1,8,8,1,8,0,0,8,NO
4,2,1,2,2,1,2,0,0,2,NO
8,4,1,4,4,1,4,0,0,4,NO
6,3,1,3,3,1,3,0,0,3,NO
4,2,1,2,2,1,2,0,0,2,NO
10,6,1,6,6,1,6,0,0,6,NO
4,2,1,2,2,1,2,0,0,2,NO
4,2,1,2,2,1,2,0,0,2,NO
73,67,2,28,14,1,21,39,39,33,NO
10,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,6,1,3,3,1,3,3,3,6,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
7,4,1,2,2,1,2,2,2,4,NO
11,0,0,0,0,0,0,0,0,0,NO
11,9,2,6,3,1,3,3,3,4,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,1,1,1,1,1,1,0,0,1,NO
9,5,1,5,5,1,5,0,0,5,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
76,12,2,8,4,1,4,4,4,6,NO
24,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
151,3,1,2,2,1,2,1,1,3,NO
67,6,1,3,3,1,3,3,3,6,NO
23,0,1,0,0,1,0,0,0,0,NO
311,2,1,1,1,1,1,1,1,2,NO
63,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
230,47,2,29,14.5,1,29,18,18,23,NO
77,24,1,12,12,1,12,12,12,24,NO
72,6,1,3,3,1,3,3,3,6,NO
59,19,1,10,10,1,10,9,9,19,NO
57,8,1,4,4,1,4,4,4,8,NO
96,43,3,22,7.333333,1,16,21,15,14,NO
193,30,2,12,6,1,12,18,12,15,NO
465,777,4,548,137,1,465,229,203,194,NO
42,0,0,0,0,0,0,0,0,0,NO
68,11,1,6,6,1,6,5,5,11,NO
29,0,0,0,0,0,0,0,0,0,NO
49,8,1,4,4,1,4,4,4,8,NO
75,16,1,8,8,1,8,8,8,16,NO
103,57,3,29,9.666667,1,18,28,17,19,NO
108,79,2,20,10,1,11,59,59,39,NO
106,167,3,165,55,1,106,2,2,55,NO
59,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
470,62,2,62,31,1,58,0,0,31,NO
43,0,0,0,0,0,0,0,0,0,NO
567,194,3,96,32,1,63,98,49,64,NO
136,17,1,7,7,1,7,10,10,17,NO
76,0,0,0,0,0,0,0,0,0,NO
216,98,2,46,23,1,28,52,34,49,NO
57,8,1,4,4,1,4,4,4,8,NO
95,49,3,25,8.333333,1,19,24,18,16,NO
19,0,0,0,0,0,0,0,0,0,NO
85,8,1,4,4,1,4,4,4,8,NO
55,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
68,107,2,40,20,1,40,67,36,53,NO
24,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
44,15,2,8,4,1,7,7,6,7,NO
123,10,1,5,5,1,5,5,5,10,NO
51,18,3,11,3.666667,1,8,7,4,6,NO
5,0,0,0,0,0,0,0,0,0,NO
218,14,2,11,5.5,1,10,3,2,7,NO
202,4,1,2,2,1,2,2,2,4,NO
35,30,2,24,12,1,16,6,6,15,NO
34,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
26,4,1,2,2,1,2,2,2,4,NO
57,23,2,10,5,1,8,13,8,11,NO
673,17,2,4,2,1,4,13,13,8,NO
170,13,2,4,2,1,3,9,8,6,NO
68,0,0,0,0,0,0,0,0,0,NO
262,149,4,71,17.75,1,56,78,56,37,NO
297,41,4,21,5.25,1,10,20,9,10,NO
49,0,0,0,0,0,0,0,0,0,NO
193,29,3,6,2,1,5,23,17,9,NO
19,7,1,1,1,1,1,6,6,7,NO
58,0,0,0,0,0,0,0,0,0,NO
17,4,1,1,1,1,1,3,3,4,NO
78,89,2,84,42,1,78,5,5,44,NO
102,31,1,15,15,1,15,16,16,31,NO
50,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
88,105,3,90,30,1,88,15,9,35,NO
28,0,0,0,0,0,0,0,0,0,NO
19,7,1,1,1,1,1,6,6,7,NO
52,11,1,11,11,1,11,0,0,11,NO
91,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
51,19,1,19,19,1,19,0,0,19,NO
38,38,1,38,38,1,38,0,0,38,NO
11,5,1,5,5,1,5,0,0,5,NO
63,18,1,18,18,1,18,0,0,18,NO
31,9,1,9,9,1,9,0,0,9,NO
100,32,1,32,32,1,32,0,0,32,NO
45,17,1,17,17,1,17,0,0,17,NO
48,15,1,15,15,1,15,0,0,15,NO
37,10,1,10,10,1,10,0,0,10,NO
13,5,1,5,5,1,5,0,0,5,NO
51,19,1,19,19,1,19,0,0,19,NO
38,38,1,38,38,1,38,0,0,38,NO
13,5,1,5,5,1,5,0,0,5,NO
442,364,3,108,36,1,73,256,242,121,NO
51,2,1,1,1,1,1,1,1,2,NO
39,14,1,7,7,1,7,7,7,14,NO
11,0,0,0,0,0,0,0,0,0,NO
100,2,1,1,1,1,1,1,1,2,NO
46,14,1,7,7,1,7,7,7,14,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
51,2,1,1,1,1,1,1,1,2,NO
39,14,1,7,7,1,7,7,7,14,NO
13,0,0,0,0,0,0,0,0,0,NO
146,71,3,45,15,1,21,26,15,23,NO
110,0,0,0,0,0,0,0,0,0,NO
114,2,1,1,1,1,1,1,1,2,NO
121,11,1,6,6,1,6,5,5,11,NO
49,10,1,5,5,1,5,5,5,10,NO
55,0,0,0,0,0,0,0,0,0,NO
74,28,2,21,10.5,1,14,7,7,14,NO
59,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
104,3,1,3,3,1,3,0,0,3,NO
64,8,1,8,8,1,8,0,0,8,NO
39,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
411,105,3,63,21,1,29,42,22,35,NO
22,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
36,9,2,4,2,1,4,5,4,4,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
103,18,2,10,5,1,7,8,5,9,NO
17,3,1,3,3,1,3,0,0,3,NO
19,6,1,6,6,1,6,0,0,6,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
68,6,1,3,3,1,3,3,3,6,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
38,41,2,40,20,1,38,1,1,20,NO
17,0,0,0,0,0,0,0,0,0,NO
41,13,1,9,9,1,9,4,4,13,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
101,43,2,23,11.5,1,12,20,11,21,NO
17,0,0,0,0,0,0,0,0,0,NO
122,47,2,25,12.5,1,20,22,17,23,NO
15,4,1,2,2,1,2,2,2,4,NO
23,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
173,14,1,7,7,1,7,7,7,14,NO
69,4,1,2,2,1,2,2,2,4,NO
87,0,0,0,0,0,0,0,0,0,NO
194,52,1,26,26,1,26,26,26,52,NO
67,12,2,6,3,1,4,6,4,6,NO
90,146,2,96,48,1,90,50,50,73,NO
52,10,1,5,5,1,5,5,5,10,NO
87,14,2,7,3.5,1,5,7,5,7,NO
117,20,2,10,5,1,9,10,9,10,NO
105,32,3,7,2.333333,1,5,25,12,10,NO
128,146,3,140,46.666667,1,128,6,4,48,NO
51,0,0,0,0,0,0,0,0,0,NO
214,8,1,4,4,1,4,4,4,8,NO
90,92,2,77,38.5,1,77,15,15,46,NO
41,0,0,0,0,0,0,0,0,0,NO
355,1,1,1,1,1,1,0,0,1,NO
59,0,0,0,0,0,0,0,0,0,NO
81,4,1,2,2,1,2,2,2,4,NO
184,62,3,27,9,1,18,35,26,20,NO
96,20,1,10,10,1,10,10,10,20,NO
66,12,2,6,3,1,4,6,4,6,NO
133,34,2,17,8.5,1,16,17,16,17,NO
64,0,0,0,0,0,0,0,0,0,NO
30,2,1,1,1,1,1,1,1,2,NO
99,133,2,101,50.5,1,99,32,32,66,NO
44,14,1,7,7,1,7,7,7,14,NO
103,6,1,3,3,1,3,3,3,6,NO
31,31,1,31,31,1,31,0,0,31,NO
77,0,0,0,0,0,0,0,0,0,NO
199,24,2,11,5.5,1,7,13,7,12,NO
31,0,0,0,0,0,0,0,0,0,NO
44,1,1,1,1,1,1,0,0,1,NO
209,0,0,0,0,0,0,0,0,0,NO
42,6,1,3,3,1,3,3,3,6,NO
7,0,1,0,0,1,0,0,0,0,NO
17,8,2,4,2,1,3,4,3,4,NO
41,2,1,2,2,1,2,0,0,2,NO
42,0,1,0,0,1,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
13,13,2,10,5,1,6,3,3,6,NO
15,6,1,3,3,1,3,3,3,6,NO
10,0,0,0,0,0,0,0,0,0,NO
24,2,1,2,2,1,2,0,0,2,NO
25,16,1,8,8,1,8,8,8,16,NO
5,0,0,0,0,0,0,0,0,0,NO
51,5,1,2,2,1,2,3,3,5,NO
8,0,1,0,0,1,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,11,2,6,3,1,4,5,4,5,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
11,8,1,8,8,1,8,0,0,8,NO
8,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
10,0,0,0,0,0,0,0,0,0,NO
13,3,1,0,0,1,0,3,3,3,NO
11,8,1,8,8,1,8,0,0,8,NO
19,8,2,4,2,1,3,4,3,4,NO
8,0,0,0,0,0,0,0,0,0,NO
14,8,1,4,4,1,4,4,4,8,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
12,2,1,1,1,1,1,1,1,2,NO
12,5,1,2,2,1,2,3,3,5,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
53,74,3,32,10.666667,1,21,42,31,24,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
3,1,1,1,1,1,1,0,0,1,NO
5,2,1,2,2,1,2,0,0,2,NO
4,4,1,4,4,1,4,0,0,4,NO
6,0,0,0,0,0,0,0,0,0,NO
43,2,1,1,1,1,1,1,1,2,NO
79,17,2,9,4.5,1,8,8,7,8,NO
33,0,2,0,0,1,0,0,0,0,NO
46,58,2,29,14.5,1,29,29,29,29,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
145,4,1,2,2,1,2,2,2,4,NO
218,25,2,11,5.5,1,9,14,8,12,NO
478,7,1,3,3,1,3,4,4,7,NO
126,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
161,111,3,73,24.333333,1,47,38,34,37,NO
285,124,3,59,19.666667,1,50,65,56,41,NO
24,0,0,0,0,0,0,0,0,0,NO
225,65,2,31,15.5,1,20,34,23,32,NO
21,4,2,3,1.5,1,2,1,1,2,NO
69,12,2,6,3,1,5,6,5,6,NO
600,219,4,121,30.25,1,88,98,63,54,NO
50,4,1,2,2,1,2,2,2,4,NO
174,29,1,16,16,1,16,13,13,29,NO
314,484,2,340,170,1,314,144,144,242,NO
37,4,1,2,2,1,2,2,2,4,NO
139,52,2,18,9,1,11,34,27,26,NO
55,55,1,55,55,1,55,0,0,55,NO
96,0,0,0,0,0,0,0,0,0,NO
256,81,4,27,6.75,1,17,54,34,20,NO
314,82,2,69,34.5,1,62,13,13,41,NO
116,14,2,7,3.5,1,6,7,6,7,NO
29,0,0,0,0,0,0,0,0,0,NO
261,69,2,37,18.5,1,32,32,27,34,NO
287,170,2,107,53.5,1,83,63,39,85,NO
90,4,1,2,2,1,2,2,2,4,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
295,91,4,43,10.75,1,22,48,22,22,NO
46,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
356,28,2,14,7,1,9,14,9,14,NO
76,28,1,15,15,1,15,13,13,28,NO
13,0,0,0,0,0,0,0,0,0,NO
61,10,1,5,5,1,5,5,5,10,NO
70,50,3,25,8.333333,1,18,25,18,16,NO
81,26,1,14,14,1,14,12,12,26,NO
76,0,0,0,0,0,0,0,0,0,NO
434,300,3,128,42.666667,1,61,172,101,100,NO
288,185,5,103,20.6,1,59,82,41,37,NO
292,76,4,42,10.5,2,26,34,19,19,NO
500,190,5,104,20.8,2,58,86,60,38,NO
61,34,4,20,5,1,8,14,8,8,NO
96,24,1,13,13,1,13,11,11,24,NO
50,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
119,47,2,39,19.5,1,31,8,8,23,NO
117,66,3,49,16.333333,1,32,17,11,22,NO
193,74,3,37,12.333333,1,20,37,20,24,NO
85,2,1,1,1,1,1,1,1,2,NO
118,95,2,42,21,1,21,53,31,47,NO
161,70,3,34,11.333333,1,24,36,24,23,NO
290,32,1,32,32,1,32,0,0,32,NO
123,16,1,8,8,1,8,8,8,16,NO
102,35,2,17,8.5,1,11,18,12,17,NO
13,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
107,27,1,0,0,1,0,27,27,27,NO
218,200,6,135,22.5,2,38,65,28,33,NO
17,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
144,3,1,1,1,1,1,2,2,3,NO
23,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
95,32,1,23,23,1,23,9,9,32,NO
166,193,3,127,42.333333,1,54,66,39,64,NO
81,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
82,28,1,1,1,1,1,27,27,28,NO
41,50,2,46,23,1,41,4,4,25,NO
96,28,1,11,11,1,11,17,17,28,NO
98,25,2,18,9,1,15,7,4,12,NO
166,40,1,40,40,1,40,0,0,40,NO
45,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
102,69,2,48,24,1,37,21,20,34,NO
61,11,1,9,9,1,9,2,2,11,NO
188,159,2,103,51.5,1,79,56,39,79,NO
37,0,0,0,0,0,0,0,0,0,NO
65,6,1,3,3,1,3,3,3,6,NO
69,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
683,57,2,29,14.5,1,24,28,23,28,NO
9,0,0,0,0,0,0,0,0,0,NO
84,10,1,5,5,1,5,5,5,10,NO
113,55,2,31,15.5,1,16,24,16,27,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
123,15,2,6,3,1,5,9,5,7,NO
166,46,2,24,12,1,13,22,11,23,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
10,10,1,10,10,1,10,0,0,10,NO
25,41,2,19,9.5,1,14,22,17,20,NO
19,14,1,6,6,1,6,8,8,14,NO
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
37,14,1,14,14,1,14,0,0,14,NO
84,6,1,3,3,1,3,3,3,6,NO
81,17,1,17,17,1,17,0,0,17,NO
162,21,1,10,10,1,10,11,11,21,NO
55,43,1,20,20,1,20,23,23,43,NO
126,22,2,8,4,1,4,14,10,11,NO
27,8,2,4,2,1,3,4,3,4,NO
30,0,0,0,0,0,0,0,0,0,NO
60,9,1,5,5,1,5,4,4,9,NO
127,30,2,3,1.5,1,3,27,24,15,NO
12,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
111,46,2,38,19,1,29,8,8,23,NO
240,37,1,19,19,1,19,18,18,37,NO
91,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
43,24,2,15,7.5,1,10,9,9,12,NO
48,16,2,10,5,1,7,6,6,8,NO
66,32,2,20,10,1,16,12,12,16,NO
48,16,2,12,6,1,8,4,4,8,NO
44,14,2,9,4.5,1,5,5,5,7,NO
36,2,1,1,1,1,1,1,1,2,NO
48,20,1,13,13,1,13,7,7,20,NO
39,2,1,1,1,1,1,1,1,2,NO
48,14,1,7,7,1,7,7,7,14,NO
35,12,1,6,6,1,6,6,6,12,NO
46,3,1,0,0,1,0,3,3,3,NO
48,14,1,7,7,1,7,7,7,14,NO
45,14,1,7,7,1,7,7,7,14,NO
73,14,2,7,3.5,1,6,7,6,7,NO
31,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
62,6,1,3,3,1,3,3,3,6,NO
152,8,1,4,4,1,4,4,4,8,NO
63,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
43,7,1,2,2,1,2,5,5,7,NO
265,26,1,13,13,1,13,13,13,26,NO
142,2,1,1,1,1,1,1,1,2,NO
61,0,0,0,0,0,0,0,0,0,NO
127,10,1,10,10,1,10,0,0,10,NO
70,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
67,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
54,22,3,17,5.666667,1,13,5,3,7,NO
15,2,1,1,1,1,1,1,1,2,NO
1,1,1,1,1,1,1,0,0,1,NO
284,51,4,32,8,1,13,19,14,12,NO
103,4,1,3,3,1,3,1,1,4,NO
10,4,1,2,2,1,2,2,2,4,NO
321,343,4,146,36.5,1,97,197,148,85,NO
10,4,1,2,2,1,2,2,2,4,NO
126,63,2,34,17,1,28,29,23,31,NO
197,32,2,17,8.5,1,14,15,13,16,NO
511,6,3,3,1,2,1,3,1,2,NO
112,16,1,8,8,1,8,8,8,16,NO
81,205,4,204,51,2,103,1,1,51,NO
667,879,4,696,174,1,667,183,176,219,NO
171,4,1,2,2,1,2,2,2,4,NO
131,12,3,6,2,1,4,6,3,4,NO
87,8,2,4,2,1,3,4,3,4,NO
249,30,2,15,7.5,1,14,15,14,15,NO
170,63,3,8,2.666667,1,4,55,50,21,NO
103,34,1,22,22,1,22,12,12,34,NO
271,59,3,30,10,1,27,29,27,19,NO
131,136,3,134,44.666667,1,131,2,1,45,NO
186,3,1,2,2,1,2,1,1,3,NO
446,23,2,13,6.5,1,10,10,10,11,NO
667,92,2,88,44,1,86,4,4,46,NO
74,6,1,4,4,1,4,2,2,6,NO
134,176,3,91,30.333333,1,44,85,41,58,NO
66,0,0,0,0,0,0,0,0,0,NO
487,162,6,102,17,2,27,60,26,27,NO
1833,284,4,145,36.25,1,59,139,73,71,NO
253,37,3,20,6.666667,1,17,17,13,12,NO
210,20,2,10,5,1,5,10,5,10,NO
557,98,2,49,24.5,1,37,49,37,49,NO
87,6,1,3,3,1,3,3,3,6,NO
47,12,1,6,6,1,6,6,6,12,NO
7,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
93,9,1,7,7,1,7,2,2,9,NO
28,0,0,0,0,0,0,0,0,0,NO
190,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
105,3,1,2,2,1,2,1,1,3,NO
166,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
