"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","41","8","1","4","4.0","1","4","4","4","8","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","195","105","2","96","48.0","2","93","9","6","52","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","48","17","3","9","3.0","2","6","8","5","5","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","41","46","3","44","14.666666666666666","2","41","2","2","15","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","104","112","2","108","54.0","2","104","4","4","56","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","26","3","13","4.333333333333333","3","8","13","8","8","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","48","32","3","23","7.666666666666667","2","19","9","5","10","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","56","21","4","11","2.75","2","6","10","3","5","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","216","12","2","6","3.0","2","3","6","3","6","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","216","231","3","229","76.33333333333333","2","216","2","1","77","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","63","18","2","16","8.0","2","14","2","2","9","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","116","63","2","41","20.5","2","38","22","19","31","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","231","31","3","23","7.666666666666667","3","17","8","3","10","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","66","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","452","475","4","37","9.25","2","21","438","425","118","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","145","166","3","151","50.333333333333336","2","145","15","11","55","YES"
"6","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","129","32","2","17","8.5","2","12","15","12","16","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","13","20","3","17","5.666666666666667","2","13","3","3","6","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","22","20","3","8","2.6666666666666665","2","5","12","9","6","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","17","37","4","25","6.25","2","9","12","6","9","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","13","17","4","11","2.75","2","6","6","5","4","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","29","33","5","15","3.0","2","8","18","13","6","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","115","74","5","37","7.4","2","16","37","24","14","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","8","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","51","38","3","16","5.333333333333333","2","9","22","15","12","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","45","74","6","33","5.5","2","19","41","30","12","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","145","201","6","66","11.0","3","46","135","117","33","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","64","47","3","18","6.0","2","13","29","24","15","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","51","30","3","13","4.333333333333333","2","9","17","13","10","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","44","117","4","63","15.75","2","39","54","21","29","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","154","150","6","74","12.333333333333334","3","23","76","44","25","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","112","98","3","41","13.666666666666666","2","31","57","47","32","YES"
"6","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","31","29","3","12","4.0","2","7","17","12","9","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","103","129","4","60","15.0","2","31","69","38","32","NO"
"6","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","17","28","4","13","3.25","2","7","15","9","7","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","27","0","0","0","0.0","0","0","0","0","0","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","56","7","2","6","3.0","2","5","1","1","3","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","26","10","2","4","2.0","2","4","6","6","5","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","24","23","2","13","6.5","2","11","10","8","11","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","19","3","2","2","1.0","2","2","1","1","1","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","186","23","1","17","17.0","1","17","6","6","23","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","0","1","0","0.0","1","0","0","0","0","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","45","0","1","0","0.0","1","0","0","0","0","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","35","2","1","1","1.0","1","1","1","1","2","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","50","0","1","0","0.0","1","0","0","0","0","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","141","27","2","10","5.0","2","9","17","16","13","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","139","0","1","0","0.0","1","0","0","0","0","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","0","1","0","0.0","1","0","0","0","0","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","104","106","2","105","52.5","2","104","1","1","53","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","12","2","12","6.0","2","12","0","0","6","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","98","40","2","25","12.5","2","17","15","8","20","YES"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","62","53","2","35","17.5","2","34","18","17","26","NO"
"6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","19","2","19","9.5","2","19","0","0","9","NO"
"6","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"6","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","105","4","1","2","2.0","1","2","2","2","4","YES"
"6","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","79","14","2","5","2.5","1","3","9","6","7","NO"
"6","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","49","4","2","2","1.0","2","1","2","1","2","NO"
"6","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","18","2","9","4.5","1","5","9","5","9","YES"
"6","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","99","66","3","35","11.666666666666666","1","19","31","17","22","YES"
"6","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","4","2","2","1.0","1","1","2","1","2","NO"
"6","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","4","1","2","2.0","1","2","2","2","4","NO"
"6","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","14","2","7","3.5","1","5","7","5","7","NO"
"6","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","6","1","3","3.0","1","3","3","3","6","NO"
"6","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","14","1","7","7.0","1","7","7","7","14","NO"
"6","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","386","54","8","40","5.0","5","11","14","11","6","YES"
"6","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","279","8","3","5","1.6666666666666667","3","2","3","2","2","YES"
"6","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","81","31","6","19","3.1666666666666665","4","7","12","6","5","NO"
"6","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","83","14","4","7","1.75","3","2","7","2","3","YES"
"6","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","189","15","5","8","1.6","4","2","7","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","16","1","8","8.0","1","8","8","8","16","NO"
"6","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","81","121","5","38","7.6","3","20","83","67","24","YES"
"6","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","35","35","1","35","35.0","1","35","0","0","35","YES"
"6","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","161","30","3","18","6.0","2","13","12","6","10","NO"
"6","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","164","74","5","43","8.6","3","20","31","14","14","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","175","16","3","9","3.0","3","6","7","6","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","102","21","2","12","6.0","1","9","9","9","10","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","82","6","2","3","1.5","2","2","3","2","3","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","33","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","6","2","3","1.5","2","2","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","49","52","3","51","17.0","2","49","1","1","17","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","98","67","3","61","20.333333333333332","2","52","6","5","22","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","174","9","2","5","2.5","2","3","4","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","30","4","2","2","1.0","2","1","2","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","113","6","2","3","1.5","2","2","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","240","118","3","55","18.333333333333332","2","50","63","58","39","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","10","2","5","2.5","2","4","5","4","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","14","4","7","1.75","2","3","7","3","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","72","48","3","31","10.333333333333334","2","26","17","12","16","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","4","2","2","1.0","2","1","2","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","98","24","5","17","3.4","4","11","7","3","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","8","2","4","2.0","2","3","4","3","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","105","20","3","14","4.666666666666667","2","9","6","6","6","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","46","4","2","3","1.5","2","3","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","33","3","2","3","1.5","2","3","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","37","6","2","4","2.0","2","4","2","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","8","1","2","1","0.5","2","1","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","43","2","2","2","1.0","2","2","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","165","3","2","3","1.5","2","3","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","102","20","3","14","4.666666666666667","2","9","6","6","6","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","46","2","2","2","1.0","2","2","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","33","3","2","3","1.5","2","3","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","37","6","2","4","2.0","2","4","2","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","77","84","5","81","16.2","2","77","3","3","16","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","30","31","4","31","7.75","2","30","0","0","7","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","8","1","2","1","0.5","2","1","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","43","9","3","7","2.3333333333333335","2","5","2","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","347","12","2","9","4.5","2","9","3","3","6","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","390","13","4","7","1.75","3","4","6","3","3","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","102","16","3","12","4.0","2","7","4","4","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","46","2","2","2","1.0","2","2","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","33","3","2","3","1.5","2","3","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","37","6","2","4","2.0","2","4","2","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","92","101","4","97","24.25","2","92","4","4","25","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","30","31","3","31","10.333333333333334","2","30","0","0","10","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","46","2","2","2","1.0","2","2","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","17","3","16","5.333333333333333","3","16","1","1","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","16","2","15","7.5","2","14","1","1","8","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","8","12","2","10","5.0","2","8","2","2","6","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/InvalidSearchConditionException.java","9","1","1","1","1.0","1","1","0","0","1","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","2","1","1","1.0","1","1","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","11","5","1","3","3.0","1","3","2","2","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","2","1","1","1.0","1","1","1","1","2","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","16","9","2","4","2.0","2","3","5","4","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","23","11","3","8","2.6666666666666665","3","8","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","21","4","2","0","0.0","2","0","4","4","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","3","4","1","0.25","3","1","2","1","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","2","0","0.0","2","0","0","0","0","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","221","245","4","234","58.5","3","221","11","10","61","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","4","1","2","2.0","1","2","2","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","6","2","3","1.5","2","2","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","6","2","3","1.5","2","2","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","418","223","5","199","39.8","2","127","24","9","44","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","8","2","4","2.0","2","2","4","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","57","9","2","5","2.5","2","3","4","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","174","309","3","245","81.66666666666667","2","174","64","61","103","YES"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","37","7","2","4","2.0","2","3","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","20","3","10","3.3333333333333335","2","5","10","5","6","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","8","2","4","2.0","2","2","4","2","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","12","2","6","3.0","2","3","6","3","6","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","58","7","2","4","2.0","2","2","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","27","7","2","4","2.0","2","3","3","2","3","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","57","13","3","7","2.3333333333333335","2","5","6","4","4","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","53","4","2","3","1.5","2","3","1","1","2","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","59","10","2","6","3.0","2","6","4","4","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","113","91","5","58","11.6","4","43","33","21","18","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","178","101","4","67","16.75","3","39","34","16","25","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","57","15","3","8","2.6666666666666665","2","4","7","4","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","134","32","3","6","2.0","2","6","26","22","10","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","78","11","2","6","3.0","2","6","5","5","5","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","359","236","4","27","6.75","3","14","209","202","59","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","31","15","2","8","4.0","2","6","7","5","7","NO"
"6","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","6","2","3","1.5","2","2","3","2","3","NO"
