"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","270","52","3","27","9.0","1","19","25","18","17","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/Reports.java","294","298","9","153","17.0","1","51","145","49","33","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","122","17","3","11","3.6666666666666665","1","5","6","3","5","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Resources.java","433","539","12","276","23.0","1","56","263","57","44","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","299","40","2","17","8.5","1","10","23","16","20","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","113","26","6","14","2.3333333333333335","1","4","12","3","4","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Roles.java","118","173","5","86","17.2","1","21","87","21","34","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","277","5","139","27.8","1","36","138","36","55","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","92","2","45","22.5","1","44","47","46","46","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","97","499","2","374","187.0","2","290","125","84","249","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","58","4","1","2","2.0","1","2","2","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","174","38","5","19","3.8","1","6","19","6","7","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","147","56","5","28","5.6","1","8","28","8","11","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Todo.java","334","97","6","53","8.833333333333334","1","28","44","19","16","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","121","23","5","13","2.6","1","5","10","3","4","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","48","9","1","4","4.0","1","4","5","5","9","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","37","3","1","2","2.0","1","2","1","1","3","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/Users.java","109","239","5","119","23.8","1","35","120","34","47","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","80","6","1","6","6.0","1","6","0","0","6","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","56","12","3","6","2.0","1","3","6","3","4","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","279","378","3","197","65.66666666666667","1","179","181","172","126","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","191","27","5","13","2.6","1","7","14","8","5","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","24","1","14","14.0","1","14","10","10","24","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","119","47","3","12","4.0","2","5","35","27","15","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","125","128","5","65","13.0","2","41","63","22","25","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","199","67","3","42","14.0","1","23","25","22","22","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","167","3","1","2","2.0","1","2","1","1","3","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","346","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","180","354","4","177","44.25","1","45","177","46","88","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","177","6","2","4","2.0","1","3","2","1","3","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","43","4","24","6.0","1","15","19","10","10","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","235","33","2","16","8.0","1","11","17","12","16","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","186","6","2","4","2.0","1","3","2","1","3","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","185","185","2","100","50.0","1","73","85","72","92","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","162","10","1","5","5.0","1","5","5","5","10","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","457","19","1","10","10.0","1","10","9","9","19","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","127","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","290","37","5","20","4.0","1","6","17","4","7","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","52","37","3","23","7.666666666666667","1","10","14","12","12","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","120","48","5","23","4.6","1","7","25","7","9","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","105","2","1","1","1.0","1","1","1","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","138","16","2","8","4.0","1","7","8","7","8","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","202","9","2","6","3.0","1","5","3","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","80","80","1","80","80.0","1","80","0","0","80","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","228","369","2","243","121.5","1","242","126","126","184","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","59","6","1","2","2.0","1","2","4","4","6","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","231","4","2","2","1.0","1","1","2","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","232","2","1","1","1.0","1","1","1","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","0","2","0","0.0","1","0","0","0","0","YES"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","66","32","3","18","6.0","1","10","14","12","10","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","196","72","5","35","7.0","1","10","37","10","14","NO"
"16","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","177","6","1","3","3.0","1","3","3","3","6","NO"
"16","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","19","21","2","10","5.0","1","6","11","9","10","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","12","16","1","16","16.0","1","16","0","0","16","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","143","8","1","4","4.0","1","4","4","4","8","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","32","4","1","2","2.0","1","2","2","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","76","18","2","18","9.0","1","9","0","0","9","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","55","26","3","15","5.0","1","11","11","8","8","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","55","24","2","13","6.5","1","7","11","6","12","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","60","84","4","49","12.25","2","25","35","18","21","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","163","6","1","3","3.0","1","3","3","3","6","YES"
"16","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","97","41","3","24","8.0","2","16","17","14","13","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","84","106","5","69","13.8","2","43","37","18","21","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","7","1","6","6.0","1","6","1","1","7","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","7","1","6","6.0","1","6","1","1","7","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","44","12","3","7","2.3333333333333335","2","3","5","3","4","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","2","1","1","1.0","1","1","1","1","2","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","3","1","1","1.0","1","1","2","2","3","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","34","11","1","11","11.0","1","11","0","0","11","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","272","182","2","112","56.0","2","79","70","37","91","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","56","47","1","37","37.0","1","37","10","10","47","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","5","1","3","3.0","1","3","2","2","5","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","51","6","1","5","5.0","1","5","1","1","6","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","39","5","1","2","2.0","1","2","3","3","5","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","32","4","1","2","2.0","1","2","2","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","4","1","2","2.0","1","2","2","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","13","1","6","6.0","1","6","7","7","13","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","88","1","40","40.0","1","40","48","48","88","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","8","1","4","4.0","1","4","4","4","8","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","126","13","1","7","7.0","1","7","6","6","13","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","140","128","1","60","60.0","1","60","68","68","128","YES"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","104","6","1","6","6.0","1","6","0","0","6","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","4","1","2","2.0","1","2","2","2","4","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","58","141","2","122","61.0","1","94","19","16","70","YES"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","124","52","3","15","5.0","1","6","37","17","17","NO"
"16","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","59","4","2","2","1.0","1","1","2","1","2","YES"
"16","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"16","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","12","2","6","3.0","1","3","6","3","6","NO"
"16","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","99","6","2","3","1.5","1","2","3","2","3","YES"
"16","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","24","4","2","2","1.0","1","1","2","1","2","NO"
"16","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","4","2","2","1.0","1","1","2","1","2","NO"
"16","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","27","4","19","4.75","2","9","8","7","6","YES"
"16","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","472","0","0","0","0.0","0","0","0","0","0","YES"
"16","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","248","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","245","29","1","0","0.0","1","0","29","29","29","NO"
"16","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","84","11","1","10","10.0","1","10","1","1","11","NO"
"16","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","188","59","3","59","19.666666666666668","2","20","0","0","19","NO"
"16","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","1","1","0","0.0","1","0","1","1","1","NO"
"16","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","229","48","1","11","11.0","1","11","37","37","48","NO"
"16","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","234","14","2","9","4.5","1","7","5","4","7","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","243","6","3","3","1.0","1","1","3","1","2","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","130","25","1","10","10.0","1","10","15","15","25","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","108","68","1","3","3.0","1","3","65","65","68","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrTemplate.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttrTemplate.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","45","0","0","0","0.0","0","0","0","0","0","YES"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttrTemplate.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"16","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","168","0","0","0","0.0","0","0","0","0","0","NO"
