"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"18","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","239","211","6","159","26.5","3","67","52","24","35","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","330","79","3","47","15.666666666666666","2","29","32","15","26","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java","186","15","2","8","4.0","2","5","7","4","7","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java","73","103","3","95","31.666666666666668","2","73","8","4","34","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","482","6","1","3","3.0","1","3","3","3","6","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","270","28","4","15","3.75","2","12","13","9","7","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Reports.java","296","7","2","4","2.0","1","2","3","2","3","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","124","6","2","3","1.5","1","3","3","3","3","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Resources.java","436","25","3","21","7.0","2","17","4","3","8","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","299","45","2","23","11.5","1","15","22","15","22","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","114","7","3","4","1.3333333333333333","2","2","3","2","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Roles.java","118","29","2","17","8.5","1","15","12","10","14","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","29","8","1","8","8.0","1","8","0","0","8","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Schema.java","334","82","3","43","14.333333333333334","2","29","39","29","27","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","239","269","5","190","38.0","3","144","79","71","53","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","97","164","4","95","23.75","2","46","69","46","41","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","58","217","4","97","24.25","3","72","120","111","54","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","174","6","2","3","1.5","1","2","3","2","3","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","147","9","2","6","3.0","1","4","3","2","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Todo.java","334","2","1","1","1.0","1","1","1","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","121","4","1","2","2.0","1","2","2","2","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","48","4","1","2","2.0","1","2","2","2","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/Users.java","109","6","1","3","3.0","1","3","3","3","6","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java","80","4","1","2","2.0","1","2","2","2","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java","56","15","3","9","3.0","1","4","6","4","5","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","279","46","5","23","4.6","2","14","23","13","9","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","191","11","3","5","1.6666666666666667","2","3","6","3","3","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java","105","105","1","105","105.0","1","105","0","0","105","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","22","10","2","8","4.0","1","4","2","1","5","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","156","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","199","20","4","16","4.0","2","10","4","2","5","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","127","88","1","44","44.0","1","44","44","44","88","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","167","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","346","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","180","187","4","97","24.25","2","59","90","57","46","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java","54","105","4","85","21.25","2","54","20","17","26","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","177","210","4","107","26.75","3","51","103","51","52","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","15","2","12","6.0","2","11","3","2","7","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","235","2","1","1","1.0","1","1","1","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","186","206","4","105","26.25","3","50","101","50","51","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java","130","131","2","130","65.0","2","130","1","1","65","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","185","3","2","1","0.5","2","1","2","1","1","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","162","98","3","73","24.333333333333332","1","69","25","17","32","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","457","31","2","15","7.5","2","14","16","15","15","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","127","24","3","11","3.6666666666666665","1","10","13","10","8","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","290","82","3","57","19.0","2","31","25","15","27","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","108","10","2","4","2.0","1","3","6","4","5","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","120","9","2","5","2.5","2","4","4","3","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","138","4","2","2","1.0","2","1","2","1","2","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","202","210","4","107","26.75","3","51","103","51","52","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","228","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","231","29","1","15","15.0","1","15","14","14","29","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java","159","160","2","159","79.5","2","159","1","1","80","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","4","1","2","2.0","1","2","2","2","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","196","9","2","5","2.5","2","4","4","3","4","NO"
"18","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"18","console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"18","console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"18","console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java","18","3","1","3","3.0","1","3","0","0","3","YES"
"18","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","12","6","1","6","6.0","1","6","0","0","6","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","19","1","7","7.0","1","7","12","12","19","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","143","3","1","2","2.0","1","2","1","1","3","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","55","6","2","3","1.5","1","2","3","2","3","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","60","114","2","81","40.5","1","79","33","31","57","YES"
"18","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","163","4","1","2","2.0","1","2","2","2","4","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","84","158","2","106","53.0","1","104","52","50","79","YES"
"18","console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","10","1","5","5.0","1","5","5","5","10","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","34","3","2","2","1.0","1","1","1","1","1","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","272","33","2","22","11.0","2","22","11","11","16","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","56","2","1","1","1.0","1","1","1","1","2","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","51","2","1","1","1.0","1","1","1","1","2","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","32","5","1","2","2.0","1","2","3","3","5","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","4","2","2","1.0","2","1","2","1","2","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java","104","180","2","168","84.0","2","104","12","12","90","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","4","1","3","3.0","1","3","1","1","4","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","2","1","1","1.0","1","1","1","1","2","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","126","2","1","1","1.0","1","1","1","1","2","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","140","8","2","2","1.0","1","1","6","5","4","YES"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java","89","89","1","89","89.0","1","89","0","0","89","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SpinnerFieldPanel.java","161","69","2","25","12.5","1","21","44","42","34","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"18","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","28","2","22","11.0","1","11","6","3","14","NO"
"18","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","37","9","3","7","2.3333333333333335","2","3","2","2","3","NO"
"18","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","113","211","9","163","18.11111111111111","3","63","48","40","23","NO"
"18","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","59","54","4","51","12.75","3","28","3","3","13","NO"
"18","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","30","2","24","12.0","1","12","6","3","15","NO"
"18","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","57","28","3","19","6.333333333333333","2","9","9","4","9","NO"
"18","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","40","3","30","10.0","2","13","10","4","13","NO"
"18","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","99","64","4","41","10.25","2","14","23","12","16","NO"
"18","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","24","8","4","6","1.5","2","2","2","1","2","NO"
"18","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","92","6","62","10.333333333333334","3","18","30","9","15","NO"
"18","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","52","5","46","9.2","3","20","6","2","10","NO"
"18","core/src/main/java/org/apache/syncope/core/audit/AuditConnectionFactory.java","81","7","1","5","5.0","1","5","2","2","7","NO"
"18","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","472","242","8","162","20.25","2","59","80","54","30","NO"
"18","core/src/main/java/org/apache/syncope/core/connid/ConnPoolConfUtil.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","248","102","4","48","12.0","2","18","54","22","25","NO"
"18","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","98","2","1","1","1.0","1","1","1","1","2","NO"
"18","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","84","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","208","88","4","37","9.25","2","20","51","30","22","NO"
"18","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","42","9","1","0","0.0","1","0","9","9","9","NO"
"18","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","229","14","3","7","2.3333333333333335","1","6","7","6","4","YES"
"18","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","247","146","4","84","21.0","3","32","62","32","36","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/SQLSchemaGenerator.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/SysInfoListener.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","13","1","5","5.0","1","5","8","8","13","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrTemplate.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","75","3","64","21.333333333333332","1","50","11","9","25","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","26","1","0","0.0","1","0","26","26","26","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","4","1","2","2.0","1","2","2","2","4","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractNormalSchema.java","149","28","2","27","13.5","1","19","1","1","14","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","148","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSubject.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSyncTask.java","74","63","4","44","11.0","2","16","19","9","15","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSysInfo.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","40","1","39","39.0","1","39","1","1","40","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","133","15","1","8","8.0","1","8","7","7","15","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnPoolConf.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","243","58","5","29","5.8","2","11","29","20","11","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","130","48","3","43","14.333333333333334","2","19","5","5","16","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","9","1","5","5.0","1","5","4","4","9","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","29","1","18","18.0","1","18","11","11","29","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PushPolicy.java","16","20","3","18","6.0","2","16","2","2","6","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/PushTask.java","9","61","5","38","7.6","2","16","23","12","12","NO"
"18","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
