"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","31","30","2","8","4.0","2","4","22","11","15","YES"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","141","4","2","2","1.0","1","1","2","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","139","2","1","1","1.0","1","1","1","1","2","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","137","6","2","4","2.0","2","2","2","1","3","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","94","24","3","16","5.333333333333333","2","7","8","3","8","NO"
"5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","62","32","2","16","8.0","2","8","16","8","16","NO"
"5","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"5","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","105","8","2","4","2.0","2","2","4","2","4","YES"
"5","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","79","12","2","6","3.0","2","3","6","3","6","YES"
"5","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"5","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","46","30","2","18","9.0","2","9","12","6","15","YES"
"5","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","16","2","8","4.0","2","4","8","4","8","NO"
"5","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","101","34","3","15","5.0","2","6","19","8","11","NO"
"5","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","4","2","2","1.0","2","1","2","1","2","NO"
"5","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","12","2","6","3.0","2","3","6","3","6","NO"
"5","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","56","34","4","18","4.5","2","9","16","6","8","YES"
"5","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","6","1","3","3.0","1","3","3","3","6","YES"
"5","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","86","19","2","7","3.5","1","7","12","12","9","NO"
"5","core/src/main/java/org/apache/syncope/core/init/ContentLoader.java","138","29","3","16","5.333333333333333","1","15","13","12","9","NO"
"5","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","79","34","3","19","6.333333333333333","1","7","15","8","11","YES"
"5","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","179","106","8","58","7.25","1","21","48","14","13","YES"
"5","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","49","12","2","8","4.0","2","4","4","2","6","YES"
"5","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","39","80","4","65","16.25","1","44","15","10","20","NO"
"5","core/src/main/java/org/apache/syncope/core/init/WorkflowLoader.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"5","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","161","1","1","1","1.0","1","1","0","0","1","YES"
"5","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","172","47","5","21","4.2","1","15","26","12","9","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","57","18","3","10","3.3333333333333335","1","4","8","3","6","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","114","73","1","67","67.0","1","67","6","6","73","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","21","2","9","4.5","1","6","12","6","10","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","33","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","51","3","1","3","3.0","1","3","0","0","3","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","93","54","2","53","26.5","1","47","1","1","27","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","174","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","30","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","233","153","5","76","15.2","1","26","77","43","30","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","4","2","2","1.0","1","1","2","1","2","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","72","84","3","49","16.333333333333332","1","33","35","30","28","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","38","1","1","1","1.0","1","1","0","0","1","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","98","27","3","19","6.333333333333333","1","11","8","7","9","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","105","15","1","9","9.0","1","9","6","6","15","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","43","4","1","2","2.0","1","2","2","2","4","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","156","63","1","36","36.0","1","36","27","27","63","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","102","15","1","9","9.0","1","9","6","6","15","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","77","79","2","78","39.0","1","77","1","1","39","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","43","11","2","7","3.5","1","5","4","2","5","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","306","111","2","76","38.0","1","46","35","35","55","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","390","56","3","28","9.333333333333334","1","24","28","26","18","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","102","11","1","7","7.0","1","7","4","4","11","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","46","4","1","2","2.0","1","2","2","2","4","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","14","1","14","14.0","1","14","0","0","14","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","16","7","1","3","3.0","1","3","4","4","7","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","21","14","3","11","3.6666666666666665","1","7","3","2","4","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java","21","4","1","0","0.0","1","0","4","4","4","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java","23","2","1","1","1.0","1","1","1","1","2","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","221","221","1","221","221.0","1","221","0","0","221","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","418","127","1","127","127.0","1","127","0","0","127","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","61","12","2","6","3.0","1","3","6","3","6","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","57","2","1","1","1.0","1","1","1","1","2","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","59","0","1","0","0.0","1","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","113","66","3","44","14.666666666666666","1","41","22","19","22","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","147","100","5","77","15.4","1","35","23","11","20","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","57","11","2","6","3.0","1","4","5","3","5","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","134","22","1","0","0.0","1","0","22","22","22","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","78","2","1","1","1.0","1","1","1","1","2","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","359","213","3","11","3.6666666666666665","1","10","202","197","71","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","61","20","3","10","3.3333333333333335","1","6","10","7","6","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","274","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","79","71","1","7","7.0","1","7","64","64","71","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","15","3","1","2","2.0","1","2","1","1","3","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","26","4","1","3","3.0","1","3","1","1","4","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","19","3","1","2","2.0","1","2","1","1","3","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","11","10","1","8","8.0","1","8","2","2","10","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","6","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","35","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","60","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","35","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","34","124","3","84","28.0","1","60","40","35","41","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","55","3","1","2","2.0","1","2","1","1","3","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","35","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","64","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","43","22","2","11","5.5","1","11","11","7","11","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","43","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","43","2","1","1","1.0","1","1","1","1","2","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","43","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","53","24","2","12","6.0","1","8","12","8","12","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","22","22","1","22","22.0","1","22","0","0","22","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","107","41","2","26","13.0","2","24","15","13","20","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","17","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","49","0","0","0","0.0","0","0","0","0","0","YES"
"5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","84","24","4","14","3.5","1","10","10","6","6","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","134","68","2","28","14.0","2","16","40","24","34","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","84","41","1","15","15.0","1","15","26","26","41","NO"
"5","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/AbstractPropagationTaskExecutor.java","228","737","8","511","63.875","1","228","226","113","92","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFacadeProxy.java","318","166","5","81","16.2","1","36","85","40","33","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"5","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationHandler.java","28","28","1","28","28.0","1","28","0","0","28","NO"
