@relation file_test_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
13,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
52,0,1,0,0,1,0,0,0,0,NO
151,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
311,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
78,0,1,0,0,1,0,0,0,0,NO
230,0,1,0,0,1,0,0,0,0,NO
77,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
56,0,1,0,0,1,0,0,0,0,NO
193,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
75,0,1,0,0,1,0,0,0,0,NO
103,4,2,2,1,1,2,2,2,2,NO
108,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
470,0,1,0,0,1,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
567,0,1,0,0,1,0,0,0,0,NO
136,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
216,0,1,0,0,1,0,0,0,0,YES
57,0,1,0,0,1,0,0,0,0,NO
95,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
85,0,1,0,0,1,0,0,0,0,NO
55,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
52,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
123,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
218,0,1,0,0,1,0,0,0,0,YES
202,0,1,0,0,1,0,0,0,0,NO
35,0,1,0,0,1,0,0,0,0,NO
34,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
56,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
673,2,2,1,0.5,1,1,1,1,1,YES
170,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
34,0,1,0,0,1,0,0,0,0,NO
262,0,1,0,0,1,0,0,0,0,NO
297,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
193,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
58,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
102,0,1,0,0,1,0,0,0,0,NO
50,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
28,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
56,0,1,0,0,1,0,0,0,0,NO
91,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
78,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
100,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
146,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
100,0,1,0,0,1,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
442,0,1,0,0,1,0,0,0,0,NO
110,0,1,0,0,1,0,0,0,0,NO
114,0,1,0,0,1,0,0,0,0,NO
121,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
55,0,1,0,0,1,0,0,0,0,NO
74,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
104,0,1,0,0,1,0,0,0,0,NO
64,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
82,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
91,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
409,4,2,3,1.5,2,3,1,1,2,NO
22,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
36,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
92,11,2,11,5.5,2,11,0,0,5,NO
17,0,1,0,0,1,0,0,0,0,NO
32,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
32,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
34,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
101,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
122,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
173,0,1,0,0,1,0,0,0,0,NO
375,0,1,0,0,1,0,0,0,0,NO
69,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
194,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
52,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
105,0,1,0,0,1,0,0,0,0,NO
51,0,1,0,0,1,0,0,0,0,NO
197,17,2,17,8.5,2,17,0,0,8,NO
90,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
81,0,1,0,0,1,0,0,0,0,NO
184,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
133,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
64,0,1,0,0,1,0,0,0,0,NO
30,0,1,0,0,1,0,0,0,0,NO
30,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
103,0,1,0,0,1,0,0,0,0,NO
77,0,1,0,0,1,0,0,0,0,NO
199,0,1,0,0,1,0,0,0,0,NO
99,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
209,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
42,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
53,10,2,4,2,1,4,6,6,5,NO
8,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
53,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
79,0,1,0,0,1,0,0,0,0,NO
33,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
3,0,1,0,0,1,0,0,0,0,NO
145,0,1,0,0,1,0,0,0,0,NO
218,0,1,0,0,1,0,0,0,0,NO
478,0,1,0,0,1,0,0,0,0,NO
126,0,1,0,0,1,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
162,0,1,0,0,1,0,0,0,0,NO
285,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
220,55,2,30,15,1,30,25,25,27,NO
21,0,1,0,0,1,0,0,0,0,NO
69,0,1,0,0,1,0,0,0,0,NO
605,53,2,24,12,1,24,29,29,26,NO
50,0,1,0,0,1,0,0,0,0,NO
174,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
139,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
256,0,1,0,0,1,0,0,0,0,NO
314,0,1,0,0,1,0,0,0,0,NO
116,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
261,0,1,0,0,1,0,0,0,0,NO
287,0,1,0,0,1,0,0,0,0,NO
90,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
295,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
372,46,2,15,7.5,1,15,31,31,23,NO
76,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
70,0,1,0,0,1,0,0,0,0,NO
81,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
434,2,2,1,0.5,2,1,1,1,1,NO
268,28,2,24,12,2,24,4,4,14,NO
286,16,2,11,5.5,2,11,5,5,8,NO
471,43,2,36,18,2,36,7,7,21,NO
61,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
50,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
193,0,1,0,0,1,0,0,0,0,NO
85,0,1,0,0,1,0,0,0,0,NO
118,0,1,0,0,1,0,0,0,0,NO
113,6,2,6,3,2,6,0,0,3,NO
117,0,1,0,0,1,0,0,0,0,NO
161,0,1,0,0,1,0,0,0,0,NO
298,15,2,10,5,2,10,5,5,7,NO
117,6,2,6,3,2,6,0,0,3,NO
102,0,1,0,0,1,0,0,0,0,YES
13,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
107,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
218,0,1,0,0,1,0,0,0,0,YES
17,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
144,0,1,0,0,1,0,0,0,0,NO
23,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
95,0,1,0,0,1,0,0,0,0,NO
21,0,1,0,0,1,0,0,0,0,NO
81,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
82,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
98,0,1,0,0,1,0,0,0,0,NO
166,0,1,0,0,1,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
102,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
188,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
65,0,1,0,0,1,0,0,0,0,NO
69,0,1,0,0,1,0,0,0,0,NO
65,0,1,0,0,1,0,0,0,0,NO
674,9,2,9,4.5,2,9,0,0,4,NO
9,0,1,0,0,1,0,0,0,0,NO
84,0,1,0,0,1,0,0,0,0,NO
113,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
123,0,1,0,0,1,0,0,0,0,NO
166,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
33,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
1,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
84,0,1,0,0,1,0,0,0,0,NO
81,0,1,0,0,1,0,0,0,0,NO
162,0,1,0,0,1,0,0,0,0,NO
55,0,1,0,0,1,0,0,0,0,NO
126,0,1,0,0,1,0,0,0,0,NO
27,0,1,0,0,1,0,0,0,0,NO
30,0,1,0,0,1,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
127,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
7,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
110,0,1,0,0,1,0,0,0,0,NO
240,0,1,0,0,1,0,0,0,0,NO
91,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
36,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
35,0,1,0,0,1,0,0,0,0,NO
46,0,1,0,0,1,0,0,0,0,NO
48,0,1,0,0,1,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
30,0,1,0,0,1,0,0,0,0,NO
62,0,1,0,0,1,0,0,0,0,NO
152,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
43,0,1,0,0,1,0,0,0,0,NO
265,0,1,0,0,1,0,0,0,0,NO
142,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
70,0,1,0,0,1,0,0,0,0,NO
82,0,1,0,0,1,0,0,0,0,NO
127,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
111,0,1,0,0,1,0,0,0,0,NO
45,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
284,0,1,0,0,1,0,0,0,0,NO
86,17,2,17,8.5,2,17,0,0,8,NO
10,0,1,0,0,1,0,0,0,0,NO
321,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
126,0,1,0,0,1,0,0,0,0,NO
197,0,1,0,0,1,0,0,0,0,NO
511,0,1,0,0,1,0,0,0,0,YES
112,0,1,0,0,1,0,0,0,0,NO
171,0,1,0,0,1,0,0,0,0,NO
131,0,1,0,0,1,0,0,0,0,NO
101,14,2,0,0,2,0,14,14,7,NO
249,0,1,0,0,1,0,0,0,0,NO
170,0,1,0,0,1,0,0,0,0,NO
103,0,1,0,0,1,0,0,0,0,NO
233,38,2,38,19,2,38,0,0,19,NO
186,0,1,0,0,1,0,0,0,0,NO
446,0,1,0,0,1,0,0,0,0,NO
667,0,1,0,0,1,0,0,0,0,NO
74,0,1,0,0,1,0,0,0,0,NO
134,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
487,0,1,0,0,1,0,0,0,0,YES
1781,54,3,53,17.666667,2,33,1,1,18,NO
253,0,1,0,0,1,0,0,0,0,NO
210,0,1,0,0,1,0,0,0,0,NO
557,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
25,9,3,9,3,1,3,0,0,3,NO
9,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
307,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
61,55,4,47,11.75,1,15,8,3,13,NO
93,0,0,0,0,0,0,0,0,0,NO
28,2,1,1,1,1,1,1,1,2,NO
190,33,1,6,6,1,6,27,27,33,NO
66,31,4,18,4.5,1,6,13,7,7,NO
70,49,8,37,4.625,1,8,12,2,6,NO
105,0,0,0,0,0,0,0,0,0,NO
166,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
193,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
94,19,4,9,2.25,1,6,10,7,4,NO
62,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
97,8,2,6,3,1,3,2,1,4,NO
140,0,2,0,0,1,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,YES
23,0,2,0,0,1,0,0,0,0,YES
41,130,4,127,31.75,1,41,3,3,32,NO
29,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
207,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
145,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
153,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
169,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
