"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","192","202","7","106","15.142857142857142","2","33","96","33","28","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java","114","115","2","114","57.0","2","114","1","1","57","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java","130","197","6","174","29.0","2","130","23","18","32","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java","56","80","4","71","17.75","1","56","9","4","20","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java","44","59","4","52","13.0","1","44","7","3","14","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSelectionSearchResultPanel.java","134","138","2","136","68.0","1","134","2","2","69","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/MapOfListModel.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java","80","80","1","80","80.0","1","80","0","0","80","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java","378","554","6","521","86.83333333333333","2","378","33","15","92","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java","196","216","3","210","70.0","2","196","6","5","72","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSearchPanel.java","20","60","4","40","10.0","1","20","20","17","15","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionSearchResultPanel.java","134","138","2","136","68.0","1","134","2","2","69","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","121","13","2","6","3.0","2","5","7","6","6","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","83","20","4","10","2.5","2","3","10","3","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","59","9","1","9","9.0","1","9","0","0","9","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","43","15","1","10","10.0","1","10","5","5","15","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","59","3","1","2","2.0","1","2","1","1","3","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","5","3","1","2","2.0","1","2","1","1","3","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","84","15","3","8","2.6666666666666665","2","6","7","5","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","49","5","1","3","3.0","1","3","2","2","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","37","16","2","9","4.5","1","8","7","6","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","61","5","2","3","1.5","2","2","2","1","2","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java","12","14","2","13","6.5","1","12","1","1","7","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","151","43","4","12","3.0","1","5","31","22","10","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","95","64","7","35","5.0","1","12","29","12","9","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","115","21","4","10","2.5","2","6","11","5","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","395","230","2","115","57.5","2","59","115","59","115","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","207","23","2","11","5.5","1","11","12","11","11","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/topology/WebSocketBehavior.java","151","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","35","8","1","4","4.0","1","4","4","4","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","26","5","2","3","1.5","2","3","2","1","2","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","28","22","2","20","10.0","2","17","2","1","11","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","14","1","6","6.0","1","6","8","8","14","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/PrimaryModalButton.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/confirmation/ConfirmationModalBehavior.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","155","6","2","4","2.0","2","3","2","1","3","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","67","11","1","11","11.0","1","11","0","0","11","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","681","175","2","103","51.5","2","81","72","50","87","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDateFieldPanel.java","50","117","3","110","36.666666666666664","2","109","7","6","39","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","37","255","3","213","71.0","2","150","42","28","85","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","155","96","4","64","16.0","2","56","32","26","24","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","120","28","2","18","9.0","1","11","10","10","14","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","134","187","5","122","24.4","3","56","65","48","37","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","19","9","1","9","9.0","1","9","0","0","9","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","4","1","2","2.0","1","2","2","2","4","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","137","14","1","6","6.0","1","6","8","8","14","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","17","10","2","6","3.0","2","6","4","4","5","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","44","29","2","18","9.0","2","13","11","6","14","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","25","23","2","12","6.0","2","8","11","7","11","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","141","10","1","5","5.0","1","5","5","5","10","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","125","47","2","36","18.0","2","31","11","9","23","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","53","41","4","24","6.0","2","13","17","12","10","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButton.java","40","4","2","2","1.0","1","1","2","1","2","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButtonBar.java","85","14","2","7","3.5","1","5","7","5","7","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","137","31","4","16","4.0","1","11","15","6","7","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","14","60","2","60","30.0","1","46","0","0","30","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","22","1","1","1","1.0","1","1","0","0","1","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyHandler.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","48","97","10","67","6.7","2","35","30","21","9","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","33","418","8","270","33.75","2","67","148","49","52","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","66","66","1","66","66.0","1","66","0","0","66","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","93","162","3","84","28.0","1","66","78","61","54","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","21","41","5","36","7.2","1","21","5","3","8","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java","73","75","2","74","37.0","1","73","1","1","37","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","207","385","7","106","15.142857142857142","2","81","279","245","55","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupHandler.java","65","65","1","65","65.0","1","65","0","0","65","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","34","189","6","102","17.0","2","74","87","76","31","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java","195","595","4","418","104.5","1","195","177","156","148","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","53","53","2","53","26.5","1","53","0","0","26","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","225","67","5","38","7.6","2","26","29","19","13","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","40","80","3","59","19.666666666666668","2","40","21","18","26","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java","29","75","4","54","13.5","2","29","21","11","18","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java","154","189","3","176","58.666666666666664","2","154","13","12","63","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","62","142","4","85","21.25","1","39","57","35","35","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","36","67","7","44","6.285714285714286","2","22","23","10","9","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","94","151","4","74","18.5","1","61","77","64","37","NO"
"27","client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java","140","42","1","34","34.0","1","34","8","8","42","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","92","71","1","68","68.0","1","68","3","3","71","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","186","101","1","15","15.0","1","15","86","86","101","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/UserTOAdapter.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/UserTORequest.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","30","11","1","1","1.0","1","1","10","10","11","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","74","43","3","20","6.666666666666667","1","11","23","14","14","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","38","3","1","2","2.0","1","2","1","1","3","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","61","7","2","3","1.5","1","2","4","3","3","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","57","2","1","1","1.0","1","1","1","1","2","NO"
"27","client/enduser/src/test/java/org/apache/syncope/client/enduser/SyncopeEnduserApplicationTest.java","39","7","1","5","5.0","1","5","2","2","7","NO"
"27","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","137","26","3","3","1.0","1","2","23","21","8","NO"
"27","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","164","11","2","9","4.5","1","6","2","1","5","NO"
"27","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java","396","68","5","22","4.4","2","13","46","19","13","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","72","4","1","2","2.0","1","2","2","2","4","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java","70","13","1","4","4.0","1","4","9","9","13","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java","49","79","5","54","10.8","1","21","25","11","15","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongReplacePatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java","75","4","1","2","2.0","1","2","2","2","4","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java","6","3","1","2","2.0","1","2","1","1","3","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicySpec.java","29","3","1","2","2.0","1","2","1","1","3","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicyTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java","37","103","2","91","45.5","1","87","12","8","51","NO"
"27","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java","3","10","2","9","4.5","1","8","1","1","5","NO"
