@relation file_test_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
4,1,1,1,1,1,1,0,0,1,YES
53,0,1,0,0,1,0,0,0,0,YES
49,63,4,56,14,3,49,7,5,15,YES
1,0,0,0,0,0,0,0,0,0,NO
35,43,4,39,9.75,4,35,4,2,10,NO
82,92,2,87,43.5,2,82,5,5,46,NO
16,20,2,18,9,2,16,2,2,10,NO
69,13,4,8,2,4,3,5,2,3,YES
133,24,3,15,5,2,5,9,5,8,YES
27,9,2,7,3.5,2,5,2,2,4,YES
507,43,6,25,4.166667,4,8,18,8,7,YES
39,8,4,5,1.25,4,2,3,2,2,YES
9,1,1,1,1,1,1,0,0,1,NO
69,3,3,2,0.666667,2,1,1,1,1,NO
113,1,2,1,0.5,2,1,0,0,0,NO
5,1,1,1,1,1,1,0,0,1,NO
20,1,1,1,1,1,1,0,0,1,NO
82,3,3,2,0.666667,2,1,1,1,1,NO
164,17,3,9,3,2,8,8,8,5,NO
25,1,1,1,1,1,1,0,0,1,NO
9,2,1,2,2,1,2,0,0,2,YES
15,4,2,3,1.5,2,2,1,1,2,NO
14,2,1,2,2,1,2,0,0,2,YES
14,2,1,2,2,1,2,0,0,2,NO
7,1,1,1,1,1,1,0,0,1,NO
7,1,1,1,1,1,1,0,0,1,NO
16,4,2,3,1.5,2,2,1,1,2,NO
9,9,1,9,9,1,9,0,0,9,NO
65,39,3,3,1,2,2,36,28,13,YES
125,36,4,29,7.25,3,20,7,3,9,YES
41,20,3,10,3.333333,3,5,10,5,6,NO
269,125,3,42,14,2,29,83,71,41,NO
38,77,4,43,10.75,3,38,34,30,19,NO
144,27,2,13,6.5,2,7,14,11,13,NO
293,133,4,107,26.75,3,79,26,13,33,NO
81,18,3,10,3.333333,2,7,8,3,6,NO
180,23,2,13,6.5,2,12,10,8,11,NO
46,19,4,8,2,2,4,11,5,4,NO
12,11,1,11,11,1,11,0,0,11,NO
47,13,2,6,3,2,3,7,6,6,NO
47,13,2,7,3.5,2,6,6,4,6,NO
94,23,3,13,4.333333,2,10,10,6,7,NO
95,23,3,12,4,2,7,11,6,7,NO
49,12,2,6,3,2,5,6,3,6,NO
164,150,5,82,16.4,3,70,68,59,30,NO
86,13,2,7,3.5,2,6,6,4,6,NO
101,24,2,13,6.5,2,12,11,9,12,NO
57,17,2,9,4.5,2,7,8,5,8,NO
146,95,4,14,3.5,2,7,81,66,23,NO
154,30,3,6,2,3,4,24,20,10,NO
96,20,2,8,4,2,7,12,7,10,NO
45,17,3,7,2.333333,2,6,10,4,5,NO
19,5,4,3,0.75,3,2,2,1,1,YES
107,28,2,16,8,2,9,12,9,14,NO
51,33,3,22,7.333333,2,12,11,10,11,NO
60,22,2,13,6.5,2,7,9,7,11,NO
31,14,2,7,3.5,2,5,7,5,7,NO
44,16,2,8,4,2,7,8,7,8,NO
74,17,2,10,5,2,5,7,5,8,NO
215,257,3,104,34.666667,2,90,153,94,85,NO
95,28,2,16,8,2,11,12,11,14,NO
77,84,3,52,17.333333,2,41,32,25,28,NO
115,37,3,21,7,2,9,16,8,12,NO
40,18,2,10,5,2,7,8,7,9,NO
52,513,23,303,13.173913,3,57,210,60,22,YES
293,1212,10,610,61,3,282,602,273,121,NO
71,247,5,124,24.8,1,60,123,62,49,YES
415,432,8,211,26.375,2,70,221,65,54,NO
74,198,9,105,11.666667,3,22,93,18,22,YES
65,50,3,26,8.666667,1,20,24,18,16,NO
134,122,3,57,19,2,31,65,34,40,NO
116,112,5,58,11.6,1,20,54,21,22,YES
236,93,3,43,14.333333,1,35,50,42,31,YES
283,381,6,198,33,2,112,183,97,63,YES
260,1336,11,647,58.818182,3,271,689,263,121,NO
195,363,11,186,16.909091,3,37,177,38,33,YES
145,256,6,218,36.333333,2,145,38,13,42,NO
513,1761,19,829,43.631579,5,152,932,142,92,YES
133,125,6,59,9.833333,2,30,66,44,20,NO
1357,1490,19,576,30.315789,5,135,914,188,78,YES
58,121,7,61,8.714286,3,13,60,17,17,YES
60,104,4,78,19.5,3,60,26,21,26,NO
102,120,3,112,37.333333,2,102,8,6,40,NO
23,7,2,5,2.5,2,4,2,2,3,NO
80,85,2,83,41.5,2,80,2,2,42,NO
48,12,2,8,4,2,4,4,4,6,NO
73,73,1,73,73,1,73,0,0,73,NO
210,220,2,215,107.5,1,210,5,5,110,NO
73,11,3,6,2,1,5,5,5,3,NO
124,136,2,130,65,1,124,6,6,68,NO
7,1,1,1,1,1,1,0,0,1,NO
117,1,1,1,1,1,1,0,0,1,NO
24,7,2,4,2,1,3,3,3,3,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
11,6,1,3,3,1,3,3,3,6,NO
135,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
63,63,1,63,63,1,63,0,0,63,NO
58,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
9,7,2,5,2.5,1,3,2,2,3,NO
46,5,1,3,3,1,3,2,2,5,NO
16,16,1,16,16,1,16,0,0,16,NO
25,5,1,3,3,1,3,2,2,5,NO
141,124,2,73,36.5,1,60,51,38,62,NO
14,5,1,3,3,1,3,2,2,5,NO
6,6,1,6,6,1,6,0,0,6,NO
92,24,1,24,24,1,24,0,0,24,NO
49,0,0,0,0,0,0,0,0,0,NO
12,16,2,15,7.5,1,12,1,1,8,NO
22,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
19,8,1,6,6,1,6,2,2,8,NO
52,27,1,16,16,1,16,11,11,27,NO
100,14,1,12,12,1,12,2,2,14,NO
42,6,1,3,3,1,3,3,3,6,NO
18,11,1,2,2,1,2,9,9,11,NO
52,101,2,61,30.5,1,52,40,40,50,NO
20,0,0,0,0,0,0,0,0,0,NO
21,21,1,21,21,1,21,0,0,21,NO
55,2,1,2,2,1,2,0,0,2,NO
84,84,1,84,84,1,84,0,0,84,NO
35,18,1,17,17,1,17,1,1,18,NO
96,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
55,33,1,24,24,1,24,9,9,33,NO
15,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
154,69,1,34,34,1,34,35,35,69,NO
128,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
82,37,2,15,7.5,1,14,22,13,18,NO
22,0,0,0,0,0,0,0,0,0,NO
60,7,1,7,7,1,7,0,0,7,NO
11,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
144,23,1,0,0,1,0,23,23,23,NO
21,21,1,21,21,1,21,0,0,21,NO
11,11,1,2,2,1,2,9,9,11,NO
19,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
258,7,1,5,5,1,5,2,2,7,NO
79,79,1,79,79,1,79,0,0,79,NO
66,0,0,0,0,0,0,0,0,0,NO
56,2,1,1,1,1,1,1,1,2,NO
42,0,0,0,0,0,0,0,0,0,NO
38,120,6,79,13.166667,2,38,41,23,20,NO
55,172,4,114,28.5,2,55,58,37,43,NO
17,37,5,25,5,2,17,12,7,7,NO
36,56,3,44,14.666667,2,36,12,8,18,NO
25,35,3,30,10,2,25,5,5,11,NO
30,101,4,65,16.25,2,30,36,18,25,NO
62,90,4,76,19,2,62,14,12,22,NO
39,57,3,49,16.333333,2,39,8,8,19,NO
56,208,6,129,21.5,2,56,79,35,34,NO
29,135,4,92,23,2,29,43,20,33,NO
76,147,4,105,26.25,2,76,42,15,36,NO
33,47,4,40,10,2,33,7,6,11,NO
92,315,6,196,32.666667,2,92,119,74,52,NO
19,39,4,29,7.25,2,19,10,6,9,NO
52,155,7,83,11.857143,2,39,72,44,22,NO
72,142,6,77,12.833333,2,35,65,24,23,NO
21,54,6,30,5,2,13,24,13,9,NO
39,55,6,28,4.666667,2,8,27,9,9,NO
36,76,5,56,11.2,2,36,20,8,15,NO
59,312,7,171,24.428571,3,67,141,54,44,NO
69,102,6,56,9.333333,2,19,46,13,17,NO
56,92,5,49,9.8,2,19,43,19,18,NO
68,173,5,87,17.4,2,57,86,59,34,NO
64,275,8,170,21.25,3,64,105,38,34,NO
5,5,1,5,5,1,5,0,0,5,NO
10,39,6,23,3.833333,2,7,16,7,6,NO
99,305,8,179,22.375,3,74,126,63,38,NO
41,91,5,67,13.4,2,41,24,10,18,NO
137,158,5,80,16,2,27,78,28,31,NO
24,35,5,18,3.6,2,5,17,6,7,NO
7,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
6,8,2,4,2,2,4,4,4,4,NO
173,0,0,0,0,0,0,0,0,0,NO
61,11,2,6,3,2,4,5,3,5,NO
17,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
64,18,1,11,11,1,11,7,7,18,NO
35,21,1,13,13,1,13,8,8,21,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
45,2,1,1,1,1,1,1,1,2,NO
91,31,1,23,23,1,23,8,8,31,NO
188,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
6,1,1,1,1,1,1,0,0,1,NO
19,0,0,0,0,0,0,0,0,0,NO
29,34,1,21,21,1,21,13,13,34,NO
69,2,1,1,1,1,1,1,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
25,25,1,25,25,1,25,0,0,25,NO
7,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
18,37,3,20,6.666667,2,12,17,10,12,NO
79,5,1,5,5,1,5,0,0,5,NO
172,193,3,185,61.666667,2,172,8,4,64,NO
197,201,4,152,38,3,144,49,43,50,NO
390,559,4,339,84.75,3,297,220,195,139,NO
6,1,1,1,1,1,1,0,0,1,NO
269,218,3,117,39,2,113,101,97,72,NO
319,147,5,80,16,1,61,67,66,29,NO
28,30,2,29,14.5,2,28,1,1,15,NO
67,83,2,76,38,1,67,7,7,41,NO
42,0,0,0,0,0,0,0,0,0,NO
294,361,5,220,44,3,165,141,108,72,NO
20,20,1,20,20,1,20,0,0,20,NO
141,2,1,1,1,1,1,1,1,2,NO
92,101,2,97,48.5,2,92,4,4,50,NO
127,127,1,127,127,1,127,0,0,127,NO
4,1,1,1,1,1,1,0,0,1,NO
46,33,2,18,9,1,13,15,12,16,NO
110,1,1,1,1,1,1,0,0,1,NO
51,53,2,52,26,1,51,1,1,26,NO
71,71,1,71,71,1,71,0,0,71,NO
20,24,2,22,11,1,20,2,2,12,NO
38,38,1,38,38,1,38,0,0,38,NO
58,58,1,58,58,1,58,0,0,58,NO
68,68,1,68,68,1,68,0,0,68,NO
55,55,1,55,55,1,55,0,0,55,NO
70,99,3,83,27.666667,1,70,16,11,33,NO
10,16,3,13,4.333333,1,10,3,2,5,NO
98,98,1,98,98,1,98,0,0,98,NO
139,440,5,288,57.6,1,139,152,123,88,NO
23,23,1,23,23,1,23,0,0,23,NO
40,54,1,39,39,1,39,15,15,54,NO
33,0,0,0,0,0,0,0,0,0,NO
19,2,1,1,1,1,1,1,1,2,NO
46,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
357,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
224,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
120,3,1,3,3,1,3,0,0,3,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
84,0,0,0,0,0,0,0,0,0,NO
320,261,2,170,85,1,151,91,91,130,NO
278,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
396,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
278,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
505,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
164,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
248,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
