@relation file_test_step_14

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
57,57,1,57,57,1,57,0,0,57,NO
70,48,4,33,8.25,2,21,15,12,12,NO
8,10,2,9,4.5,2,8,1,1,5,NO
6,20,4,16,4,2,6,4,2,5,NO
174,119,4,57,14.25,2,29,62,30,29,NO
293,141,4,56,14,2,28,85,46,35,NO
70,10,2,10,5,1,5,0,0,5,NO
34,23,2,10,5,2,8,13,11,11,NO
157,252,4,202,50.5,2,97,50,18,63,NO
95,92,4,54,13.5,2,27,38,17,23,NO
182,138,4,59,14.75,2,29,79,32,34,NO
343,199,8,92,11.5,3,29,107,34,24,NO
252,247,9,116,12.888889,2,45,131,47,27,NO
271,453,13,250,19.230769,2,47,203,39,34,NO
117,147,8,84,10.5,2,36,63,23,18,NO
383,229,6,91,15.166667,2,34,138,47,38,NO
7,0,0,0,0,0,0,0,0,0,NO
17,8,2,4,2,1,2,4,2,4,NO
9,20,4,20,5,2,9,0,0,5,NO
572,987,15,469,31.266667,2,73,518,141,65,NO
117,144,3,57,19,2,22,87,46,48,NO
78,138,4,62,15.5,2,47,76,27,34,NO
549,475,9,300,33.333333,3,280,175,124,52,NO
7,14,2,14,7,1,7,0,0,7,NO
19,0,0,0,0,0,0,0,0,0,NO
143,61,2,31,15.5,1,18,30,27,30,NO
13,26,2,26,13,1,13,0,0,13,NO
27,0,2,0,0,1,0,0,0,0,NO
115,6,2,0,0,1,0,6,3,3,NO
125,0,0,0,0,0,0,0,0,0,NO
270,30,3,12,4,1,8,18,10,10,NO
259,147,2,115,57.5,1,106,32,20,73,NO
65,64,6,27,4.5,2,15,37,22,10,NO
219,65,7,30,4.285714,2,8,35,13,9,NO
57,0,0,0,0,0,0,0,0,0,NO
291,71,9,40,4.444444,2,12,31,12,7,NO
73,0,0,0,0,0,0,0,0,0,NO
157,97,3,55,18.333333,1,46,42,30,32,NO
44,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
104,92,6,77,12.833333,2,19,15,4,15,NO
66,9,2,7,3.5,1,6,2,1,4,NO
9,3,1,3,3,1,3,0,0,3,NO
80,28,3,13,4.333333,1,10,15,12,9,NO
96,14,3,8,2.666667,1,6,6,4,4,NO
7,0,0,0,0,0,0,0,0,0,NO
24,13,1,5,5,1,5,8,8,13,NO
78,14,3,12,4,2,7,2,2,4,NO
45,12,3,6,2,1,4,6,4,4,NO
105,13,2,7,3.5,1,6,6,5,6,NO
95,20,4,10,2.5,1,7,10,7,5,NO
75,80,4,62,15.5,2,51,18,16,20,NO
82,78,6,53,8.833333,2,36,25,23,13,NO
119,12,3,6,2,1,4,6,4,4,NO
126,23,3,12,4,1,10,11,9,7,NO
47,54,3,51,17,1,47,3,2,18,NO
132,164,9,78,8.666667,2,50,86,70,18,NO
33,2,1,1,1,1,1,1,1,2,NO
54,135,5,92,18.4,2,61,43,16,27,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
159,88,4,72,18,2,33,16,6,22,NO
342,30,2,24,12,1,12,6,3,15,NO
639,461,8,324,40.5,2,120,137,34,57,NO
18,0,0,0,0,0,0,0,0,0,NO
565,60,3,57,19,1,55,3,3,20,NO
219,0,0,0,0,0,0,0,0,0,NO
288,12,1,6,6,1,6,6,6,12,NO
148,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
78,10,2,6,3,1,3,4,3,5,NO
14,14,1,14,14,1,14,0,0,14,NO
85,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
156,185,4,104,26,2,43,81,43,46,NO
387,193,9,109,12.111111,3,48,84,44,21,NO
125,10,1,2,2,1,2,8,8,10,NO
14,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
60,32,2,18,9,1,9,14,7,16,NO
37,0,0,0,0,0,0,0,0,0,NO
28,50,2,38,19,1,19,12,6,25,NO
36,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,13,5,6,1.2,2,4,7,3,2,NO
5,5,1,5,5,1,5,0,0,5,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
45,17,2,6,3,2,6,11,7,8,NO
1,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
82,34,4,13,3.25,2,10,21,7,8,NO
16,0,0,0,0,0,0,0,0,0,NO
67,17,1,14,14,1,14,3,3,17,NO
135,46,5,22,4.4,2,9,24,8,9,NO
24,2,1,1,1,1,1,1,1,2,NO
65,65,1,65,65,1,65,0,0,65,NO
500,319,6,171,28.5,2,86,148,57,53,NO
45,39,1,30,30,1,30,9,9,39,NO
9,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
168,0,0,0,0,0,0,0,0,0,NO
18,18,1,18,18,1,18,0,0,18,NO
9,9,1,5,5,1,5,4,4,9,NO
15,17,1,11,11,1,11,6,6,17,NO
14,12,1,7,7,1,7,5,5,12,NO
14,16,1,11,11,1,11,5,5,16,NO
7,7,1,4,4,1,4,3,3,7,NO
7,7,1,4,4,1,4,3,3,7,NO
16,28,1,20,20,1,20,8,8,28,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
314,26,3,13,4.333333,2,6,13,6,8,NO
9,0,0,0,0,0,0,0,0,0,NO
143,32,1,7,7,1,7,25,25,32,NO
308,50,2,38,19,1,19,12,6,25,NO
25,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
183,87,1,46,46,1,46,41,41,87,NO
58,14,1,11,11,1,11,3,3,14,NO
11,0,0,0,0,0,0,0,0,0,NO
46,4,2,2,1,1,1,2,1,2,NO
48,0,0,0,0,0,0,0,0,0,NO
97,12,2,6,3,1,3,6,3,6,NO
103,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
87,6,1,3,3,1,3,3,3,6,NO
117,56,3,28,9.333333,1,26,28,26,18,NO
58,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
92,58,1,28,28,1,28,30,30,58,NO
58,17,3,12,4,2,10,5,3,5,NO
13,0,0,0,0,0,0,0,0,0,NO
111,53,1,38,38,1,38,15,15,53,NO
53,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
31,2,1,1,1,1,1,1,1,2,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,2,1,1,1,1,1,1,1,2,NO
97,4,1,2,2,1,2,2,2,4,NO
120,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
329,147,9,108,12,2,28,39,16,16,NO
267,208,9,136,15.111111,2,39,72,34,23,NO
112,50,4,24,6,1,14,26,15,12,NO
487,23,1,23,23,1,23,0,0,23,NO
120,40,3,17,5.666667,1,13,23,18,13,NO
77,211,4,200,50,1,98,11,4,52,NO
124,70,3,33,11,1,29,37,33,23,NO
121,19,1,9,9,1,9,10,10,19,NO
188,28,8,15,1.875,2,3,13,4,3,NO
411,176,9,92,10.222222,2,40,84,29,19,NO
263,311,9,203,22.555556,2,57,108,35,34,NO
231,114,6,59,9.833333,1,31,55,41,19,NO
181,6,3,3,1,2,1,3,1,2,NO
667,425,15,218,14.533333,3,45,207,44,28,NO
166,175,2,173,86.5,1,166,2,2,87,NO
1644,1869,22,715,32.5,3,173,1154,240,84,NO
208,208,1,208,208,1,208,0,0,208,NO
271,556,2,556,278,1,285,0,0,278,NO
96,49,4,20,5,1,13,29,18,12,NO
51,109,6,51,8.5,2,29,58,19,18,NO
38,2,2,2,1,1,1,0,0,1,NO
106,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
48,14,1,7,7,1,7,7,7,14,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
74,5,1,5,5,1,5,0,0,5,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
76,1,1,1,1,1,1,0,0,1,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
139,1,1,1,1,1,1,0,0,1,NO
35,0,0,0,0,0,0,0,0,0,NO
26,7,1,0,0,1,0,7,7,7,NO
91,8,1,6,6,1,6,2,2,8,NO
22,0,0,0,0,0,0,0,0,0,NO
29,24,1,12,12,1,12,12,12,24,NO
15,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
44,16,1,1,1,1,1,15,15,16,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
73,2,2,2,1,1,1,0,0,1,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
62,2,1,1,1,1,1,1,1,2,NO
32,26,2,20,10,2,18,6,4,13,NO
134,230,2,204,102,2,200,26,23,115,NO
84,12,1,6,6,1,6,6,6,12,NO
36,14,1,14,14,1,14,0,0,14,NO
27,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
39,20,1,9,9,1,9,11,11,20,NO
321,75,2,28,14,2,28,47,44,37,NO
115,48,1,31,31,1,31,17,17,48,NO
140,71,5,29,5.8,2,18,42,30,14,NO
115,55,2,34,17,2,32,21,19,27,NO
47,5,1,1,1,1,1,4,4,5,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
58,18,2,7,3.5,1,6,11,10,9,NO
25,0,0,0,0,0,0,0,0,0,NO
477,43,4,21,5.25,1,12,22,12,10,NO
140,123,3,62,20.666667,1,28,61,29,41,NO
106,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
38,76,2,76,38,1,38,0,0,38,NO
71,73,2,73,36.5,1,71,0,0,36,NO
71,71,1,71,71,1,71,0,0,71,NO
38,0,0,0,0,0,0,0,0,0,NO
105,37,3,17,5.666667,2,13,20,16,12,NO
25,25,2,25,12.5,2,25,0,0,12,NO
4,4,1,4,4,1,4,0,0,4,NO
22,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
