"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","73","12","1","6","6.0","1","6","6","6","12","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSubjectTO.java","39","33","3","14","4.666666666666667","1","7","19","13","11","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","62","26","1","1","1.0","1","1","25","25","26","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AccountPolicyTO.java","39","17","2","5","2.5","1","5","12","9","8","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","88","16","3","9","3.0","1","5","7","4","5","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConfTO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","57","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","36","6","1","4","4.0","1","4","2","2","6","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","33","15","1","7","7.0","1","7","8","8","15","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","36","4","1","2","2.0","1","2","2","2","4","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","49","5","1","3","3.0","1","3","2","2","5","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","169","120","2","29","14.5","1","29","91","91","60","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","81","26","2","13","6.5","1","12","13","12","13","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","22","30","2","15","7.5","1","10","15","10","15","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","114","12","1","6","6.0","1","6","6","6","12","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","63","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","59","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PasswordPolicyTO.java","27","19","3","6","2.0","1","4","13","11","6","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","22","10","1","5","5.0","1","5","5","5","10","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","15","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","102","28","1","3","3.0","1","3","25","25","28","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","175","15","1","7","7.0","1","7","8","8","15","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","169","66","3","55","18.333333333333332","1","52","11","7","22","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","61","2","1","2","2.0","1","2","0","0","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncPolicyTO.java","27","13","1","3","3.0","1","3","10","10","13","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","29","19","2","13","6.5","1","7","6","6","9","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","147","27","2","17","8.5","1","10","10","10","13","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","125","11","2","9","4.5","1","8","2","1","5","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","102","7","2","3","1.5","1","2","4","3","3","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractPolicySpec.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AccountPolicySpec.java","102","59","2","6","3.0","1","5","53","48","29","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","26","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttributableType.java","9","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","31","2","1","0","0.0","1","0","2","2","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","150","36","2","15","7.5","1","10","21","17","18","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","28","4","1","2","2.0","1","2","2","2","4","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","72","16","3","8","2.6666666666666665","1","4","8","4","5","YES"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/Entitlement.java","82","280","3","193","64.33333333333333","1","104","87","85","93","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","48","9","2","5","2.5","1","4","4","4","4","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","112","46","1","23","23.0","1","23","23","23","46","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PasswordPolicySpec.java","200","49","1","1","1.0","1","1","48","48","49","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicySpec.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicyType.java","26","25","1","4","4.0","1","4","21","21","25","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","183","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationActionType.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationActionType.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/SubjectType.java","12","4","1","2","2.0","1","2","2","2","4","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpec.java","54","22","1","11","11.0","1","11","11","11","22","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","22","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceName.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/SubjectKey.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/lib/src/test/java/org/apache/syncope/common/lib/JSONTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","51","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","26","2","1","1","1.0","1","1","1","1","2","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","13","7","2","4","2.0","1","3","3","3","3","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ListQuery.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectListQuery.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/SubjectSearchQuery.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","145","136","3","67","22.333333333333332","1","36","69","51","45","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","11","20","2","8","4.0","1","8","12","8","10","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","46","4","1","0","0.0","1","0","4","4","4","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","81","20","1","3","3.0","1","3","17","17","20","YES"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","73","0","1","0","0.0","1","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","145","41","1","41","41.0","1","41","0","0","41","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","86","22","1","5","5.0","1","5","17","17","22","YES"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","56","3","1","2","2.0","1","2","1","1","3","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","153","90","2","32","16.0","1","27","58","49","45","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"24","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractSubjectLogic.java","16","30","1","26","26.0","1","26","4","4","30","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","76","15","2","8","4.0","1","5","7","4","7","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","255","88","3","38","12.666666666666666","1","19","50","25","29","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","305","577","4","426","106.5","1","305","151","113","144","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","250","87","3","47","15.666666666666666","1","25","40","17","29","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","87","47","3","25","8.333333333333334","1","10","22","10","15","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","135","56","3","17","5.666666666666667","1","9","39","24","18","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","85","94","2","90","45.0","1","85","4","4","47","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","312","90","2","51","25.5","1","38","39","27","45","YES"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","212","70","4","31","7.75","1","12","39","29","17","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","305","100","2","95","47.5","1","89","5","5","50","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","251","133","3","71","23.666666666666668","1","40","62","40","44","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","105","27","3","16","5.333333333333333","1","10","11","6","9","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","121","16","2","10","5.0","1","6","6","6","8","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","303","136","3","47","15.666666666666666","1","23","89","68","45","YES"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","410","290","6","125","20.833333333333332","1","46","165","92","48","YES"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","88","31","3","16","5.333333333333333","1","8","15","8","10","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","76","29","3","15","5.0","1","8","14","8","9","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/audit/AuditConnectionFactory.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/ImplementationClassNamesLoader.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","205","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","62","0","0","0","0.0","0","0","0","0","0","YES"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","206","4","1","2","2.0","1","2","2","2","4","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","245","71","2","47","23.5","1","38","24","24","35","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","131","6","1","3","3.0","1","3","3","3","6","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/Reportlet.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","272","57","2","27","13.5","1","14","30","16","28","NO"
"24","core/logic/src/test/java/org/apache/syncope/core/logic/NotificationTest.java","469","120","4","63","15.75","1","28","57","25","30","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","73","18","1","9","9.0","1","9","9","9","18","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtils.java","534","140","2","103","51.5","1","69","37","37","70","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtils2.java","14","2","1","2","2.0","1","2","0","0","2","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java","546","78","2","73","36.5","1","68","5","5","39","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/RealmUtils.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","11","2","1","1","1.0","1","1","1","1","2","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","203","5","1","5","5.0","1","5","0","0","5","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","60","7","2","3","1.5","1","2","4","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","126","3","1","1","1.0","1","1","2","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforcer.java","8","4","1","1","1.0","1","1","3","3","4","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEvaluator.java","73","7","1","2","2.0","1","2","5","5","7","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","16","8","2","4","2.0","1","2","4","2","4","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","150","14","2","4","2.0","1","4","10","6","7","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","43","34","2","28","14.0","1","23","6","6","17","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","177","70","2","35","17.5","1","34","35","34","35","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","245","65","2","33","16.5","1","24","32","25","32","YES"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","20","2","1","2","2.0","1","2","0","0","2","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","214","61","2","25","12.5","1","16","36","25","30","YES"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","44","56","2","48","24.0","1","44","8","8","28","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","70","125","3","70","23.333333333333332","1","46","55","30","41","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/security/UnauthorizedException.java","8","7","1","7","7.0","1","7","0","0","7","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","57","3","1","1","1.0","1","1","2","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","49","6","1","1","1.0","1","1","5","5","6","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","63","3","1","1","1.0","1","1","2","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","60","3","1","1","1.0","1","1","2","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","39","3","1","1","1.0","1","1","2","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","32","3","1","1","1.0","1","1","2","2","3","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/UnwrappedObjectMapper.java","51","10","1","4","4.0","1","4","6","6","10","YES"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","18","8","1","4","4.0","1","4","4","4","8","YES"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","90","13","1","5","5.0","1","5","8","8","13","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"24","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/test/java/org/apache/syncope/core/misc/search/SearchCondConverterTest.java","116","23","2","6","3.0","1","6","17","11","11","NO"
"24","core/misc/src/test/java/org/apache/syncope/core/misc/security/EncryptorTest.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java","88","0","0","0","0.0","0","0","0","0","0","YES"
"24","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"24","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","67","17","2","9","4.5","1","8","8","7","8","NO"
