"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"19","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","349","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","494","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","35","5","1","5","5.0","1","5","0","0","5","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","151","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Todo.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","123","22","2","22","11.0","1","11","0","0","11","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/Users.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","81","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","295","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","189","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","269","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","152","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","346","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","188","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","238","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","234","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","190","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","199","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","211","13","1","0","0.0","1","0","13","13","13","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","457","18","2","4","2.0","1","2","14","7","9","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","326","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","207","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","345","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","234","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","8","2","4","2.0","1","2","4","2","4","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","211","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","223","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","147","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","142","4","1","2","2.0","1","2","2","2","4","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","103","10","1","10","10.0","1","10","0","0","10","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","178","12","3","6","2.0","2","2","6","2","4","NO"
"19","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","46","4","1","2","2.0","1","2","2","2","4","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","52","1","1","1","1.0","1","1","0","0","1","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","412","11","1","11","11.0","1","11","0","0","11","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","83","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","55","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","23","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","61","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","87","31","1","17","17.0","1","17","14","14","31","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","48","4","1","2","2.0","1","2","2","2","4","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","127","107","3","55","18.333333333333332","1","19","52","18","35","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","130","16","1","5","5.0","1","5","11","11","16","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/test/java/org/apache/syncope/console/AbstractTest.java","42","4","2","2","1.0","1","1","2","1","2","NO"
"19","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","215","1","1","1","1.0","1","1","0","0","1","NO"
"19","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","97","8","1","4","4.0","1","4","4","4","8","NO"
"19","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"19","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","70","8","1","4","4.0","1","4","4","4","8","NO"
"19","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","115","6","1","3","3.0","1","3","3","3","6","NO"
"19","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","2","1","1","1.0","1","1","1","1","2","NO"
"19","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","59","4","1","2","2.0","1","2","2","2","4","NO"
"19","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","99","10","3","6","2.0","2","4","4","4","3","NO"
"19","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","543","8","2","4","2.0","1","2","4","2","4","NO"
"19","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","246","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","98","12","2","8","4.0","1","4","4","2","6","NO"
"19","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","245","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","199","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","273","18","2","14","7.0","1","7","4","2","9","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","213","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","79","20","2","10","5.0","1","5","10","5","10","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","28","0","2","0","0.0","1","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","2","0","0.0","1","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","16","2","14","7.0","1","7","2","1","8","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","139","16","2","8","4.0","1","4","8","4","8","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","243","30","5","13","2.6","2","4","17","9","6","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","163","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","93","0","2","0","0.0","1","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","438","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","378","4","2","2","1.0","1","1","2","1","2","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"19","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
