"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSearchPanel.java","53","2","1","1","1.0","1","1","1","1","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionDirectoryPanel.java","48","12","3","8","2.6666666666666665","1","4","4","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/AccountPolicyDirectoryPanel.java","54","55","2","54","27.0","2","54","1","1","27","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PasswordPolicyDirectoryPanel.java","51","52","2","51","25.5","2","51","1","1","26","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyDirectoryPanel.java","190","194","2","192","96.0","1","190","2","2","97","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyModalPanelBuilder.java","122","127","2","125","62.5","1","122","2","2","63","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleDirectoryPanel.java","245","249","2","247","123.5","1","245","2","2","124","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleWizardBuilder.java","119","149","3","139","46.333333333333336","2","119","10","8","49","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PolicySpecModalPanel.java","263","268","2","266","133.0","1","263","2","2","134","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/policies/PullPolicyDirectoryPanel.java","43","44","2","43","21.5","2","43","1","1","22","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportDirectoryPanel.java","186","234","6","217","36.166666666666664","2","186","17","7","39","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportExecutionDetails.java","25","136","2","127","63.5","1","102","9","9","68","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportStartAtTogglePanel.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportTemplateDirectoryPanel.java","188","200","4","193","48.25","2","188","7","3","50","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportWizardBuilder.java","71","73","2","72","36.0","2","71","1","1","36","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletDirectoryPanel.java","249","259","6","253","42.166666666666664","2","249","6","2","43","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletWizardBuilder.java","300","503","4","309","77.25","2","300","194","188","125","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","125","76","5","47","9.4","2","35","29","14","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java","82","45","3","4","1.3333333333333333","1","2","41","34","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeClassRestClient.java","27","3","1","3","3.0","1","3","0","0","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java","27","4","1","2","2.0","1","2","2","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","48","3","1","1","1.0","1","1","2","2","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","53","26","2","1","0.5","1","1","25","24","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","128","23","2","7","3.5","1","5","16","14","11","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","9","8","2","5","2.5","2","3","3","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","84","55","4","10","2.5","1","4","45","34","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","22","64","6","52","8.666666666666666","2","32","12","4","10","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","48","19","3","4","1.3333333333333333","2","3","15","11","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","43","97","7","85","12.142857142857142","2","53","12","6","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","60","108","5","72","14.4","1","32","36","18","21","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/RestClient.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java","35","26","1","22","22.0","1","22","4","4","26","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","127","102","6","38","6.333333333333333","2","37","64","36","17","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","22","2","1","1","1.0","1","1","1","1","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","129","115","7","72","10.285714285714286","2","24","43","15","16","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/TemplateRestClient.java","10","12","2","11","5.5","2","10","1","1","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","113","63","4","16","4.0","1","7","47","31","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","39","3","1","0","0.0","1","0","3","3","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/status/StatusDirectoryPanel.java","208","29","4","11","2.75","2","7","18","15","7","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java","31","25","3","5","1.6666666666666667","2","3","20","16","8","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractPropagationTasks.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractTasks.java","24","17","1","1","1.0","1","1","16","16","17","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTaskDirectoryPanel.java","46","50","2","48","24.0","1","46","2","2","25","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTasks.java","32","34","2","33","16.5","1","32","1","1","17","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java","128","4","1","2","2.0","1","2","2","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java","169","59","5","45","9.0","2","26","14","12","11","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/NotificationTaskDirectoryPanel.java","150","209","6","189","31.5","2","150","20","8","34","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTaskDirectoryPanel.java","162","28","6","13","2.1666666666666665","2","4","15","5","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTasks.java","23","28","4","18","4.5","2","11","10","4","7","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskDirectoryPanel.java","77","15","5","10","2.0","1","3","5","2","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskDirectoryPanel.java","25","22","5","20","4.0","2","15","2","1","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java","27","11","3","6","2.0","2","3","5","3","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskDirectoryPanel.java","25","3","1","3","3.0","1","3","0","0","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java","27","5","2","3","1.5","2","2","2","1","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskDirectoryPanel.java","231","175","13","96","7.384615384615385","2","33","79","34","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java","152","223","8","142","17.75","2","95","81","60","27","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java","27","5","2","3","1.5","2","2","2","1","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskDirectoryPanel.java","71","43","7","23","3.2857142857142856","2","10","20","15","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java","24","3","1","2","2.0","1","2","1","1","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java","15","51","3","47","15.666666666666666","1","28","4","2","17","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java","106","224","4","184","46.0","1","106","40","22","56","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","410","20","3","10","3.3333333333333335","2","8","10","8","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","69","4","1","1","1.0","1","1","3","3","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java","248","258","13","163","12.538461538461538","2","31","95","28","19","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java","149","14","2","7","3.5","1","5","7","5","7","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","30","2","28","14.0","1","19","2","2","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","5","1","0","0.0","1","0","5","5","5","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","50","21","1","14","14.0","1","14","7","7","21","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","12","8","1","7","7.0","1","7","1","1","8","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","164","79","5","65","13.0","2","43","14","6","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java","140","142","2","141","70.5","1","140","1","1","71","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","82","22","12","18","1.5","2","5","4","2","1","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","737","364","13","303","23.307692307692307","2","90","61","34","28","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","79","6","2","3","1.5","2","2","3","2","3","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","61","4","2","2","1.0","2","2","2","2","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","252","34","5","22","4.4","2","7","12","4","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","35","4","1","2","2.0","1","2","2","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java","155","36","1","12","12.0","1","12","24","24","36","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","65","46","5","36","7.2","2","24","10","7","9","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","180","4","1","3","3.0","1","3","1","1","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","87","27","1","10","10.0","1","10","17","17","27","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","68","8","3","4","1.3333333333333333","2","2","4","2","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","125","14","3","7","2.3333333333333335","2","6","7","5","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java","58","4","1","2","2.0","1","2","2","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","128","26","3","19","6.333333333333333","1","9","7","3","8","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","17","33","1","31","31.0","1","31","2","2","33","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","176","155","2","24","12.0","1","19","131","126","77","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java","20","30","2","25","12.5","1","20","5","5","15","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","2","1","1","1.0","1","1","1","1","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","103","12","1","5","5.0","1","5","7","7","12","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","133","43","6","30","5.0","2","14","13","8","7","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java","90","92","2","91","45.5","2","90","1","1","46","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java","129","34","2","22","11.0","1","20","12","9","17","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java","205","334","4","180","45.0","2","87","154","105","83","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java","100","10","1","6","6.0","1","6","4","4","10","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java","323","91","3","46","15.333333333333334","1","23","45","32","30","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java","57","4","1","0","0.0","1","0","4","4","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java","51","57","2","54","27.0","2","51","3","3","28","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java","123","8","1","4","4.0","1","4","4","4","8","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java","428","131","5","61","12.2","2","31","70","49","26","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java","36","6","1","3","3.0","1","3","3","3","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java","136","6","1","3","3.0","1","3","3","3","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java","42","26","4","18","4.5","2","11","8","4","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","155","105","8","87","10.875","1","21","18","5","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","33","71","9","56","6.222222222222222","2","27","15","4","7","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java","83","36","3","25","8.333333333333334","1","24","11","11","12","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/ModalPanelBuilder.java","10","17","3","15","5.0","2","10","2","2","5","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","207","157","12","114","9.5","2","42","43","16","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","60","103","2","85","42.5","1","81","18","14","51","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectTemplateWizardBuilder.java","48","76","2","53","26.5","1","48","23","23","38","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","35","24","4","13","3.25","2","10","11","7","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","62","120","6","82","13.666666666666666","2","60","38","20","20","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWrapper.java","13","2","1","2","2.0","1","2","0","0","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","118","129","5","20","4.0","2","7","109","95","25","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","112","6","1","3","3.0","1","3","3","3","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","95","104","4","47","11.75","2","37","57","51","26","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","31","8","2","4","2.0","1","2","4","2","4","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java","73","12","2","6","3.0","1","5","6","5","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","34","26","5","10","2.0","2","3","16","8","5","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupTemplateWizardBuilder.java","45","71","2","49","24.5","1","45","22","22","35","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","57","66","5","36","7.2","2","20","30","14","13","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWrapper.java","66","2","1","2","2.0","1","2","0","0","2","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Groups.java","91","145","2","123","61.5","1","91","22","22","72","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java","247","118","8","59","7.375","2","19","59","19","14","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","53","42","2","21","10.5","1","21","21","13","21","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","219","207","11","95","8.636363636363637","2","44","112","77","18","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java","290","38","6","19","3.1666666666666665","2","10","19","10","6","NO"
"30","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","33","8","3","4","1.3333333333333333","1","2","4","2","2","NO"
