"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","119","119","1","119","119.0","1","119","0","0","119","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","87","87","1","87","87.0","1","87","0","0","87","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","32","32","1","32","32.0","1","32","0","0","32","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/Users.java","108","108","1","108","108.0","1","108","0","0","108","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","83","83","1","83","83.0","1","83","0","0","83","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","289","289","1","289","289.0","1","289","0","0","289","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","191","191","1","191","191.0","1","191","0","0","191","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","125","125","1","125","125.0","1","125","0","0","125","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","201","201","1","201","201.0","1","201","0","0","201","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","121","121","1","121","121.0","1","121","0","0","121","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","180","180","1","180","180.0","1","180","0","0","180","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","190","190","1","190","190.0","1","190","0","0","190","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","224","1","224","224.0","1","224","0","0","224","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","227","227","1","227","227.0","1","227","0","0","227","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","199","199","1","199","199.0","1","199","0","0","199","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","184","184","1","184","184.0","1","184","0","0","184","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","161","161","1","161","161.0","1","161","0","0","161","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","432","572","2","512","256.0","1","442","60","60","286","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","117","1","117","117.0","1","117","0","0","117","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","108","108","1","108","108.0","1","108","0","0","108","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","291","291","1","291","291.0","1","291","0","0","291","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","76","76","1","76","76.0","1","76","0","0","76","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","42","42","1","42","42.0","1","42","0","0","42","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","119","119","1","119","119.0","1","119","0","0","119","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","120","1","120","120.0","1","120","0","0","120","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","215","215","1","215","215.0","1","215","0","0","215","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","227","227","1","227","227.0","1","227","0","0","227","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","226","226","1","226","226.0","1","226","0","0","226","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","245","245","1","245","245.0","1","245","0","0","245","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","196","196","1","196","196.0","1","196","0","0","196","NO"
"9","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","176","176","1","176","176.0","1","176","0","0","176","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","30","1","30","30.0","1","30","0","0","30","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","133","133","1","133","133.0","1","133","0","0","133","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","76","76","1","76","76.0","1","76","0","0","76","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","163","163","1","163","163.0","1","163","0","0","163","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","97","97","1","97","97.0","1","97","0","0","97","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","84","84","1","84","84.0","1","84","0","0","84","NO"
"9","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","52","52","1","52","52.0","1","52","0","0","52","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","27","1","27","27.0","1","27","0","0","27","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","272","272","1","272","272.0","1","272","0","0","272","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","93","1","93","93.0","1","93","0","0","93","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","125","125","1","125","125.0","1","125","0","0","125","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","140","140","1","140","140.0","1","140","0","0","140","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","107","1","107","107.0","1","107","0","0","107","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","138","1","138","138.0","1","138","0","0","138","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","104","104","1","104","104.0","1","104","0","0","104","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","108","108","1","108","108.0","1","108","0","0","108","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","79","1","79","79.0","1","79","0","0","79","NO"
"9","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"9","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","23","23","1","23","23.0","1","23","0","0","23","NO"
"9","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"9","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","104","104","1","104","104.0","1","104","0","0","104","NO"
"9","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","56","68","2","62","31.0","1","56","6","6","34","NO"
"9","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"9","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"9","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","60","1","60","60.0","1","60","0","0","60","NO"
"9","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","103","103","1","103","103.0","1","103","0","0","103","NO"
"9","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"9","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","57","1","57","57.0","1","57","0","0","57","NO"
"9","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"9","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","108","1","108","108.0","1","108","0","0","108","NO"
"9","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","457","457","1","457","457.0","1","457","0","0","457","NO"
"9","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","248","248","1","248","248.0","1","248","0","0","248","NO"
"9","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"9","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","97","107","2","98","49.0","1","97","9","9","53","NO"
"9","core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java","248","500","3","495","165.0","1","248","5","5","166","NO"
"9","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","88","88","1","88","88.0","1","88","0","0","88","NO"
"9","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","189","191","2","189","94.5","1","188","2","2","95","NO"
"9","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","51","1","51","51.0","1","51","0","0","51","NO"
"9","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","31","53","2","53","26.5","1","42","0","0","26","NO"
"9","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","168","168","1","168","168.0","1","168","0","0","168","NO"
"9","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","177","177","1","177","177.0","1","177","0","0","177","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","160","160","1","160","160.0","1","160","0","0","160","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","105","1","105","105.0","1","105","0","0","105","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","40","1","40","40.0","1","40","0","0","40","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","54","1","54","54.0","1","54","0","0","54","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","111","1","111","111.0","1","111","0","0","111","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","146","146","1","146","146.0","1","146","0","0","146","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","133","180","2","162","81.0","1","133","18","18","90","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","28","1","28","28.0","1","28","0","0","28","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","244","266","2","254","127.0","1","243","12","12","133","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","141","1","141","141.0","1","141","0","0","141","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","95","1","95","95.0","1","95","0","0","95","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","45","2","44","22.0","1","43","1","1","22","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","86","1","86","86.0","1","86","0","0","86","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","98","1","98","98.0","1","98","0","0","98","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","38","2","37","18.5","1","36","1","1","19","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","108","110","2","109","54.5","1","108","1","1","55","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","113","113","1","113","113.0","1","113","0","0","113","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","168","168","1","168","168.0","1","168","0","0","168","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","1","1","1","1.0","1","1","0","0","1","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","110","110","1","110","110.0","1","110","0","0","110","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","78","1","78","78.0","1","78","0","0","78","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","353","353","1","353","353.0","1","353","0","0","353","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","383","383","1","383","383.0","1","383","0","0","383","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","110","110","1","110","110.0","1","110","0","0","110","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","93","1","93","93.0","1","93","0","0","93","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","31","1","31","31.0","1","31","0","0","31","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","48","48","1","48","48.0","1","48","0","0","48","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","10","1","10","10.0","1","10","0","0","10","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","14","1","14","14.0","1","14","0","0","14","NO"
"9","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","15","15","1","15","15.0","1","15","0","0","15","NO"
