"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractPolicySpec.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AccountPolicySpec.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java","8","19","2","16","8.0","1","14","3","3","9","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","144","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","72","9","3","7","2.3333333333333335","1","3","2","1","3","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/Entitlement.java","106","30","4","26","6.5","1","10","4","4","7","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","49","14","2","4","2.0","1","3","10","10","7","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","112","110","3","55","18.333333333333332","1","37","55","37","36","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobAction.java","7","14","2","14","7.0","2","7","0","0","7","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/JobStatusType.java","8","16","2","16","8.0","2","8","0","0","8","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PasswordPolicySpec.java","153","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicySpec.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","183","26","2","13","6.5","1","12","13","12","13","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationMode.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationActionType.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpec.java","54","47","1","15","15.0","1","15","32","32","47","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpecItem.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AnyKey.java","4","5","2","5","2.5","1","4","0","0","2","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/BooleanWrap.java","8","3","1","3","3.0","1","3","0","0","3","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ConnIdObjectClass.java","8","8","1","8","8.0","1","8","0","0","8","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceKey.java","8","2","1","2","2.0","1","2","0","0","2","NO"
"25","common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/lib/src/test/java/org/apache/syncope/common/lib/JSONTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","51","6","1","3","3.0","1","3","3","3","6","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","14","4","1","2","2.0","1","2","2","2","4","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnyListQuery.java","17","1","1","1","1.0","1","1","0","0","1","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/AnySearchQuery.java","14","1","1","1","1.0","1","1","0","0","1","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/ListQuery.java","53","9","1","9","9.0","1","9","0","0","9","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","99","101","2","100","50.0","1","99","1","1","50","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","41","43","2","42","21.0","1","41","1","1","21","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","41","43","2","42","21.0","1","41","1","1","21","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","88","35","6","17","2.8333333333333335","2","12","18","12","5","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","107","100","3","8","2.6666666666666665","1","4","92","85","33","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","7","1","1","1","1.0","1","1","0","0","1","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","41","12","1","6","6.0","1","6","6","6","12","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","42","12","1","6","6.0","1","6","6","6","12","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","42","2","1","1","1.0","1","1","1","1","2","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","67","46","4","33","8.25","3","10","13","10","11","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","73","43","4","22","5.5","1","11","21","11","10","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","41","14","2","7","3.5","1","6","7","6","7","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","49","38","3","16","5.333333333333333","1","9","22","11","12","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","47","13","1","6","6.0","1","6","7","7","13","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","74","46","4","33","8.25","3","10","13","10","11","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","57","6","2","2","1.0","1","2","4","3","3","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","127","101","4","15","3.75","1","8","86","79","25","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"25","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","25","10","2","5","2.5","1","4","5","4","5","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","47","30","4","20","5.0","1","8","10","7","7","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","128","404","6","357","59.5","3","137","47","44","67","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","11","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","250","314","5","288","57.6","1","250","26","13","62","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","91","91","1","91","91.0","1","91","0","0","91","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","91","101","2","100","50.0","1","91","1","1","50","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","77","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","243","32","2","17","8.5","1","16","15","14","16","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","275","46","6","24","4.0","1","14","22","14","7","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","257","48","3","25","8.333333333333334","1","21","23","19","16","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","70","10","1","5","5.0","1","5","5","5","10","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","324","77","5","58","11.6","3","22","19","6","15","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","204","84","3","49","16.333333333333332","1","46","35","30","28","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","260","91","1","40","40.0","1","40","51","51","91","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","125","15","2","11","5.5","1","11","4","3","7","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","261","58","3","50","16.666666666666668","3","22","8","6","19","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","370","75","10","34","3.4","2","14","41","27","7","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","89","8","1","4","4.0","1","4","4","4","8","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","77","36","2","23","11.5","1","17","13","13","18","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/audit/AuditConnectionFactory.java","111","16","1","8","8.0","1","8","8","8","16","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/ImplementationClassNamesLoader.java","96","0","1","0","0.0","1","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","205","31","1","25","25.0","1","25","6","6","31","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","42","3","1","1","1.0","1","1","2","2","3","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","206","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","33","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","230","50","3","24","8.0","1","21","26","22","16","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","131","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/Reportlet.java","8","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportletConfClass.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","82","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","54","12","1","0","0.0","1","0","12","12","12","NO"
"25","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","269","92","4","57","14.25","1","29","35","25","23","NO"
"25","core/logic/src/test/java/org/apache/syncope/core/logic/AbstractTest.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"25","core/logic/src/test/java/org/apache/syncope/core/logic/MappingTest.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"25","core/logic/src/test/java/org/apache/syncope/core/logic/NotificationTest.java","475","90","4","46","11.5","1","41","44","24","22","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","73","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtils.java","531","631","8","246","30.75","1","150","385","180","78","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtils2.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java","546","501","7","231","33.0","1","128","270","218","71","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/RealmUtils.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","203","67","3","35","11.666666666666666","1","19","32","19","22","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforcer.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEvaluator.java","70","16","1","8","8.0","1","8","8","8","16","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","16","16","1","13","13.0","1","13","3","3","16","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","144","48","3","31","10.333333333333334","1","14","17","12","16","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","246","24","4","13","3.25","1","8","11","5","6","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","203","27","2","15","7.5","1","13","12","10","13","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","40","10","1","10","10.0","1","10","0","0","10","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","85","8","2","4","2.0","1","3","4","3","4","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/security/UnauthorizedException.java","8","6","1","3","3.0","1","3","3","3","6","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/UnwrappedObjectMapper.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","39","5","1","2","2.0","1","2","3","3","5","NO"
"25","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/test/java/org/apache/syncope/core/misc/search/SearchCondConverterTest.java","105","39","3","30","10.0","1","14","9","5","13","NO"
"25","core/misc/src/test/java/org/apache/syncope/core/misc/security/EncryptorTest.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java","88","126","1","72","72.0","1","72","54","54","126","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","14","21","3","20","6.666666666666667","1","10","1","1","7","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","18","11","1","11","11.0","1","11","0","0","11","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","9","8","1","8","8.0","1","8","0","0","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","11","12","2","12","6.0","1","10","0","0","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","10","12","1","6","6.0","1","6","6","6","12","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","12","19","2","6","3.0","1","5","13","7","9","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","18","6","1","2","2.0","1","2","4","4","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","32","34","2","11","5.5","1","9","23","23","17","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","7","8","1","4","4.0","1","4","4","4","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","12","19","2","6","3.0","1","5","13","7","9","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","14","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","9","9","1","9","9.0","1","9","0","0","9","NO"
