"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java","6","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java","43","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningResult.java","79","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java","33","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/RolePushResultHandler.java","3","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/RoleSyncResultHandler.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java","46","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java","6","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java","6","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","3","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","3","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","145","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","218","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","478","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","126","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAttributableTransformer.java","14","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultRoleProvisioningManager.java","162","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","285","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/UserSuspenderImpl.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandler.java","220","55","2","30","15.0","1","30","25","25","27","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","21","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","69","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAttributableDataBinder.java","605","53","2","24","12.0","1","24","29","29","26","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","50","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","174","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","139","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","96","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","256","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","314","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","116","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","29","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","261","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","287","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTaskJob.java","90","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTransactionalTaskJob.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SampleJob.java","23","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","62","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","295","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","46","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","59","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","372","46","2","15","7.5","1","15","31","31","23","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","76","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","61","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","70","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","81","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","76","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","434","2","2","1","0.5","2","1","1","1","1","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJob.java","268","28","2","24","12.0","2","24","4","4","14","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","286","16","2","11","5.5","2","11","5","5","8","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","471","43","2","36","18.0","2","36","7","7","21","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","61","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","96","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","50","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","73","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","193","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","85","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobImpl.java","118","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/RolePushResultHandlerImpl.java","113","6","2","6","3.0","2","6","0","0","3","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/RoleSyncResultHandlerImpl.java","117","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobImpl.java","161","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtilities.java","298","15","2","10","5.0","2","10","5","5","7","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","117","6","2","6","3.0","2","6","0","0","3","NO"
"23","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","102","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/AbstractTest.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/ConnectorManagerTest.java","41","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderTest.java","107","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/QueryResourceInfoComparator.java","73","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","218","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","17","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","57","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","144","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AddETagFilter.java","23","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","49","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","95","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/EntitlementServiceImpl.java","21","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","81","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","40","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","82","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","96","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","98","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","166","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","45","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","102","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","61","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","188","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","65","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","69","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","65","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","674","9","2","9","4.5","2","9","0","0","4","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","84","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","113","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","20","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","123","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","166","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","19","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","33","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","20","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","8","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/RoleWorkflowAdapter.java","13","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","19","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","5","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","10","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","1","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractRoleWorkflowAdapter.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","84","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultRoleWorkflowAdapter.java","81","0","1","0","0.0","1","0","0","0","0","NO"
"23","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","162","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","55","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","126","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","27","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","30","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","60","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","127","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","12","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","4","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelRoute.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPACamelRouteDAO.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java","11","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelRoute.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java","7","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/AbstractCamelProvisioningManager.java","68","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelRoleProvisioningManager.java","110","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","240","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","91","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleCreateInSyncProcessor.java","43","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleCreateProcessor.java","49","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleDeleteProcessor.java","66","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleDeprovisionProcessor.java","48","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/RoleUpdateProcessor.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserConfirmPwdResetProcessor.java","36","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserCreateProcessor.java","48","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeleteProcessor.java","39","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserDeprovisionProcessor.java","48","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserInnerSuspendProcessor.java","35","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserSetStatusInSyncProcessor.java","46","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserStatusPropagationProcessor.java","48","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateInSyncProcessor.java","45","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/UserUpdateProcessor.java","73","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/CamelRouteService.java","31","0","1","0","0.0","1","0","0","0","0","NO"
"23","ext/camel/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/CamelRouteServiceImpl.java","30","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSRootDseServlet.java","62","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ApacheDSStartStopListener.java","152","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ConnIdStartStopListener.java","63","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/H2StartStopListener.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/LdifInputStreamLoader.java","68","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/build-tools/src/main/java/org/apache/syncope/fit/buildtools/ServiceTimeoutServlet.java","38","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AbstractITCase.java","37","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/AccessITCase.java","43","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConfigurationITCase.java","265","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ConnectorITCase.java","142","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java","61","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ReportITCase.java","70","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java","82","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/RoleITCase.java","127","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java","38","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/TaskITCase.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/UserITCase.java","111","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/DoubleValueAttributableTransformer.java","45","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncActions.java","54","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestSyncRule.java","15","0","1","0","0.0","1","0","0","0","0","NO"
"23","fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/AbstractITCase.java","284","0","1","0","0.0","1","0","0","0","0","NO"
