"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/Users.java","108","30","3","15","5.0","3","14","15","14","10","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","83","10","1","5","5.0","1","5","5","5","10","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","289","0","0","0","0.0","0","0","0","0","0","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","251","96","3","18","6.0","2","15","78","73","32","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","120","125","3","125","41.666666666666664","2","120","0","0","41","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","199","44","2","23","11.5","1","19","21","17","22","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","18","6","1","6","6.0","1","6","0","0","6","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","180","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","194","104","4","50","12.5","2","27","54","38","26","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","224","4","1","2","2.0","1","2","2","2","4","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","227","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","198","105","4","53","13.25","2","30","52","34","26","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","184","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","161","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","402","52","2","41","20.5","1","34","11","10","26","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","105","7","1","5","5.0","1","5","2","2","7","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","291","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","49","43","3","35","11.666666666666666","3","22","8","7","14","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","106","19","2","16","8.0","2","15","3","3","9","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","54","2","1","1","1.0","1","1","1","1","2","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","216","105","3","52","17.333333333333332","1","29","53","36","35","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","227","0","0","0","0.0","0","0","0","0","0","YES"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","63","6","2","1","0.5","2","1","5","4","3","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","175","99","2","75","37.5","1","74","24","19","49","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","246","109","3","54","18.0","1","29","55","36","36","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","137","103","4","81","20.25","2","33","22","11","25","NO"
"8","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","176","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","15","8","2","6","3.0","2","3","2","2","4","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","21","11","1","4","4.0","1","4","7","7","11","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","12","0","0","0","0.0","0","0","0","0","0","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","128","5","1","5","5.0","1","5","0","0","5","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","77","5","2","2","1.0","2","2","3","2","2","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","57","0","0","0","0.0","0","0","0","0","0","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","51","6","1","5","5.0","1","5","1","1","6","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","53","13","2","10","5.0","2","6","3","3","6","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","152","11","2","11","5.5","1","11","0","0","5","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","92","7","2","6","3.0","2","6","1","1","3","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","38","2","1","0","0.0","1","0","2","2","2","NO"
"8","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","77","13","2","10","5.0","2","6","3","3","6","YES"
"8","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","44","44","1","44","44.0","1","44","0","0","44","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","56","14","1","5","5.0","1","5","9","9","14","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","12","18","2","16","8.0","2","12","2","2","9","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","31","44","2","36","18.0","2","31","8","8","22","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","21","39","2","26","13.0","1","23","13","12","19","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","211","177","3","119","39.666666666666664","2","67","58","34","59","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","55","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","50","10","2","5","2.5","1","3","5","3","5","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","35","4","1","4","4.0","1","4","0","0","4","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","50","14","2","12","6.0","1","6","2","2","7","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","134","9","1","0","0.0","1","0","9","9","9","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","139","1","1","1","1.0","1","1","0","0","1","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","107","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","138","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","22","23","2","23","11.5","2","22","0","0","11","NO"
"8","console/src/test/java/org/apache/syncope/console/AbstractTest.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/test/java/org/apache/syncope/console/AccessTestITCase.java","40","21","1","9","9.0","1","9","12","12","21","NO"
"8","console/src/test/java/org/apache/syncope/console/ConfigurationTestITCase.java","104","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/test/java/org/apache/syncope/console/ConnInstanceTestITCase.java","56","6","1","3","3.0","1","3","3","3","6","NO"
"8","console/src/test/java/org/apache/syncope/console/EditProfileTestITCase.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/test/java/org/apache/syncope/console/ReportTestITCase.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"8","console/src/test/java/org/apache/syncope/console/ResourceTestITCase.java","60","8","1","4","4.0","1","4","4","4","8","NO"
"8","console/src/test/java/org/apache/syncope/console/RoleTestITCase.java","103","66","2","33","16.5","1","31","33","31","33","NO"
"8","console/src/test/java/org/apache/syncope/console/SchemaTestITCase.java","26","8","1","3","3.0","1","3","5","5","8","NO"
"8","console/src/test/java/org/apache/syncope/console/TaskTestITCase.java","37","6","1","3","3.0","1","3","3","3","6","NO"
"8","console/src/test/java/org/apache/syncope/console/UserTestITCase.java","57","4","1","2","2.0","1","2","2","2","4","NO"
"8","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","453","28","1","16","16.0","1","16","12","12","28","NO"
"8","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","260","70","1","29","29.0","1","29","41","41","70","NO"
"8","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","105","2","1","1","1.0","1","1","1","1","2","NO"
"8","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","88","4","1","2","2.0","1","2","2","2","4","NO"
"8","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","190","7","2","3","1.5","2","2","4","3","3","NO"
"8","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","51","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","17","17","1","17","17.0","1","17","0","0","17","NO"
"8","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","177","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","177","55","1","19","19.0","1","19","36","36","55","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","82","20","1","0","0.0","1","0","20","20","20","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","175","29","1","0","0.0","1","0","29","29","29","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","122","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","244","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","108","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","26","11","1","9","9.0","1","9","2","2","11","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","1","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMapping.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","353","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","383","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMapping.java","93","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UMappingItem.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableDAO.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/AttributableSearchDAO.java","14","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnectorRegistry.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","17","2","1","1","1.0","1","1","1","1","2","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java","13","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java","29","0","0","0","0.0","0","0","0","0","0","YES"
"8","core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
