"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/beans/TaskQuery.java","33","66","2","66","33.0","2","33","0","0","33","YES"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyObjectService.java","17","4","1","2","2.0","1","2","2","2","4","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyService.java","99","166","11","85","7.7272727272727275","3","30","81","27","15","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeClassService.java","41","18","6","2","0.3333333333333333","3","1","16","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/AnyTypeService.java","41","14","4","0","0.0","3","0","14","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","34","32","4","16","4.0","4","6","16","6","8","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","88","73","10","17","1.7","3","4","56","17","7","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/DomainService.java","41","96","6","82","13.666666666666666","3","41","14","7","16","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/GroupService.java","23","20","5","2","0.4","3","2","18","8","4","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","8","8","4","8","2.0","2","3","0","0","2","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","37","14","4","6","1.5","3","2","8","3","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","41","14","4","0","0.0","3","0","14","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","42","28","6","8","1.3333333333333333","3","3","20","6","4","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RealmService.java","42","14","4","0","0.0","3","0","14","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RelationshipTypeService.java","41","14","4","0","0.0","3","0","14","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","77","32","10","2","0.2","3","1","30","6","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","74","77","9","36","4.0","3","14","41","11","8","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","41","14","4","0","0.0","3","0","14","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","43","30","7","9","1.2857142857142858","3","3","21","8","4","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","46","14","4","0","0.0","3","0","14","7","3","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","12","0","4","0","0.0","3","0","0","0","0","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","84","38","9","8","0.8888888888888888","3","3","30","8","4","YES"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","55","53","9","18","2.0","3","10","35","16","5","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","56","54","10","6","0.6","3","4","48","21","5","NO"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","42","0","0","0","0.0","0","0","0","0","0","YES"
"26","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","25","0","2","0","0.0","2","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","54","382","12","316","26.333333333333332","4","119","66","22","31","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","17","0","2","0","0.0","2","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","11","38","2","24","12.0","2","12","14","7","19","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","262","640","10","343","34.3","3","85","297","66","64","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","91","80","4","40","10.0","4","18","40","18","20","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","99","12","4","6","1.5","4","2","6","2","3","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","77","76","9","46","5.111111111111111","4","11","30","8","8","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","245","298","6","133","22.166666666666668","3","31","165","38","49","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java","96","208","4","205","51.25","2","101","3","2","52","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","277","688","13","378","29.076923076923077","3","101","310","69","52","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","259","108","5","84","16.8","4","24","24","12","21","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","113","118","5","59","11.8","4","15","59","15","23","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","86","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","345","146","4","4","1.0","3","2","142","64","36","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","218","276","12","198","16.5","3","53","78","18","23","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","249","80","5","32","6.4","4","12","48","21","16","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","110","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","132","174","11","84","7.636363636363637","3","17","90","16","15","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","282","268","7","110","15.714285714285714","3","39","158","42","38","YES"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","363","984","14","557","39.785714285714285","3","94","427","55","70","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","89","20","1","10","10.0","1","10","10","10","20","YES"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java","141","150","6","142","23.666666666666668","3","61","8","4","25","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","224","472","4","238","59.5","2","79","234","82","118","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java","58","116","2","116","58.0","2","58","0","0","58","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","62","208","9","119","13.222222222222221","4","55","89","42","23","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","41","4","2","4","2.0","2","2","0","0","2","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","206","426","4","54","13.5","2","14","372","180","106","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java","196","404","6","398","66.33333333333333","3","196","6","2","67","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","33","38","3","12","4.0","2","6","26","13","12","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","228","24","3","20","6.666666666666667","2","10","4","2","8","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","131","278","4","44","11.0","2","14","234","111","69","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java","125","380","8","323","40.375","3","125","57","30","47","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","82","84","7","50","7.142857142857143","3","22","34","14","12","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","291","50","8","31","3.875","3","10","19","5","6","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","73","42","2","38","19.0","2","19","4","2","21","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","19","6","3","3","1.0","3","1","3","1","2","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","206","62","4","12","3.0","2","5","50","24","15","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordRuleConf.java","10","12","2","12","6.0","2","9","0","0","6","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","158","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","42","126","6","108","18.0","2","52","18","5","21","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthDataAccessor.java","216","590","12","514","42.833333333333336","3","216","76","31","49","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/DefaultPasswordGenerator.java","256","612","3","566","188.66666666666666","2","260","46","46","204","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/DelegatedAdministrationException.java","11","4","2","4","2.0","2","2","0","0","2","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","177","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/MustChangePasswordFilter.java","48","96","2","96","48.0","2","48","0","0","48","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","248","538","6","30","5.0","2","8","508","249","89","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAccessDeniedHandler.java","16","32","2","32","16.0","2","16","0","0","16","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetails.java","50","100","2","100","50.0","2","50","0","0","50","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetailsSource.java","10","19","2","19","9.5","2","10","0","0","9","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationEntryPoint.java","16","32","2","32","16.0","2","16","0","0","16","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","206","638","7","265","37.857142857142854","3","93","373","152","91","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","50","16","4","14","3.5","3","6","2","1","4","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","85","148","2","4","2.0","2","2","144","72","74","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","59","8","2","4","2.0","2","2","4","2","4","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","18","70","7","38","5.428571428571429","3","10","32","10","10","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptor.java","37","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptorInjector.java","13","39","3","39","13.0","2","13","0","0","13","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ConnObjectUtils.java","164","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ExceptionUtils2.java","14","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/FormatUtils.java","77","13","3","12","4.0","2","6","1","1","4","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/MappingUtils.java","623","21","2","21","10.5","2","20","0","0","10","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/RealmUtils.java","34","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/misc/src/main/java/org/apache/syncope/core/misc/utils/TemplateUtils.java","173","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/misc/src/test/java/org/apache/syncope/core/misc/search/SearchCondConverterTest.java","126","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/test/java/org/apache/syncope/core/misc/security/EncryptorTest.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/misc/src/test/java/org/apache/syncope/core/misc/security/PasswordGeneratorTest.java","106","270","2","136","68.0","2","68","134","67","135","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java","6","10","2","10","5.0","2","5","0","0","5","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java","26","62","9","59","6.555555555555555","4","26","3","1","6","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","8","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java","5","14","3","12","4.0","2","5","2","2","4","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java","11","14","2","14","7.0","2","10","0","0","7","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","22","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","18","20","2","10","5.0","2","5","10","5","10","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","8","2","2","1","0.5","1","1","1","1","1","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java","9","17","2","17","8.5","2","9","0","0","8","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","16","8","2","6","3.0","2","3","2","1","4","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java","5","14","3","12","4.0","2","5","2","2","4","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java","11","14","2","14","7.0","2","10","0","0","7","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","14","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","13","6","2","0","0.0","2","0","6","3","3","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java","7","4","2","4","2.0","2","3","0","0","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java","11","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","20","14","2","8","4.0","2","4","6","3","7","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","YES"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UnallowedSchemaException.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","21","4","2","4","2.0","2","2","0","0","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","5","14","2","10","5.0","2","5","4","2","7","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","209","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","36","12","2","2","1.0","2","1","10","5","6","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java","8","2","2","2","1.0","2","1","0","0","1","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java","5","8","2","8","4.0","2","4","0","0","4","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","22","8","2","2","1.0","2","1","6","3","4","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","7","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","7","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","30","68","2","32","16.0","2","16","36","18","34","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","5","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java","8","15","2","15","7.5","2","8","0","0","7","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","6","4","2","2","1.0","2","1","2","1","2","NO"
"26","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","9","4","2","2","1.0","2","1","2","1","2","NO"
