"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","208","54","1","49","49.0","1","49","5","5","54","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","187","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","16","13","1","6","6.0","1","6","7","7","13","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","191","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java","39","41","2","40","20.0","1","39","1","1","20","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","150","29","3","19","6.333333333333333","1","18","10","5","9","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","60","37","2","5","2.5","1","3","32","30","18","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButton.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButtonBar.java","85","6","1","6","6.0","1","6","0","0","6","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","138","125","3","94","31.333333333333332","1","53","31","14","41","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyHandler.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","78","105","2","31","15.5","1","26","74","69","52","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","85","32","2","6","3.0","1","4","26","25","16","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","122","2","1","1","1.0","1","1","1","1","2","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","66","80","1","63","63.0","1","63","17","17","80","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","99","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupHandler.java","65","4","1","2","2.0","1","2","2","2","4","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","49","13","3","10","3.3333333333333335","1","5","3","1","4","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java","241","38","1","23","23.0","1","23","15","15","38","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","234","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java","296","296","1","296","296.0","1","296","0","0","296","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java","163","94","2","68","34.0","2","64","26","20","47","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","57","9","2","7","3.5","1","5","2","1","4","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java","166","3","1","2","2.0","1","2","1","1","3","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleHandler.java","43","43","1","43","43.0","1","43","0","0","43","NO"
"28","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java","107","115","3","113","37.666666666666664","1","107","2","1","38","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","157","47","4","47","11.75","2","16","0","0","11","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java","6","10","2","9","4.5","1","6","1","1","5","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","115","13","2","13","6.5","1","7","0","0","6","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/ResourceTOAdapter.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/SyncopeTOAdapter.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/UserTOAdapter.java","41","2","1","2","2.0","1","2","0","0","2","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/CaptchaRequest.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/ResourceResponse.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SyncopeTORequest.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/UserTORequest.java","114","13","1","13","13.0","1","13","0","0","13","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","21","9","1","9","9.0","1","9","0","0","9","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java","33","37","2","34","17.0","1","33","3","3","18","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaValidateResource.java","54","78","4","69","17.25","1","54","9","4","19","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java","35","66","4","59","14.75","2","35","7","3","16","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","50","74","2","42","21.0","1","21","32","17","37","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","16","2","1","1","1.0","1","1","1","1","2","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","71","33","3","17","5.666666666666667","2","7","16","13","11","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","39","45","3","35","11.666666666666666","2","21","10","7","15","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java","46","53","2","53","26.5","1","46","0","0","26","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","60","59","3","33","11.0","1","21","26","22","19","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","30","41","2","30","15.0","1","20","11","9","20","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","57","34","2","20","10.0","1","11","14","12","17","NO"
"28","client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java","13","3","1","3","3.0","1","3","0","0","3","NO"
"28","client/enduser/src/test/java/org/apache/syncope/client/enduser/SyncopeEnduserApplicationTest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","120","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"28","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java","372","17","1","9","9.0","1","9","8","8","17","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongReplacePatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java","181","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PolicyType.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicySpec.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicyTO.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectFiqlSearchConditionBuilder.java","116","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupFiqlSearchConditionBuilder.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/GroupProperty.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java","119","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractStartEndBean.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyObjectTO.java","56","9","1","5","5.0","1","5","4","4","9","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTO.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeClassTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AnyTypeTO.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","102","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/DomainTO.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/GroupTO.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","121","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisionTO.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ProvisioningResult.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/RealmTO.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/RelationshipTypeTO.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"28","common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","80","0","0","0","0.0","0","0","0","0","0","NO"
