@relation file_test_step_29

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
77,79,2,78,39,2,77,1,1,39,NO
93,19,2,17,8.5,2,15,2,2,9,NO
427,106,7,49,7,2,25,57,44,15,NO
81,219,8,196,24.5,2,81,23,6,27,YES
89,38,2,23,11.5,2,15,15,15,19,NO
102,162,6,114,19,2,102,48,32,27,NO
109,22,3,12,4,2,8,10,8,7,NO
44,2,1,2,2,1,2,0,0,2,NO
248,23,3,21,7,2,8,2,2,7,NO
8,0,0,0,0,0,0,0,0,0,NO
115,43,1,23,23,1,23,20,20,43,NO
17,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,YES
11,0,0,0,0,0,0,0,0,0,NO
48,31,2,13,6.5,2,12,18,17,15,NO
31,20,1,5,5,1,5,15,15,20,NO
49,2,1,1,1,1,1,1,1,2,NO
57,7,1,3,3,1,3,4,4,7,NO
16,0,0,0,0,0,0,0,0,0,NO
79,3,1,0,0,1,0,3,3,3,YES
63,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
68,19,1,10,10,1,10,9,9,19,YES
38,40,2,39,19.5,2,38,1,1,20,NO
71,24,1,12,12,1,12,12,12,24,NO
44,29,1,23,23,1,23,6,6,29,YES
61,65,2,41,20.5,2,26,24,14,32,YES
13,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,YES
120,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
374,48,2,24,12,1,23,24,24,24,YES
30,6,1,3,3,1,3,3,3,6,NO
72,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
30,2,1,2,2,1,2,0,0,2,NO
134,0,0,0,0,0,0,0,0,0,NO
210,12,1,6,6,1,6,6,6,12,NO
95,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
16,2,1,1,1,1,1,1,1,2,NO
31,0,0,0,0,0,0,0,0,0,NO
65,6,1,3,3,1,3,3,3,6,NO
26,6,1,3,3,1,3,3,3,6,NO
31,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
38,6,1,3,3,1,3,3,3,6,NO
78,12,1,6,6,1,6,6,6,12,NO
14,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
47,4,1,2,2,1,2,2,2,4,NO
32,6,1,3,3,1,3,3,3,6,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
75,6,1,3,3,1,3,3,3,6,NO
4,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
61,24,2,7,3.5,1,7,17,13,12,NO
45,19,2,8,4,2,8,11,7,9,NO
3,0,0,0,0,0,0,0,0,0,NO
6,6,1,6,6,1,6,0,0,6,NO
76,4,1,4,4,1,4,0,0,4,NO
181,4,1,4,4,1,4,0,0,4,NO
38,7,2,2,1,2,2,5,4,3,NO
3,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
19,4,1,0,0,1,0,4,4,4,NO
7,0,0,0,0,0,0,0,0,0,NO
6,3,1,2,2,1,2,1,1,3,NO
4,0,0,0,0,0,0,0,0,0,NO
45,33,1,0,0,1,0,33,33,33,NO
28,0,0,0,0,0,0,0,0,0,NO
21,7,1,0,0,1,0,7,7,7,NO
37,39,2,36,18,2,33,3,3,19,NO
62,3,1,3,3,1,3,0,0,3,NO
6,0,0,0,0,0,0,0,0,0,NO
11,15,3,13,4.333333,2,11,2,1,5,NO
10,10,1,10,10,1,10,0,0,10,NO
67,0,0,0,0,0,0,0,0,0,NO
43,44,3,40,13.333333,2,33,4,4,14,NO
4,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
116,16,1,8,8,1,8,8,8,16,NO
11,8,1,4,4,1,4,4,4,8,NO
39,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
119,16,1,8,8,1,8,8,8,16,NO
12,8,1,4,4,1,4,4,4,8,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
31,2,1,1,1,1,1,1,1,2,NO
30,0,0,0,0,0,0,0,0,0,NO
42,8,1,4,4,1,4,4,4,8,NO
62,12,1,6,6,1,6,6,6,12,NO
97,8,1,4,4,1,4,4,4,8,NO
53,2,1,1,1,1,1,1,1,2,NO
40,2,1,1,1,1,1,1,1,2,NO
65,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
104,8,1,4,4,1,4,4,4,8,NO
32,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
33,2,1,1,1,1,1,1,1,2,NO
6,6,1,3,3,1,3,3,3,6,NO
36,0,0,0,0,0,0,0,0,0,NO
50,2,1,1,1,1,1,1,1,2,NO
53,14,1,7,7,1,7,7,7,14,NO
79,12,1,6,6,1,6,6,6,12,NO
8,4,1,2,2,1,2,2,2,4,NO
64,6,1,3,3,1,3,3,3,6,NO
26,0,0,0,0,0,0,0,0,0,NO
20,2,1,1,1,1,1,1,1,2,NO
81,22,2,18,9,1,14,4,4,11,NO
71,2,1,1,1,1,1,1,1,2,NO
50,6,1,3,3,1,3,3,3,6,NO
123,8,1,4,4,1,4,4,4,8,NO
63,34,2,28,14,1,22,6,6,17,NO
50,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
58,15,2,11,5.5,1,7,4,4,7,NO
28,0,0,0,0,0,0,0,0,0,NO
46,3,1,2,2,1,2,1,1,3,NO
24,0,0,0,0,0,0,0,0,0,NO
79,29,2,15,7.5,2,13,14,13,14,NO
8,2,1,1,1,1,1,1,1,2,NO
64,16,1,8,8,1,8,8,8,16,NO
27,2,1,1,1,1,1,1,1,2,NO
89,8,1,4,4,1,4,4,4,8,NO
20,2,1,1,1,1,1,1,1,2,NO
161,27,1,14,14,1,14,13,13,27,NO
48,2,1,1,1,1,1,1,1,2,NO
67,2,1,1,1,1,1,1,1,2,NO
27,8,1,4,4,1,4,4,4,8,NO
6,6,1,6,6,1,6,0,0,6,NO
28,0,0,0,0,0,0,0,0,0,NO
170,18,1,9,9,1,9,9,9,18,NO
34,16,2,8,4,1,5,8,5,8,NO
79,0,0,0,0,0,0,0,0,0,NO
101,23,2,8,4,1,5,15,12,11,NO
4,0,0,0,0,0,0,0,0,0,NO
9,3,1,3,3,1,3,0,0,3,NO
19,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
33,2,1,1,1,1,1,1,1,2,NO
144,1,1,0,0,1,0,1,1,1,NO
7,7,1,7,7,1,7,0,0,7,NO
28,0,0,0,0,0,0,0,0,0,NO
77,2,2,2,1,1,1,0,0,1,NO
9,0,0,0,0,0,0,0,0,0,NO
78,2,1,1,1,1,1,1,1,2,NO
40,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
192,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
133,1,1,1,1,1,1,0,0,1,NO
8,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,1,0,0,1,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
59,3,1,2,2,1,2,1,1,3,NO
35,0,0,0,0,0,0,0,0,0,NO
31,12,1,6,6,1,6,6,6,12,NO
26,0,0,0,0,0,0,0,0,0,NO
16,2,1,0,0,1,0,2,2,2,NO
65,2,1,1,1,1,1,1,1,2,NO
30,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
76,8,1,4,4,1,4,4,4,8,NO
69,0,0,0,0,0,0,0,0,0,NO
25,4,1,4,4,1,4,0,0,4,NO
54,8,1,4,4,1,4,4,4,8,NO
59,0,0,0,0,0,0,0,0,0,NO
88,72,2,54,27,1,46,18,10,36,NO
18,2,1,1,1,1,1,1,1,2,NO
96,59,3,29,9.666667,1,22,30,22,19,NO
34,8,1,4,4,1,4,4,4,8,NO
34,8,1,4,4,1,4,4,4,8,NO
34,8,1,4,4,1,4,4,4,8,NO
68,26,2,13,6.5,1,11,13,11,13,NO
34,8,1,4,4,1,4,4,4,8,NO
50,50,1,50,50,1,50,0,0,50,NO
21,14,2,12,6,1,10,2,2,7,YES
15,3,2,1,0.5,1,1,2,2,1,NO
36,8,2,4,2,1,4,4,4,4,NO
48,6,1,3,3,1,3,3,3,6,NO
44,14,2,7,3.5,1,5,7,5,7,NO
36,12,2,6,3,1,4,6,4,6,NO
35,8,2,4,2,1,4,4,4,4,NO
34,8,1,4,4,1,4,4,4,8,NO
73,59,3,14,4.666667,1,8,45,32,19,NO
48,6,1,3,3,1,3,3,3,6,NO
71,34,3,20,6.666667,1,13,14,13,11,NO
34,20,2,16,8,1,12,4,4,10,NO
38,8,1,4,4,1,4,4,4,8,NO
39,16,2,8,4,1,6,8,6,8,NO
23,6,1,3,3,1,3,3,3,6,NO
82,64,3,15,5,1,10,49,35,21,NO
50,18,1,9,9,1,9,9,9,18,NO
42,18,2,5,2.5,1,5,13,8,9,NO
37,16,2,8,4,1,7,8,7,8,NO
25,4,1,2,2,1,2,2,2,4,NO
179,12,1,6,6,1,6,6,6,12,NO
20,20,1,20,20,1,20,0,0,20,NO
70,8,2,4,2,1,2,4,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
16,12,1,6,6,1,6,6,6,12,NO
6,0,0,0,0,0,0,0,0,0,NO
280,116,3,52,17.333333,1,29,64,41,38,NO
102,0,0,0,0,0,0,0,0,0,NO
115,4,1,2,2,1,2,2,2,4,NO
85,0,0,0,0,0,0,0,0,0,NO
225,30,2,15,7.5,1,9,15,9,15,NO
101,0,0,0,0,0,0,0,0,0,NO
317,100,2,84,42,1,68,16,16,50,YES
290,0,0,0,0,0,0,0,0,0,NO
70,6,1,2,2,1,2,4,4,6,NO
136,0,0,0,0,0,0,0,0,0,NO
111,21,2,11,5.5,1,8,10,8,10,NO
113,59,2,23,11.5,1,17,36,30,29,NO
86,48,2,41,20.5,1,25,7,7,24,NO
92,0,0,0,0,0,0,0,0,0,NO
319,76,3,54,18,1,32,22,13,25,NO
146,0,0,0,0,0,0,0,0,0,NO
274,48,2,45,22.5,1,42,3,3,24,NO
90,27,1,26,26,1,26,1,1,27,NO
256,3,1,3,3,1,3,0,0,3,NO
110,40,1,20,20,1,20,20,20,40,NO
234,13,3,7,2.333333,2,4,6,3,4,NO
26,0,0,0,0,0,0,0,0,0,NO
306,122,3,71,23.666667,1,42,51,29,40,NO
10,0,0,0,0,0,0,0,0,0,NO
434,47,1,17,17,1,17,30,30,47,NO
84,4,1,2,2,1,2,2,2,4,NO
87,0,0,0,0,0,0,0,0,0,NO
161,30,4,21,5.25,2,11,9,5,7,NO
18,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
304,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
48,4,1,3,3,1,3,1,1,4,NO
196,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
105,5,1,3,3,1,3,2,2,5,NO
232,16,1,8,8,1,8,8,8,16,NO
385,16,2,9,4.5,1,5,7,5,8,NO
10,0,0,0,0,0,0,0,0,0,NO
40,11,2,8,4,1,6,3,2,5,NO
138,13,2,7,3.5,1,6,6,5,6,NO
14,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
290,12,1,6,6,1,6,6,6,12,NO
104,0,0,0,0,0,0,0,0,0,NO
104,104,1,104,104,1,104,0,0,104,NO
6,0,0,0,0,0,0,0,0,0,NO
29,6,2,3,1.5,2,2,3,2,3,NO
5,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
25,8,1,4,4,1,4,4,4,8,NO
21,2,1,1,1,1,1,1,1,2,NO
17,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
13,2,1,1,1,1,1,1,1,2,NO
10,2,1,1,1,1,1,1,1,2,NO
9,6,1,3,3,1,3,3,3,6,NO
8,2,1,1,1,1,1,1,1,2,NO
4,0,0,0,0,0,0,0,0,0,NO
9,2,1,1,1,1,1,1,1,2,NO
10,0,0,0,0,0,0,0,0,0,NO
19,10,4,5,1.25,1,2,5,2,2,NO
25,13,2,7,3.5,1,6,6,5,6,NO
11,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,6,1,3,3,1,3,3,3,6,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,6,1,3,3,1,3,3,3,6,NO
10,6,1,3,3,1,3,3,3,6,NO
7,0,0,0,0,0,0,0,0,0,NO
14,7,2,3,1.5,1,2,4,2,3,NO
19,8,1,4,4,1,4,4,4,8,NO
9,2,1,1,1,1,1,1,1,2,NO
12,6,1,3,3,1,3,3,3,6,NO
15,9,2,6,3,1,3,3,3,4,NO
9,2,1,1,1,1,1,1,1,2,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
15,2,1,1,1,1,1,1,1,2,NO
12,2,1,1,1,1,1,1,1,2,NO
9,6,1,3,3,1,3,3,3,6,NO
21,32,3,22,7.333333,1,16,10,6,10,NO
20,14,2,7,3.5,1,5,7,5,7,NO
27,6,1,3,3,1,3,3,3,6,NO
7,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,12,1,6,6,1,6,6,6,12,NO
22,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
15,6,1,3,3,1,3,3,3,6,NO
37,0,0,0,0,0,0,0,0,0,NO
15,6,1,3,3,1,3,3,3,6,NO
15,0,0,0,0,0,0,0,0,0,NO
15,12,1,6,6,1,6,6,6,12,NO
15,0,0,0,0,0,0,0,0,0,NO
260,2,1,1,1,1,1,1,1,2,NO
12,2,1,1,1,1,1,1,1,2,NO
21,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
8,2,1,1,1,1,1,1,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
10,3,1,1,1,1,1,2,2,3,NO
11,3,1,1,1,1,1,2,2,3,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
27,4,1,2,2,1,2,2,2,4,NO
13,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,3,1,1,1,1,1,2,2,3,NO
6,0,0,0,0,0,0,0,0,0,NO
8,2,1,1,1,1,1,1,1,2,NO
5,4,1,2,2,1,2,2,2,4,NO
5,4,1,2,2,1,2,2,2,4,NO
12,2,1,1,1,1,1,1,1,2,NO
86,18,2,16,8,1,14,2,2,9,NO
10,2,1,1,1,1,1,1,1,2,NO
8,3,1,1,1,1,1,2,2,3,NO
6,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
31,2,1,1,1,1,1,1,1,2,NO
14,2,1,1,1,1,1,1,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
23,2,1,1,1,1,1,1,1,2,NO
26,0,0,0,0,0,0,0,0,0,NO
7,4,2,1,0.5,1,1,3,2,2,NO
4,4,1,4,4,1,4,0,0,4,NO
20,2,1,1,1,1,1,1,1,2,NO
9,2,1,1,1,1,1,1,1,2,NO
6,3,1,1,1,1,1,2,2,3,NO
18,2,1,1,1,1,1,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
10,3,1,1,1,1,1,2,2,3,NO
12,5,2,3,1.5,1,2,2,2,2,NO
12,3,1,1,1,1,1,2,2,3,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
15,6,1,3,3,1,3,3,3,6,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,4,1,2,2,1,2,2,2,4,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
13,2,1,1,1,1,1,1,1,2,NO
18,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
48,5,1,2,2,1,2,3,3,5,NO
13,2,1,1,1,1,1,1,1,2,NO
24,6,2,5,2.5,1,4,1,1,3,NO
18,6,2,5,2.5,1,4,1,1,3,NO
6,0,0,0,0,0,0,0,0,0,NO
18,12,2,10,5,1,8,2,2,6,NO
27,4,1,2,2,1,2,2,2,4,NO
22,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
16,0,0,0,0,0,0,0,0,0,NO
9,4,2,1,0.5,1,1,3,2,2,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
6,2,1,1,1,1,1,1,1,2,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
58,6,1,3,3,1,3,3,3,6,NO
29,0,0,0,0,0,0,0,0,0,NO
166,8,1,4,4,1,4,4,4,8,NO
164,18,1,10,10,1,10,8,8,18,NO
21,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
151,31,1,18,18,1,18,13,13,31,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
300,0,0,0,0,0,0,0,0,0,NO
105,2,1,1,1,1,1,1,1,2,NO
349,78,4,40,10,2,26,38,26,19,NO
39,2,1,1,1,1,1,1,1,2,NO
70,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
163,24,3,18,6,1,13,6,3,8,NO
692,311,2,157,78.5,1,86,154,86,155,NO
83,11,2,9,4.5,1,8,2,1,5,NO
57,2,1,1,1,1,1,1,1,2,NO
82,7,1,4,4,1,4,3,3,7,NO
59,6,1,3,3,1,3,3,3,6,NO
60,6,2,3,1.5,1,2,3,2,3,NO
34,2,1,1,1,1,1,1,1,2,NO
186,50,4,25,6.25,1,12,25,17,12,NO
259,39,3,26,8.666667,1,24,13,11,13,NO
42,2,1,1,1,1,1,1,1,2,NO
32,2,1,1,1,1,1,1,1,2,NO
41,30,2,26,13,1,23,4,3,15,NO
49,10,2,5,2.5,1,3,5,3,5,NO
83,14,2,7,3.5,1,4,7,4,7,NO
77,8,3,4,1.333333,1,2,4,2,2,NO
69,46,2,26,13,1,24,20,18,23,NO
162,17,2,9,4.5,1,5,8,4,8,NO
65,2,1,1,1,1,1,1,1,2,NO
50,6,1,3,3,1,3,3,3,6,NO
98,45,2,42,21,1,39,3,3,22,NO
32,2,1,1,1,1,1,1,1,2,NO
88,2,1,1,1,1,1,1,1,2,NO
42,6,1,3,3,1,3,3,3,6,NO
191,101,6,62,10.333333,2,17,39,12,16,NO
147,22,2,11,5.5,1,9,11,9,11,NO
379,16,1,6,6,1,6,10,10,16,YES
71,6,2,3,1.5,1,2,3,2,3,NO
19,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
55,2,1,1,1,1,1,1,1,2,NO
79,6,1,2,2,1,2,4,4,6,NO
20,2,1,1,1,1,1,1,1,2,NO
51,2,1,1,1,1,1,1,1,2,NO
64,2,1,1,1,1,1,1,1,2,NO
18,22,2,20,10,1,18,2,2,11,NO
83,6,2,3,1.5,1,2,3,2,3,NO
226,14,1,4,4,1,4,10,10,14,NO
18,24,2,21,10.5,1,18,3,3,12,NO
26,2,1,1,1,1,1,1,1,2,NO
55,13,2,3,1.5,1,2,10,9,6,NO
33,11,2,2,1,1,1,9,8,5,NO
62,21,2,5,2.5,1,3,16,14,10,NO
66,13,1,1,1,1,1,12,12,13,NO
264,2,1,1,1,1,1,1,1,2,NO
44,0,0,0,0,0,0,0,0,0,NO
149,13,2,3,1.5,1,2,10,9,6,NO
68,0,0,0,0,0,0,0,0,0,NO
71,17,1,3,3,1,3,14,14,17,NO
48,13,1,1,1,1,1,12,12,13,NO
238,122,1,61,61,1,61,61,61,122,NO
49,8,1,4,4,1,4,4,4,8,NO
44,13,1,1,1,1,1,12,12,13,NO
198,21,2,7,3.5,1,4,14,11,10,NO
220,17,1,3,3,1,3,14,14,17,NO
126,19,3,6,2,1,3,13,10,6,NO
34,13,1,1,1,1,1,12,12,13,NO
116,13,2,3,1.5,1,2,10,9,6,NO
50,7,1,0,0,1,0,7,7,7,NO
54,13,1,1,1,1,1,12,12,13,NO
42,9,1,1,1,1,1,8,8,9,NO
80,38,3,19,6.333333,1,11,19,16,12,NO
28,9,1,1,1,1,1,8,8,9,NO
107,17,1,3,3,1,3,14,14,17,NO
67,15,2,4,2,1,2,11,9,7,NO
56,19,2,6,3,1,4,13,11,9,NO
66,7,1,0,0,1,0,7,7,7,NO
48,11,2,2,1,1,1,9,8,5,NO
37,7,1,0,0,1,0,7,7,7,NO
65,23,2,8,4,1,5,15,12,11,NO
155,29,2,11,5.5,1,7,18,14,14,NO
73,7,1,0,0,1,0,7,7,7,NO
48,11,2,2,1,1,1,9,8,5,NO
37,7,1,0,0,1,0,7,7,7,NO
107,44,1,31,31,1,31,13,13,44,NO
66,7,1,0,0,1,0,7,7,7,NO
48,11,2,2,1,1,1,9,8,5,NO
37,7,1,0,0,1,0,7,7,7,NO
181,23,2,8,4,1,4,15,11,11,NO
69,23,2,8,4,1,5,15,12,11,NO
39,21,2,2,1,1,2,19,10,10,NO
100,15,3,5,1.666667,1,3,10,5,5,NO
43,11,1,2,2,1,2,9,9,11,NO
72,5,1,0,0,1,0,5,5,5,NO
43,11,1,2,2,1,2,9,9,11,NO
28,5,1,0,0,1,0,5,5,5,NO
28,5,1,0,0,1,0,5,5,5,NO
46,4,1,2,2,1,2,2,2,4,NO
276,27,3,8,2.666667,1,5,19,16,9,NO
92,11,1,2,2,1,2,9,9,11,NO
164,39,3,26,8.666667,1,20,13,11,13,NO
94,45,3,30,10,1,22,15,12,15,NO
110,10,1,4,4,1,4,6,6,10,NO
50,22,2,2,1,1,2,20,11,11,NO
33,11,2,2,1,1,1,9,8,5,NO
106,54,4,41,10.25,1,36,13,6,13,NO
124,11,2,3,1.5,1,3,8,5,5,NO
97,8,3,2,0.666667,1,1,6,4,2,NO
58,10,4,3,0.75,1,1,7,4,2,NO
57,15,2,4,2,1,3,11,10,7,NO
83,5,1,0,0,1,0,5,5,5,NO
43,9,1,1,1,1,1,8,8,9,NO
104,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
46,15,2,4,2,1,2,11,9,7,NO
46,15,2,4,2,1,2,11,9,7,NO
56,19,2,6,3,1,4,13,11,9,NO
66,7,1,0,0,1,0,7,7,7,NO
48,11,2,2,1,1,1,9,8,5,NO
37,7,1,0,0,1,0,7,7,7,NO
67,23,2,8,4,1,5,15,12,11,NO
418,41,2,17,8.5,1,10,24,17,20,NO
28,28,1,28,28,1,28,0,0,28,NO
64,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
