"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java","144","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","410","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","73","6","1","3","3.0","1","3","3","3","6","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","67","28","1","27","27.0","1","27","1","1","28","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java","330","67","4","45","11.25","2","24","22","19","16","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java","149","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ConnObjectAttrColumn.java","35","4","1","2","2.0","1","2","2","2","4","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java","215","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java","141","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","100","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","1047","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","61","8","1","7","7.0","1","7","1","1","8","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","262","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","182","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","69","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","150","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java","180","3","1","2","2.0","1","2","1","1","3","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java","103","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java","324","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java","123","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java","420","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java","136","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java","233","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java","74","0","1","0","0.0","1","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java","97","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/ModalPanelBuilder.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java","287","13","1","12","12.0","1","12","1","1","13","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java","179","86","1","45","45.0","1","45","41","41","86","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectDetails.java","28","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectTemplateWizardBuilder.java","30","16","2","15","7.5","1","10","1","1","8","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java","54","9","1","3","3.0","1","3","6","6","9","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java","104","23","2","15","7.5","1","9","8","6","11","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWrapper.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java","117","4","1","2","2.0","1","2","2","2","4","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java","137","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java","31","48","2","40","20.0","1","27","8","5","24","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java","28","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupTemplateWizardBuilder.java","27","17","2","16","8.0","1","10","1","1","8","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java","63","9","1","3","3.0","1","3","6","6","9","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWrapper.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Groups.java","100","172","4","94","23.5","2","46","78","36","43","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java","247","34","2","25","12.5","2","18","9","8","17","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java","53","31","1","20","20.0","1","20","11","11","31","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java","261","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java","290","7","2","3","1.5","1","2","4","2","3","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java","33","41","3","31","10.333333333333334","2","17","10","4","13","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java","29","35","3","26","8.666666666666666","2","16","9","4","11","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java","162","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TemplateWizardBuilder.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/TypeExtensionWizardBuilder.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java","87","5","1","2","2.0","1","2","3","3","5","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserTemplateWizardBuilder.java","27","17","2","16","8.0","1","10","1","1","8","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java","81","9","1","3","3.0","1","3","6","6","9","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWrapper.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java","141","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractConnConfPanel.java","51","12","1","11","11.0","1","11","1","1","12","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/AbstractResourceWizardBuilder.java","44","6","2","3","1.5","2","3","3","3","3","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/CapabilitiesPanel.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnCapabilitiesPanel.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorConfPanel.java","62","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorDetailsPanel.java","112","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ConnectorWizardBuilder.java","101","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/JEXLTransformersTogglePanel.java","47","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/MappingItemTransformersTogglePanel.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ProvisionWizardBuilder.java","180","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnCapabilitiesPanel.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceConnConfPanel.java","77","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceDetailsPanel.java","93","8","1","4","4.0","1","4","4","4","8","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceMappingPanel.java","342","59","2","31","15.5","2","22","28","22","29","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceProvisionPanel.java","284","176","2","81","40.5","2","72","95","71","88","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceSecurityPanel.java","89","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/resources/ResourceWizardBuilder.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java","111","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWrapper.java","40","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java","259","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java","118","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/PlatformInfoAdapter.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/PlatformInfoRequest.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java","45","28","1","13","13.0","1","13","15","15","28","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java","43","5","1","2","2.0","1","2","3","3","5","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java","56","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java","76","73","1","54","54.0","1","54","19","19","73","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java","63","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyClassTypeResource.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyTypeResource.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeGroupResource.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfChangePassword.java","52","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java","69","73","1","73","73.0","1","73","0","0","73","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfIsLogged.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java","71","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java","61","19","1","19","19.0","1","19","0","0","19","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java","78","73","1","72","72.0","1","72","1","1","73","NO"
"32","client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","120","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/lib/src/test/java/org/apache/syncope/client/lib/ConcurrencyTest.java","45","0","0","0","0.0","0","0","0","0","0","NO"
