@relation file_test_step_21

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
1,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
54,8,2,4,2,2,2,4,2,4,NO
18,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
32,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
59,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
35,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
17,8,2,4,2,2,2,4,2,4,NO
32,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
29,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
39,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
41,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
41,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
17,4,2,2,1,2,1,2,1,2,NO
101,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
19,0,0,0,0,0,0,0,0,0,NO
17,4,2,2,1,2,1,2,1,2,NO
122,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
73,8,2,4,2,2,2,4,2,4,NO
15,0,2,0,0,2,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
184,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,2,0,0,2,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
367,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
478,0,0,0,0,0,0,0,0,0,NO
77,0,2,0,0,2,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
76,16,2,8,4,2,4,8,4,8,NO
409,16,2,8,4,2,4,8,4,8,NO
1,0,2,0,0,2,0,0,0,0,NO
170,451,7,385,55,2,170,66,15,64,NO
264,906,8,744,93,2,291,162,52,113,NO
15,53,6,34,5.666667,2,15,19,6,8,NO
13,59,6,42,7,2,14,17,5,9,NO
22,141,7,95,13.571429,2,26,46,13,20,NO
33,66,2,66,33,2,33,0,0,33,NO
213,508,11,454,41.272727,2,213,54,25,46,NO
325,775,12,736,61.333333,2,347,39,15,64,NO
92,307,10,256,25.6,2,98,51,22,30,NO
46,106,5,103,20.6,2,50,3,3,21,NO
45,100,5,98,19.6,2,48,2,2,20,NO
61,132,4,129,32.25,2,63,3,3,33,NO
44,104,5,100,20,2,48,4,4,20,NO
48,114,5,109,21.8,2,52,5,5,22,NO
35,80,4,77,19.25,2,37,3,3,20,NO
46,116,5,110,22,2,52,6,6,23,NO
37,88,5,84,16.8,2,40,4,4,17,NO
45,102,5,99,19.8,2,48,3,3,20,NO
48,114,5,109,21.8,2,52,5,5,22,NO
48,138,5,123,24.6,2,54,15,15,27,NO
83,244,6,197,32.833333,2,83,47,45,40,NO
35,82,5,79,15.8,2,38,3,3,16,NO
43,132,5,112,22.4,2,46,20,20,26,NO
86,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
1,0,2,0,0,2,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,4,2,2,1,2,1,2,1,2,NO
244,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
272,0,0,0,0,0,0,0,0,0,NO
54,4,2,2,1,2,1,2,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
255,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
231,12,4,10,2.5,3,4,2,1,3,NO
87,0,0,0,0,0,0,0,0,0,NO
143,0,0,0,0,0,0,0,0,0,NO
271,0,0,0,0,0,0,0,0,0,NO
228,54,6,12,2,1,2,42,12,9,NO
362,197,7,43,6.142857,2,19,154,70,28,NO
59,186,6,169,28.166667,2,61,17,11,31,NO
233,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
315,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
510,354,5,91,18.2,2,47,263,120,70,NO
87,12,2,4,2,1,2,8,4,6,NO
76,0,0,0,0,0,0,0,0,0,NO
716,68,7,64,9.142857,3,20,4,1,9,NO
7,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
162,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
149,0,0,0,0,0,0,0,0,0,NO
125,12,2,6,3,2,3,6,3,6,NO
272,0,0,0,0,0,0,0,0,0,NO
345,66,3,42,14,1,14,24,8,22,NO
15,32,3,31,10.333333,2,15,1,1,10,NO
109,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
256,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
362,102,5,50,10,1,16,52,16,20,NO
212,8,2,4,2,2,2,4,2,4,NO
44,0,2,0,0,2,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
211,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
144,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
95,0,2,0,0,2,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
88,0,2,0,0,2,0,0,0,0,NO
96,4,2,2,1,2,1,2,1,2,NO
108,18,3,3,1,1,1,15,5,6,NO
166,0,0,0,0,0,0,0,0,0,NO
24,176,9,147,16.333333,2,47,29,6,19,NO
45,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
118,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
188,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
84,56,6,24,4,2,12,32,8,9,NO
8,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
47,0,2,0,0,2,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
79,8,2,4,2,2,2,4,2,4,NO
250,0,0,0,0,0,0,0,0,0,NO
287,0,2,0,0,2,0,0,0,0,NO
483,0,0,0,0,0,0,0,0,0,NO
264,4,2,2,1,2,1,2,1,2,NO
44,18,4,16,4,2,7,2,2,4,NO
97,0,0,0,0,0,0,0,0,0,NO
198,0,0,0,0,0,0,0,0,0,NO
86,4,2,2,1,2,1,2,1,2,NO
118,0,0,0,0,0,0,0,0,0,NO
112,0,0,0,0,0,0,0,0,0,NO
134,70,6,24,4,2,9,46,20,11,NO
163,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
148,132,6,29,4.833333,2,11,103,47,22,NO
18,0,0,0,0,0,0,0,0,0,NO
724,8,1,5,5,1,5,3,3,8,NO
57,8,2,4,2,2,2,4,2,4,NO
49,0,0,0,0,0,0,0,0,0,NO
205,0,0,0,0,0,0,0,0,0,NO
287,30,4,24,6,2,7,6,3,7,NO
148,40,2,20,10,2,10,20,10,20,NO
77,0,0,0,0,0,0,0,0,0,NO
189,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
526,28,4,16,4,3,4,12,3,7,NO
46,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
15,46,3,42,14,2,19,4,4,15,NO
18,0,2,0,0,2,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
39,40,2,20,10,2,10,20,10,20,NO
33,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
48,66,4,44,11,2,12,22,10,16,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
196,24,6,12,2,3,2,12,2,4,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
18,8,2,4,2,1,2,4,2,4,NO
5,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
44,44,3,11,3.666667,2,5,33,16,14,NO
1,0,2,0,0,2,0,0,0,0,NO
35,4,2,2,1,2,1,2,1,2,NO
83,8,2,4,2,1,2,4,2,4,NO
16,0,0,0,0,0,0,0,0,0,NO
90,18,3,2,0.666667,2,1,16,8,6,NO
162,20,5,15,3,2,5,5,2,4,NO
28,4,2,2,1,2,1,2,1,2,NO
65,0,0,0,0,0,0,0,0,0,NO
643,146,7,105,15,2,29,41,17,20,NO
70,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
84,0,2,0,0,2,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
124,0,2,0,0,2,0,0,0,0,NO
167,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
32,1,1,0,0,1,0,1,1,1,NO
127,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
435,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
365,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
188,0,0,0,0,0,0,0,0,0,NO
66,0,2,0,0,2,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
46,4,2,2,1,2,1,2,1,2,NO
48,0,0,0,0,0,0,0,0,0,NO
89,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
197,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
39,0,2,0,0,2,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
149,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
65,0,2,0,0,2,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
137,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
265,75,5,60,12,2,18,15,5,15,NO
322,0,0,0,0,0,0,0,0,0,NO
123,246,2,246,123,2,123,0,0,123,NO
112,418,7,298,42.571429,3,50,120,30,59,NO
501,72,8,51,6.375,2,12,21,5,9,NO
112,8,4,4,1,3,1,4,1,2,NO
171,0,0,0,0,0,0,0,0,0,NO
131,0,2,0,0,2,0,0,0,0,NO
171,0,2,0,0,2,0,0,0,0,NO
186,0,0,0,0,0,0,0,0,0,NO
456,27,5,0,0,2,0,27,9,5,NO
592,225,3,225,75,1,75,0,0,75,NO
249,0,0,0,0,0,0,0,0,0,NO
133,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
988,0,0,0,0,0,0,0,0,0,NO
250,6,3,3,1,1,1,3,1,2,NO
1796,0,0,0,0,0,0,0,0,0,NO
208,0,0,0,0,0,0,0,0,0,NO
557,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
43,60,5,30,6,3,6,30,6,12,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
25,10,5,10,2,3,2,0,0,2,NO
9,45,5,45,9,3,9,0,0,9,NO
71,360,5,65,13,3,13,295,59,72,NO
33,170,5,30,6,3,6,140,28,34,NO
31,217,8,39,4.875,3,8,178,35,27,NO
58,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
307,294,3,222,74,2,74,72,24,98,NO
77,1506,8,502,62.75,3,154,1004,166,188,NO
46,269,8,45,5.625,3,6,224,40,33,NO
61,130,5,70,14,3,14,60,12,26,NO
93,160,5,110,22,3,22,50,10,32,NO
28,140,5,140,28,3,28,0,0,28,NO
190,760,5,580,116,3,116,180,36,152,NO
66,110,5,55,11,3,11,55,11,22,NO
70,0,0,0,0,0,0,0,0,0,NO
105,250,9,214,23.777778,3,42,36,9,27,NO
166,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
193,145,5,15,3,3,3,130,26,29,NO
18,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
92,92,1,92,92,1,92,0,0,92,NO
23,23,1,23,23,1,23,0,0,23,NO
96,113,2,96,48,1,96,17,17,56,NO
138,138,1,138,138,1,138,0,0,138,NO
23,29,2,29,14.5,1,23,0,0,14,NO
350,378,2,364,182,1,350,14,14,189,NO
62,62,1,62,62,1,62,0,0,62,NO
58,58,1,58,58,1,58,0,0,58,NO
22,22,1,22,22,1,22,0,0,22,NO
6,6,1,6,6,1,6,0,0,6,NO
13,14,2,13,6.5,1,12,1,1,7,NO
7,7,1,7,7,1,7,0,0,7,NO
66,88,3,77,25.666667,1,66,11,9,29,NO
29,29,1,29,29,1,29,0,0,29,NO
45,45,1,45,45,1,45,0,0,45,NO
21,21,1,21,21,1,21,0,0,21,NO
22,22,1,22,22,1,22,0,0,22,NO
36,36,1,36,36,1,36,0,0,36,NO
207,207,1,207,207,1,207,0,0,207,NO
57,67,2,62,31,1,57,5,5,33,NO
80,80,1,80,80,1,80,0,0,80,NO
4,4,1,4,4,1,4,0,0,4,NO
3,3,1,3,3,1,3,0,0,3,NO
24,27,2,26,13,1,24,1,1,13,NO
6,6,1,6,6,1,6,0,0,6,NO
72,92,3,82,27.333333,1,72,10,9,30,NO
67,67,1,67,67,1,67,0,0,67,NO
76,96,3,86,28.666667,1,76,10,9,32,NO
4,4,1,4,4,1,4,0,0,4,NO
18,18,1,18,18,1,18,0,0,18,NO
53,53,1,53,53,1,53,0,0,53,NO
6,6,1,6,6,1,6,0,0,6,NO
38,38,1,38,38,1,38,0,0,38,NO
24,24,1,24,24,1,24,0,0,24,NO
72,72,1,72,72,1,72,0,0,72,NO
9,9,1,9,9,1,9,0,0,9,NO
57,57,1,57,57,1,57,0,0,57,NO
6,6,1,6,6,1,6,0,0,6,NO
4,4,1,4,4,1,4,0,0,4,NO
46,46,1,46,46,1,46,0,0,46,NO
54,64,2,59,29.5,1,54,5,5,32,NO
51,51,1,51,51,1,51,0,0,51,NO
54,64,2,59,29.5,1,54,5,5,32,NO
73,73,1,73,73,1,73,0,0,73,NO
20,20,1,20,20,1,20,0,0,20,NO
39,39,1,39,39,1,39,0,0,39,NO
62,74,2,68,34,1,62,6,6,37,NO
39,39,1,39,39,1,39,0,0,39,NO
40,40,1,40,40,1,40,0,0,40,NO
38,38,1,38,38,1,38,0,0,38,NO
88,88,1,88,88,1,88,0,0,88,NO
8,8,1,8,8,1,8,0,0,8,NO
57,57,1,57,57,1,57,0,0,57,NO
36,36,1,36,36,1,36,0,0,36,NO
110,110,1,110,110,1,110,0,0,110,NO
33,35,2,34,17,1,33,1,1,17,NO
44,44,1,44,44,1,44,0,0,44,NO
15,15,1,15,15,1,15,0,0,15,NO
36,36,1,36,36,1,36,0,0,36,NO
49,49,1,49,49,1,49,0,0,49,NO
24,34,2,29,14.5,1,24,5,5,17,NO
67,67,1,67,67,1,67,0,0,67,NO
84,101,2,91,45.5,1,84,10,10,50,NO
22,22,1,22,22,1,22,0,0,22,NO
114,114,1,114,114,1,114,0,0,114,NO
63,63,1,63,63,1,63,0,0,63,NO
59,59,1,59,59,1,59,0,0,59,NO
27,27,1,27,27,1,27,0,0,27,NO
97,97,1,97,97,1,97,0,0,97,NO
45,45,1,45,45,1,45,0,0,45,NO
74,74,1,74,74,1,74,0,0,74,NO
22,22,1,22,22,1,22,0,0,22,NO
15,15,1,15,15,1,15,0,0,15,NO
102,116,2,109,54.5,1,102,7,7,58,NO
175,175,1,175,175,1,175,0,0,175,NO
169,181,3,175,58.333333,1,169,6,5,60,NO
61,61,1,61,61,1,61,0,0,61,NO
23,23,1,23,23,1,23,0,0,23,NO
27,27,1,27,27,1,27,0,0,27,NO
29,29,1,29,29,1,29,0,0,29,NO
126,126,1,126,126,1,126,0,0,126,NO
15,15,1,15,15,1,15,0,0,15,NO
125,125,1,125,125,1,125,0,0,125,NO
13,13,1,13,13,1,13,0,0,13,NO
72,84,2,78,39,1,72,6,6,42,NO
110,132,2,117,58.5,1,110,15,15,66,NO
4,4,1,4,4,1,4,0,0,4,NO
23,23,1,23,23,1,23,0,0,23,NO
102,102,1,102,102,1,102,0,0,102,NO
26,26,1,26,26,1,26,0,0,26,NO
9,9,1,9,9,1,9,0,0,9,NO
31,31,1,31,31,1,31,0,0,31,NO
150,150,1,150,150,1,150,0,0,150,NO
28,28,1,28,28,1,28,0,0,28,NO
77,98,2,85,42.5,1,77,13,13,49,NO
9,9,1,9,9,1,9,0,0,9,NO
77,77,1,77,77,1,77,0,0,77,NO
39,39,1,39,39,1,39,0,0,39,NO
14,14,1,14,14,1,14,0,0,14,NO
47,180,4,114,28.5,1,47,66,32,45,NO
112,124,2,118,59,1,112,6,6,62,NO
24,24,1,24,24,1,24,0,0,24,NO
14,14,1,14,14,1,14,0,0,14,NO
7,7,1,7,7,1,7,0,0,7,NO
11,11,1,11,11,1,11,0,0,11,NO
200,200,1,200,200,1,200,0,0,200,NO
3,3,1,3,3,1,3,0,0,3,NO
23,26,2,26,13,1,23,0,0,13,NO
183,183,1,183,183,1,183,0,0,183,NO
7,7,1,7,7,1,7,0,0,7,NO
16,16,1,16,16,1,16,0,0,16,NO
10,10,1,10,10,1,10,0,0,10,NO
12,12,1,12,12,1,12,0,0,12,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
9,9,1,9,9,1,9,0,0,9,NO
32,32,1,32,32,1,32,0,0,32,NO
12,12,1,12,12,1,12,0,0,12,NO
54,54,2,54,27,1,54,0,0,27,NO
28,28,1,28,28,1,28,0,0,28,NO
9,9,1,9,9,1,9,0,0,9,NO
9,9,1,9,9,1,9,0,0,9,NO
10,10,1,10,10,1,10,0,0,10,NO
22,22,1,22,22,1,22,0,0,22,NO
4,4,1,4,4,1,4,0,0,4,NO
21,21,1,21,21,1,21,0,0,21,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
4,4,1,4,4,1,4,0,0,4,NO
4,4,1,4,4,1,4,0,0,4,NO
34,34,1,34,34,1,34,0,0,34,NO
51,55,2,53,26.5,1,51,2,2,27,NO
26,26,1,26,26,1,26,0,0,26,NO
20,20,2,20,10,1,20,0,0,10,NO
45,12,2,1,0.5,1,1,11,11,6,NO
88,13,1,13,13,1,13,0,0,13,NO
17,1,1,1,1,1,1,0,0,1,NO
11,1,1,1,1,1,1,0,0,1,NO
37,1,1,1,1,1,1,0,0,1,NO
41,7,1,7,7,1,7,0,0,7,NO
51,12,2,7,3.5,1,7,5,5,6,NO
81,21,2,15,7.5,1,9,6,6,10,NO
82,23,4,13,3.25,1,12,10,5,5,NO
145,17,2,17,8.5,1,17,0,0,8,NO
49,7,1,7,7,1,7,0,0,7,NO
47,1,1,1,1,1,1,0,0,1,NO
12,11,1,11,11,1,11,0,0,11,NO
102,31,2,15,7.5,1,15,16,16,15,NO
64,3,2,3,1.5,1,3,0,0,1,NO
153,18,1,18,18,1,18,0,0,18,NO
42,5,1,5,5,1,5,0,0,5,NO
35,2,2,2,1,1,2,0,0,1,NO
62,62,1,62,62,1,62,0,0,62,NO
152,152,1,152,152,1,152,0,0,152,NO
63,63,1,63,63,1,63,0,0,63,NO
47,47,1,47,47,1,47,0,0,47,NO
68,68,1,68,68,1,68,0,0,68,NO
38,38,1,38,38,1,38,0,0,38,NO
45,45,1,45,45,1,45,0,0,45,NO
54,54,1,54,54,1,54,0,0,54,NO
15,15,1,15,15,1,15,0,0,15,NO
265,291,3,286,95.333333,1,265,5,5,97,NO
87,87,1,87,87,1,87,0,0,87,NO
12,20,2,16,8,1,11,4,4,10,NO
321,323,2,322,161,1,321,1,1,161,NO
163,163,1,163,163,1,163,0,0,163,NO
501,525,3,518,172.666667,1,501,7,5,175,NO
112,112,1,112,112,1,112,0,0,112,NO
171,171,1,171,171,1,171,0,0,171,NO
131,131,1,131,131,1,131,0,0,131,NO
102,102,1,102,102,1,102,0,0,102,NO
249,249,1,249,249,1,249,0,0,249,NO
170,172,2,171,85.5,1,170,1,1,86,NO
103,103,1,103,103,1,103,0,0,103,NO
234,234,1,234,234,1,234,0,0,234,NO
186,186,1,186,186,1,186,0,0,186,NO
456,468,3,457,152.333333,1,456,11,9,156,NO
592,667,2,667,333.5,1,592,0,0,333,NO
76,76,1,76,76,1,76,0,0,76,NO
134,134,1,134,134,1,134,0,0,134,NO
66,66,1,66,66,1,66,0,0,66,NO
491,491,1,491,491,1,491,0,0,491,NO
1781,1787,2,1784,892,1,1781,3,3,893,NO
251,267,3,260,86.666667,1,251,7,6,89,NO
210,216,2,213,106.5,1,210,3,3,108,NO
557,557,1,557,557,1,557,0,0,557,NO
87,87,1,87,87,1,87,0,0,87,NO
55,71,2,59,29.5,1,55,12,12,35,NO
17,17,1,17,17,1,17,0,0,17,NO
11,11,1,11,11,1,11,0,0,11,NO
16,20,2,18,9,1,16,2,2,10,NO
6,6,1,6,6,1,6,0,0,6,NO
114,204,5,140,28,1,114,64,39,40,NO
255,273,2,264,132,1,255,9,9,136,NO
32,40,3,36,12,1,32,4,3,13,NO
238,268,4,253,63.25,1,238,15,10,67,NO
70,76,3,73,24.333333,1,70,3,2,25,NO
87,99,2,93,46.5,1,87,6,6,49,NO
143,151,2,143,71.5,1,143,8,8,75,NO
274,422,5,367,73.4,1,274,55,20,84,NO
231,304,5,258,51.6,1,231,46,17,60,NO
305,365,4,335,83.75,1,305,30,22,91,NO
251,289,3,270,90,1,251,19,11,96,NO
105,131,3,118,39.333333,1,105,13,7,43,NO
101,101,1,101,101,1,101,0,0,101,NO
318,387,4,345,86.25,1,318,42,22,96,NO
10,10,1,10,10,1,10,0,0,10,NO
420,489,5,456,91.2,1,420,33,23,97,NO
88,106,2,97,48.5,1,88,9,9,53,NO
76,76,2,76,38,1,76,0,0,38,NO
111,111,1,111,111,1,111,0,0,111,NO
93,127,4,113,28.25,1,93,14,7,31,NO
204,205,2,205,102.5,1,204,0,0,102,NO
62,62,1,62,62,1,62,0,0,62,NO
40,64,2,53,26.5,1,40,11,11,32,NO
203,222,3,214,71.333333,1,203,8,7,74,NO
33,33,1,33,33,1,33,0,0,33,NO
10,10,1,10,10,1,10,0,0,10,NO
131,149,2,140,70,1,131,9,9,74,NO
14,14,1,14,14,1,14,0,0,14,NO
8,8,1,8,8,1,8,0,0,8,NO
11,11,1,11,11,1,11,0,0,11,NO
244,270,3,257,85.666667,1,244,13,10,90,NO
82,84,2,83,41.5,1,82,1,1,42,NO
54,54,1,54,54,1,54,0,0,54,NO
272,302,3,287,95.666667,1,272,15,11,100,NO
468,487,4,478,119.5,1,468,9,8,121,NO
