@relation file_test_step_24

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
73,2,1,1,1,1,1,1,1,2,NO
531,631,8,246,30.75,1,150,385,180,78,NO
77,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
546,501,7,231,33,1,128,270,218,71,YES
34,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
203,67,3,35,11.666667,1,19,32,19,22,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
70,16,1,8,8,1,8,8,8,16,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
16,16,1,13,13,1,13,3,3,16,NO
144,48,3,31,10.333333,1,14,17,12,16,NO
42,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
246,24,4,13,3.25,1,8,11,5,6,NO
20,0,0,0,0,0,0,0,0,0,NO
203,27,2,15,7.5,1,13,12,10,13,YES
40,10,1,10,10,1,10,0,0,10,NO
85,8,2,4,2,1,3,4,3,4,NO
8,6,1,3,3,1,3,3,3,6,NO
56,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,YES
18,0,0,0,0,0,0,0,0,0,YES
87,0,0,0,0,0,0,0,0,0,NO
39,5,1,2,2,1,2,3,3,5,NO
49,0,0,0,0,0,0,0,0,0,NO
105,39,3,30,10,1,14,9,5,13,NO
25,0,0,0,0,0,0,0,0,0,NO
88,126,1,72,72,1,72,54,54,126,NO
5,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
22,22,1,22,22,1,22,0,0,22,NO
14,21,3,20,6.666667,1,10,1,1,7,NO
18,11,1,11,11,1,11,0,0,11,NO
9,8,1,8,8,1,8,0,0,8,NO
11,12,2,12,6,1,10,0,0,6,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,12,1,6,6,1,6,6,6,12,NO
12,19,2,6,3,1,5,13,7,9,NO
10,0,0,0,0,0,0,0,0,0,NO
18,6,1,2,2,1,2,4,4,6,NO
32,34,2,11,5.5,1,9,23,23,17,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,8,1,4,4,1,4,4,4,8,NO
10,0,0,0,0,0,0,0,0,0,NO
12,19,2,6,3,1,5,13,7,9,NO
14,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
9,9,1,9,9,1,9,0,0,9,NO
13,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
13,2,1,2,2,1,2,0,0,2,NO
13,13,1,13,13,1,13,0,0,13,NO
9,0,0,0,0,0,0,0,0,0,NO
20,2,1,1,1,1,1,1,1,2,NO
15,0,0,0,0,0,0,0,0,0,NO
7,7,1,7,7,1,7,0,0,7,NO
30,35,2,13,6.5,1,10,22,22,17,NO
10,12,1,6,6,1,6,6,6,12,NO
12,19,2,6,3,1,5,13,7,9,NO
22,0,0,0,0,0,0,0,0,0,NO
10,3,1,3,3,1,3,0,0,3,NO
15,15,1,15,15,1,15,0,0,15,NO
46,0,0,0,0,0,0,0,0,0,NO
15,1,1,1,1,1,1,0,0,1,NO
37,0,0,0,0,0,0,0,0,0,NO
15,8,1,8,8,1,8,0,0,8,NO
15,0,0,0,0,0,0,0,0,0,NO
15,8,1,8,8,1,8,0,0,8,NO
157,116,3,84,28,1,39,32,20,38,NO
8,5,2,3,1.5,1,2,2,2,2,NO
12,0,0,0,0,0,0,0,0,0,NO
32,36,2,36,18,1,32,0,0,18,NO
9,7,1,7,7,1,7,0,0,7,NO
11,9,1,9,9,1,9,0,0,9,NO
14,11,1,11,11,1,11,0,0,11,NO
29,36,2,29,14.5,1,29,7,7,18,NO
7,5,1,5,5,1,5,0,0,5,NO
7,6,1,3,3,1,3,3,3,6,NO
29,1,1,1,1,1,1,0,0,1,NO
13,0,0,0,0,0,0,0,0,0,NO
5,4,1,2,2,1,2,2,2,4,NO
5,0,0,0,0,0,0,0,0,0,NO
6,9,2,7,3.5,1,5,2,2,4,NO
10,18,2,13,6.5,1,9,5,5,9,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
4,4,2,4,2,1,2,0,0,2,NO
24,24,1,24,24,1,24,0,0,24,NO
30,34,1,17,17,1,17,17,17,34,NO
3,0,0,0,0,0,0,0,0,0,NO
10,9,1,5,5,1,5,4,4,9,NO
5,0,0,0,0,0,0,0,0,0,NO
23,4,1,2,2,1,2,2,2,4,NO
26,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
7,7,2,7,3.5,1,5,0,0,3,NO
6,6,1,6,6,1,6,0,0,6,NO
15,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,3,2,3,1.5,1,2,0,0,1,NO
10,2,1,2,2,1,2,0,0,2,NO
3,0,0,0,0,0,0,0,0,0,NO
7,6,1,3,3,1,3,3,3,6,NO
4,0,0,0,0,0,0,0,0,0,NO
4,3,1,3,3,1,3,0,0,3,NO
4,3,1,3,3,1,3,0,0,3,NO
4,3,1,3,3,1,3,0,0,3,NO
9,6,1,6,6,1,6,0,0,6,NO
6,3,1,3,3,1,3,0,0,3,NO
6,3,1,3,3,1,3,0,0,3,NO
4,3,1,3,3,1,3,0,0,3,NO
4,3,1,3,3,1,3,0,0,3,NO
13,19,3,17,5.666667,1,13,2,2,6,NO
14,7,1,1,1,1,1,6,6,7,NO
8,2,1,0,0,1,0,2,2,2,NO
6,0,0,0,0,0,0,0,0,0,NO
14,8,1,4,4,1,4,4,4,8,NO
10,8,1,1,1,1,1,7,7,8,NO
15,8,1,1,1,1,1,7,7,8,NO
8,2,1,0,0,1,0,2,2,2,NO
6,0,0,0,0,0,0,0,0,0,NO
10,8,1,1,1,1,1,7,7,8,NO
41,48,2,27,13.5,1,24,21,21,24,NO
14,12,1,12,12,1,12,0,0,12,NO
50,33,2,32,16,1,31,1,1,16,NO
14,12,1,12,12,1,12,0,0,12,NO
22,12,1,12,12,1,12,0,0,12,NO
18,18,1,18,18,1,18,0,0,18,NO
11,10,1,10,10,1,10,0,0,10,NO
12,11,1,11,11,1,11,0,0,11,NO
20,0,0,0,0,0,0,0,0,0,NO
27,28,1,14,14,1,14,14,14,28,NO
22,20,2,10,5,1,8,10,8,10,NO
7,10,1,6,6,1,6,4,4,10,NO
11,0,0,0,0,0,0,0,0,0,NO
14,14,1,7,7,1,7,7,7,14,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,5,1,5,5,1,5,0,0,5,NO
6,0,0,0,0,0,0,0,0,0,NO
8,6,1,1,1,1,1,5,5,6,NO
4,2,1,2,2,1,2,0,0,2,NO
4,2,1,2,2,1,2,0,0,2,NO
4,2,1,2,2,1,2,0,0,2,NO
13,6,1,1,1,1,1,5,5,6,NO
8,2,1,0,0,1,0,2,2,2,NO
6,0,0,0,0,0,0,0,0,0,NO
5,3,1,3,3,1,3,0,0,3,NO
8,6,1,1,1,1,1,5,5,6,NO
80,107,4,51,12.75,1,46,56,48,26,NO
24,7,1,2,2,1,2,5,5,7,NO
17,2,1,1,1,1,1,1,1,2,NO
29,2,1,1,1,1,1,1,1,2,NO
19,2,1,1,1,1,1,1,1,2,NO
52,0,0,0,0,0,0,0,0,0,NO
152,3,1,1,1,1,1,2,2,3,NO
67,0,0,0,0,0,0,0,0,0,NO
23,2,1,1,1,1,1,1,1,2,NO
311,27,2,16,8,1,13,11,8,13,NO
63,0,0,0,0,0,0,0,0,0,NO
311,171,2,170,85,1,168,1,1,85,NO
78,0,1,0,0,1,0,0,0,0,NO
111,164,3,157,52.333333,1,111,7,6,54,NO
630,192,3,168,56,1,130,24,24,64,NO
32,61,2,61,30.5,1,32,0,0,30,NO
54,83,2,68,34,1,54,15,15,41,NO
72,27,1,16,16,1,16,11,11,27,NO
60,2,1,1,1,1,1,1,1,2,NO
57,26,1,13,13,1,13,13,13,26,NO
97,97,3,37,12.333333,1,22,60,58,32,NO
187,91,3,37,12.333333,1,35,54,42,30,NO
319,352,2,120,60,1,97,232,230,176,NO
42,0,0,0,0,0,0,0,0,0,NO
29,3,1,1,1,1,1,2,2,3,NO
49,22,1,11,11,1,11,11,11,22,NO
75,18,1,9,9,1,9,9,9,18,NO
104,104,3,37,12.333333,1,23,67,66,34,NO
69,2,1,1,1,1,1,1,1,2,NO
163,0,0,0,0,0,0,0,0,0,NO
65,65,1,65,65,1,65,0,0,65,NO
59,3,1,1,1,1,1,2,2,3,NO
62,3,1,1,1,1,1,2,2,3,NO
62,40,2,32,16,1,24,8,8,20,NO
43,3,1,1,1,1,1,2,2,3,NO
133,2,2,1,0.5,1,1,1,1,1,NO
76,3,1,1,1,1,1,2,2,3,NO
210,280,3,131,43.666667,1,86,149,142,93,YES
57,26,1,13,13,1,13,13,13,26,NO
96,94,3,36,12,1,22,58,57,31,NO
19,0,0,0,0,0,0,0,0,0,NO
85,50,3,34,11.333333,1,19,16,10,16,NO
55,0,0,0,0,0,0,0,0,0,NO
107,187,2,187,93.5,1,107,0,0,93,NO
99,178,3,106,35.333333,1,99,72,71,59,NO
24,41,3,25,8.333333,1,19,16,10,13,NO
36,58,2,39,19.5,1,36,19,19,29,NO
63,0,1,0,0,1,0,0,0,0,NO
63,7,1,2,2,1,2,5,5,7,NO
55,55,3,38,12.666667,1,33,17,12,18,NO
226,2,1,1,1,1,1,1,1,2,NO
34,43,3,26,8.666667,1,20,17,10,14,NO
26,0,1,0,0,1,0,0,0,0,NO
54,11,2,5,2.5,1,3,6,4,5,NO
55,55,1,55,55,1,55,0,0,55,NO
65,67,2,67,33.5,1,65,0,0,33,NO
93,154,3,116,38.666667,1,93,38,20,51,NO
365,440,3,368,122.666667,1,365,72,69,146,NO
35,35,1,35,35,1,35,0,0,35,NO
165,3,1,2,2,1,2,1,1,3,NO
68,0,0,0,0,0,0,0,0,0,NO
57,21,2,21,10.5,1,13,0,0,10,NO
255,200,4,91,22.75,1,60,109,109,50,NO
49,0,0,0,0,0,0,0,0,0,NO
176,54,1,34,34,1,34,20,20,54,NO
14,0,0,0,0,0,0,0,0,0,NO
205,20,2,20,10,1,13,0,0,10,NO
58,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
34,34,1,34,34,1,34,0,0,34,NO
101,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
75,18,2,17,8.5,1,15,1,1,9,NO
28,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
61,22,2,22,11,1,13,0,0,11,NO
24,31,2,31,15.5,1,24,0,0,15,NO
58,24,1,24,24,1,24,0,0,24,NO
47,56,2,56,28,1,47,0,0,28,NO
71,71,1,71,71,1,71,0,0,71,NO
48,16,1,16,16,1,16,0,0,16,NO
37,11,1,11,11,1,11,0,0,11,NO
45,67,2,66,33,1,45,1,1,33,NO
24,31,2,31,15.5,1,24,0,0,15,NO
186,200,3,198,66,1,186,2,2,66,NO
91,37,2,12,6,1,7,25,25,18,NO
48,10,1,5,5,1,5,5,5,10,NO
37,0,0,0,0,0,0,0,0,0,NO
78,122,3,107,35.666667,1,90,15,10,40,NO
51,38,2,9,4.5,1,7,29,29,19,NO
100,39,1,5,5,1,5,34,34,39,NO
48,10,1,5,5,1,5,5,5,10,NO
37,0,0,0,0,0,0,0,0,0,NO
51,38,2,9,4.5,1,7,29,29,19,NO
221,217,2,110,55,1,94,107,105,108,NO
74,74,1,74,74,1,74,0,0,74,NO
282,39,1,39,39,1,39,0,0,39,NO
95,97,2,96,48,1,95,1,1,48,NO
147,45,3,41,13.666667,1,37,4,3,15,NO
92,94,2,94,47,1,92,0,0,47,NO
110,6,2,3,1.5,1,2,3,2,3,NO
57,57,1,57,57,1,57,0,0,57,NO
68,72,2,71,35.5,1,68,1,1,36,NO
114,2,1,1,1,1,1,1,1,2,NO
122,46,1,23,23,1,23,23,23,46,NO
49,41,2,28,14,1,24,13,11,20,NO
55,0,0,0,0,0,0,0,0,0,NO
88,67,2,36,18,1,32,31,29,33,NO
59,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
25,25,1,25,25,1,25,0,0,25,NO
46,4,1,4,4,1,4,0,0,4,NO
39,26,2,9,4.5,1,7,17,17,13,NO
46,6,1,6,6,1,6,0,0,6,NO
47,56,2,56,28,1,47,0,0,28,NO
91,30,2,5,2.5,1,5,25,25,15,NO
48,10,1,5,5,1,5,5,5,10,NO
37,0,0,0,0,0,0,0,0,0,NO
47,69,2,68,34,1,47,1,1,34,NO
39,26,2,9,4.5,1,7,17,17,13,NO
432,218,5,123,24.6,1,105,95,63,43,NO
22,0,0,0,0,0,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
30,30,1,30,30,1,30,0,0,30,NO
17,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
46,6,1,2,2,1,2,4,4,6,NO
17,0,0,0,0,0,0,0,0,0,NO
105,69,3,43,14.333333,1,21,26,18,23,NO
17,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
68,12,1,1,1,1,1,11,11,12,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
17,17,1,17,17,1,17,0,0,17,NO
18,18,1,18,18,1,18,0,0,18,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
104,68,1,17,17,1,17,51,51,68,NO
17,2,1,1,1,1,1,1,1,2,NO
125,10,2,5,2.5,1,4,5,4,5,NO
15,4,1,2,2,1,2,2,2,4,NO
23,2,1,1,1,1,1,1,1,2,NO
14,0,0,0,0,0,0,0,0,0,NO
54,1,1,1,1,1,1,0,0,1,NO
398,1,1,1,1,1,1,0,0,1,NO
51,1,1,1,1,1,1,0,0,1,NO
80,1,1,1,1,1,1,0,0,1,NO
80,1,1,1,1,1,1,0,0,1,NO
87,2,1,2,2,1,2,0,0,2,NO
150,1,1,1,1,1,1,0,0,1,NO
64,1,1,1,1,1,1,0,0,1,NO
46,1,1,1,1,1,1,0,0,1,NO
103,1,1,1,1,1,1,0,0,1,NO
175,3,1,3,3,1,3,0,0,3,NO
110,3,2,2,1,2,1,1,1,1,NO
99,1,1,1,1,1,1,0,0,1,NO
134,1,1,1,1,1,1,0,0,1,NO
69,69,1,69,69,1,69,0,0,69,NO
51,1,1,1,1,1,1,0,0,1,NO
281,1,1,1,1,1,1,0,0,1,NO
59,1,1,1,1,1,1,0,0,1,NO
41,1,1,1,1,1,1,0,0,1,NO
59,1,1,1,1,1,1,0,0,1,NO
81,1,1,1,1,1,1,0,0,1,NO
176,1,1,1,1,1,1,0,0,1,NO
77,1,1,1,1,1,1,0,0,1,NO
63,1,1,1,1,1,1,0,0,1,NO
76,1,1,1,1,1,1,0,0,1,NO
33,1,1,1,1,1,1,0,0,1,NO
33,1,1,1,1,1,1,0,0,1,NO
64,1,1,1,1,1,1,0,0,1,NO
29,1,1,1,1,1,1,0,0,1,NO
219,1,1,1,1,1,1,0,0,1,NO
121,1,1,1,1,1,1,0,0,1,NO
111,1,1,1,1,1,1,0,0,1,NO
31,1,1,1,1,1,1,0,0,1,NO
77,1,1,1,1,1,1,0,0,1,NO
207,1,1,1,1,1,1,0,0,1,NO
107,1,1,1,1,1,1,0,0,1,NO
31,1,1,1,1,1,1,0,0,1,NO
212,1,1,1,1,1,1,0,0,1,NO
87,5,1,5,5,1,5,0,0,5,NO
11,15,2,9,4.5,1,9,6,6,7,NO
7,5,1,5,5,1,5,0,0,5,NO
17,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
42,2,1,1,1,1,1,1,1,2,NO
13,2,1,1,1,1,1,1,1,2,NO
10,2,1,1,1,1,1,1,1,2,NO
14,4,2,1,0.5,1,1,3,2,2,NO
15,22,2,13,6.5,1,9,9,9,11,NO
10,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
25,4,2,1,0.5,1,1,3,2,2,NO
5,0,0,0,0,0,0,0,0,0,NO
24,30,2,26,13,1,24,4,4,15,NO
50,0,0,0,0,0,0,0,0,0,NO
8,7,1,3,3,1,3,4,4,7,NO
37,7,1,3,3,1,3,4,4,7,NO
42,0,0,0,0,0,0,0,0,0,NO
11,13,2,12,6,1,11,1,1,6,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
11,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
10,0,0,0,0,0,0,0,0,0,NO
10,2,1,1,1,1,1,1,1,2,NO
8,0,0,0,0,0,0,0,0,0,NO
19,5,1,2,2,1,2,3,3,5,NO
8,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
15,2,2,1,0.5,1,1,1,1,1,NO
14,0,0,0,0,0,0,0,0,0,NO
41,16,4,8,2,2,2,8,2,4,NO
7,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
12,8,2,4,2,2,2,4,2,4,NO
11,12,3,9,3,3,3,3,1,4,NO
8,1,1,1,1,1,1,0,0,1,NO
12,0,0,0,0,0,0,0,0,0,NO
43,27,2,17,8.5,1,9,10,8,13,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
3,2,1,2,2,1,2,0,0,2,NO
3,2,1,2,2,1,2,0,0,2,NO
3,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
80,11,1,5,5,1,5,6,6,11,NO
33,85,2,45,22.5,1,24,40,21,42,NO
46,47,2,26,13,1,21,21,21,23,NO
6,0,0,0,0,0,0,0,0,0,NO
5,2,1,1,1,1,1,1,1,2,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
145,0,0,0,0,0,0,0,0,0,NO
215,0,0,0,0,0,0,0,0,0,NO
477,36,2,19,9.5,1,17,17,15,18,NO
126,2,1,1,1,1,1,1,1,2,NO
126,139,2,139,69.5,1,126,0,0,69,YES
14,6,1,6,6,1,6,0,0,6,NO
149,112,4,65,16.25,1,31,47,27,28,YES
279,165,7,85,12.142857,2,54,80,47,23,YES
24,0,0,0,0,0,0,0,0,0,NO
308,334,3,321,107,1,308,13,12,111,NO
23,8,1,3,3,1,3,5,5,8,NO
69,7,2,3,1.5,1,3,4,4,3,NO
508,802,6,678,113,1,508,124,86,133,NO
138,281,4,245,61.25,1,138,36,21,70,NO
81,81,1,81,81,1,81,0,0,81,NO
60,60,1,60,60,1,60,0,0,60,NO
50,54,2,43,21.5,1,41,11,9,27,NO
177,0,0,0,0,0,0,0,0,0,NO
196,221,6,96,16,1,51,125,112,36,NO
37,58,2,46,23,1,28,12,7,29,NO
123,37,3,19,6.333333,1,17,18,16,12,NO
55,0,0,0,0,0,0,0,0,0,NO
35,35,1,35,35,1,35,0,0,35,NO
96,0,0,0,0,0,0,0,0,0,NO
229,180,4,101,25.25,1,53,79,51,45,NO
56,44,3,41,13.666667,1,38,3,2,14,NO
116,24,2,14,7,1,13,10,9,12,NO
29,0,0,0,0,0,0,0,0,0,NO
266,253,2,153,76.5,1,88,100,63,126,NO
331,354,7,185,26.428571,1,78,169,97,50,YES
90,77,5,59,11.8,3,18,18,17,15,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
62,28,2,0,0,2,0,28,14,14,NO
290,164,9,87,9.666667,4,50,77,51,18,NO
46,4,1,2,2,1,2,2,2,4,NO
59,5,1,2,2,1,2,3,3,5,NO
356,131,6,77,12.833333,1,48,54,31,21,NO
78,8,1,4,4,1,4,4,4,8,NO
13,3,1,3,3,1,3,0,0,3,NO
61,0,0,0,0,0,0,0,0,0,NO
70,39,4,22,5.5,1,12,17,8,9,NO
83,8,2,4,2,1,3,4,3,4,NO
76,0,0,0,0,0,0,0,0,0,NO
390,387,10,181,18.1,2,82,206,114,38,YES
309,134,4,95,23.75,1,88,39,31,33,NO
300,177,5,83,16.6,1,70,94,87,35,NO
518,371,5,209,41.8,1,126,162,108,74,NO
67,25,2,18,9,1,17,7,6,12,NO
115,121,3,118,39.333333,1,115,3,2,40,NO
90,90,1,90,90,1,90,0,0,90,NO
98,30,1,15,15,1,15,15,15,30,NO
50,39,2,22,11,1,17,17,17,19,NO
73,47,2,26,13,1,21,21,21,23,NO
119,77,3,36,12,1,32,41,37,25,NO
117,96,6,38,6.333333,2,28,58,41,16,NO
193,65,2,35,17.5,1,31,30,29,32,NO
85,30,2,15,7.5,1,10,15,10,15,NO
107,128,3,75,25,1,49,53,45,42,NO
159,168,4,80,20,1,57,88,55,42,NO
290,264,6,126,21,1,87,138,93,44,NO
123,74,2,34,17,1,32,40,38,37,NO
101,87,5,39,7.8,2,15,48,25,17,NO
13,0,0,0,0,0,0,0,0,0,NO
41,3,1,1,1,1,1,2,2,3,NO
80,44,4,28,7,1,22,16,13,11,NO
260,6,2,4,2,1,3,2,2,3,YES
17,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,YES
226,237,3,232,77.333333,1,226,5,3,79,NO
143,3,3,1,0.333333,1,1,2,1,1,NO
23,0,0,0,0,0,0,0,0,0,NO
45,48,2,47,23.5,1,45,1,1,24,NO
40,45,3,42,14,1,40,3,2,15,NO
40,45,3,42,14,1,40,3,2,15,NO
49,0,0,0,0,0,0,0,0,0,NO
109,57,5,28,5.6,1,13,29,13,11,NO
178,222,4,33,8.25,1,20,189,166,55,NO
81,0,0,0,0,0,0,0,0,0,NO
40,13,2,6,3,1,5,7,6,6,NO
56,13,2,6,3,1,5,7,6,6,NO
42,6,2,3,1.5,1,2,3,2,3,NO
39,39,1,39,39,1,39,0,0,39,NO
90,49,5,34,6.8,3,10,15,10,9,NO
109,90,5,49,9.8,1,19,41,18,18,NO
40,5,2,2,1,1,1,3,2,2,NO
45,39,3,17,5.666667,1,11,22,14,13,NO
44,13,2,6,3,1,5,7,6,6,NO
15,0,0,0,0,0,0,0,0,0,NO
129,93,6,58,9.666667,3,23,35,24,15,NO
68,5,2,2,1,1,1,3,2,2,NO
235,283,5,47,9.4,1,27,236,208,56,NO
37,0,0,0,0,0,0,0,0,0,NO
65,20,1,13,13,1,13,7,7,20,NO
69,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
684,126,8,58,7.25,2,24,68,30,15,YES
17,17,1,17,17,1,17,0,0,17,NO
9,0,0,0,0,0,0,0,0,0,NO
84,2,1,1,1,1,1,1,1,2,NO
120,0,1,0,0,1,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
120,6,2,3,1.5,1,2,3,2,3,NO
168,11,3,5,1.666667,1,4,6,5,3,NO
18,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,YES
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
27,22,2,14,7,2,7,8,4,11,YES
10,10,1,10,10,1,10,0,0,10,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,YES
17,4,1,2,2,1,2,2,2,4,NO
5,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
33,33,1,33,33,1,33,0,0,33,NO
37,16,2,6,3,1,4,10,8,8,NO
84,51,2,22,11,1,15,29,22,25,YES
72,72,1,72,72,1,72,0,0,72,NO
81,31,2,11,5.5,1,10,20,19,15,NO
161,47,2,18,9,1,17,29,28,23,YES
52,0,1,0,0,1,0,0,0,0,NO
120,34,2,9,4.5,1,9,25,25,17,NO
27,19,1,12,12,1,12,7,7,19,NO
30,13,1,7,7,1,7,6,6,13,NO
61,28,2,24,12,1,21,4,3,14,NO
103,28,4,16,4,1,10,12,9,7,YES
12,7,2,3,1.5,1,2,4,2,3,NO
4,0,0,0,0,0,0,0,0,0,NO
9,8,1,4,4,1,4,4,4,8,NO
44,11,2,5,2.5,1,4,6,4,5,NO
11,0,0,0,0,0,0,0,0,0,NO
