@relation file_test_step_15

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
134,0,0,0,0,0,0,0,0,0,NO
447,0,0,0,0,0,0,0,0,0,NO
61,12,1,6,6,1,6,6,6,12,NO
71,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
320,188,8,81,10.125,2,27,107,60,23,NO
1,0,0,0,0,0,0,0,0,0,NO
90,0,3,0,0,2,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
69,24,2,4,2,1,2,20,10,12,NO
5,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
242,14,2,9,4.5,1,5,5,4,7,NO
82,0,0,0,0,0,0,0,0,0,NO
270,12,2,8,4,1,4,4,3,6,NO
54,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
8,3,1,3,3,1,3,0,0,3,NO
6,0,0,0,0,0,0,0,0,0,NO
172,0,0,0,0,0,0,0,0,0,NO
264,14,1,7,7,1,7,7,7,14,NO
70,0,0,0,0,0,0,0,0,0,NO
31,2,1,1,1,1,1,1,1,2,NO
238,8,2,7,3.5,2,6,1,1,4,NO
103,0,0,0,0,0,0,0,0,0,NO
172,0,0,0,0,0,0,0,0,0,NO
343,16,2,4,2,1,3,12,10,8,NO
247,17,2,8,4,1,7,9,7,8,NO
264,184,9,114,12.666667,2,35,70,26,20,NO
130,2,1,1,1,1,1,1,1,2,NO
367,48,3,23,7.666667,2,11,25,22,16,NO
7,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
10,4,2,2,1,1,1,2,1,2,NO
547,167,8,102,12.75,2,49,65,22,20,NO
87,2,1,1,1,1,1,1,1,2,NO
56,0,0,0,0,0,0,0,0,0,NO
534,4,3,2,0.666667,2,2,2,2,1,NO
7,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
143,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
27,2,1,1,1,1,1,1,1,2,NO
112,69,4,65,16.25,1,25,4,2,17,NO
125,0,0,0,0,0,0,0,0,0,NO
268,4,1,2,2,1,2,2,2,4,NO
259,8,3,4,1.333333,2,2,4,2,2,NO
63,4,1,2,2,1,2,2,2,4,NO
16,16,1,16,16,1,16,0,0,16,NO
149,149,1,149,149,1,149,0,0,149,NO
219,106,3,58,19.333333,2,54,48,44,35,NO
57,0,0,0,0,0,0,0,0,0,NO
290,78,4,49,12.25,2,23,29,23,19,NO
73,0,0,0,0,0,0,0,0,0,NO
157,181,4,103,25.75,1,92,78,70,45,NO
44,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
56,154,4,143,35.75,1,68,11,4,38,NO
23,23,1,23,23,1,23,0,0,23,NO
80,17,3,9,3,1,6,8,6,5,NO
96,8,2,4,2,1,3,4,3,4,NO
24,4,2,2,1,1,1,2,1,2,NO
83,2,1,1,1,1,1,1,1,2,NO
45,2,1,1,1,1,1,1,1,2,NO
105,8,2,4,2,1,3,4,3,4,NO
95,43,4,25,6.25,1,12,18,14,10,NO
75,47,3,24,8,1,12,23,11,15,NO
83,221,8,147,18.375,2,54,74,24,27,NO
119,2,1,1,1,1,1,1,1,2,NO
126,58,4,37,9.25,2,17,21,17,14,NO
41,21,3,7,2.333333,1,4,14,11,7,NO
133,266,8,177,22.125,2,70,89,30,33,NO
33,2,1,1,1,1,1,1,1,2,NO
41,15,2,4,2,1,3,11,8,7,NO
8,8,1,8,8,1,8,0,0,8,NO
39,39,1,39,39,1,39,0,0,39,NO
36,30,1,21,21,1,21,9,9,30,NO
22,22,1,22,22,1,22,0,0,22,NO
20,28,1,17,17,1,17,11,11,28,NO
6,4,1,2,2,1,2,2,2,4,NO
79,0,0,0,0,0,0,0,0,0,NO
216,216,1,216,216,1,216,0,0,216,NO
38,38,1,38,38,1,38,0,0,38,NO
21,21,1,21,21,1,21,0,0,21,NO
188,16,3,10,3.333333,2,6,6,4,5,NO
102,102,1,102,102,1,102,0,0,102,NO
351,205,1,2,2,1,2,203,203,205,NO
180,181,2,180,90,2,180,1,1,90,NO
734,96,5,22,4.4,2,12,74,53,19,NO
18,0,0,0,0,0,0,0,0,0,NO
566,14,1,0,0,1,0,14,14,14,NO
219,0,0,0,0,0,0,0,0,0,NO
288,0,0,0,0,0,0,0,0,0,NO
148,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
156,0,0,0,0,0,0,0,0,0,NO
398,129,7,104,14.857143,2,72,25,12,18,NO
125,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
94,55,1,23,23,1,23,32,32,55,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
75,2,1,0,0,1,0,2,2,2,NO
16,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
127,3,1,0,0,1,0,3,3,3,NO
24,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
473,2,1,1,1,1,1,1,1,2,NO
45,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
168,5,1,2,2,1,2,3,3,5,NO
18,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
127,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
314,71,4,31,7.75,1,17,40,20,17,NO
9,2,1,1,1,1,1,1,1,2,NO
143,0,0,0,0,0,0,0,0,0,NO
321,166,2,107,53.5,1,74,59,32,83,NO
25,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
183,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
97,57,2,6,3,1,4,51,49,28,NO
103,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
137,16,2,6,3,1,5,10,9,8,NO
92,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
53,6,1,3,3,1,3,3,3,6,NO
60,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
196,0,0,0,0,0,0,0,0,0,NO
99,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
349,82,3,71,23.666667,1,30,11,5,27,NO
300,34,2,16,8,1,14,18,16,17,NO
112,10,3,5,1.666667,1,2,5,2,3,NO
487,16,2,8,4,1,6,8,6,8,NO
120,2,1,1,1,1,1,1,1,2,NO
172,0,0,0,0,0,0,0,0,0,NO
124,51,3,13,4.333333,1,7,38,32,17,NO
121,118,5,98,19.6,1,31,20,9,23,NO
189,39,5,18,3.6,1,8,21,13,7,NO
411,29,4,15,3.75,1,5,14,5,7,NO
260,383,9,292,32.444444,2,113,91,27,42,NO
231,8,3,5,1.666667,1,2,3,1,2,NO
181,222,3,87,29,1,67,135,124,74,NO
675,141,5,67,13.4,2,43,74,61,28,NO
191,29,3,24,8,1,22,5,2,9,NO
1492,489,7,349,49.857143,2,146,140,60,69,NO
208,2,1,1,1,1,1,1,1,2,NO
271,194,8,179,22.375,2,65,15,7,24,NO
94,2,1,1,1,1,1,1,1,2,NO
37,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
116,134,2,125,62.5,1,116,9,9,67,NO
26,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
48,6,1,3,3,1,3,3,3,6,NO
14,8,1,4,4,1,4,4,4,8,NO
11,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
33,21,1,20,20,1,20,1,1,21,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
74,8,1,3,3,1,3,5,5,8,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
134,0,0,0,0,0,0,0,0,0,NO
89,2,1,1,1,1,1,1,1,2,NO
84,5,2,3,1.5,1,2,2,1,2,NO
81,2,1,1,1,1,1,1,1,2,NO
36,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
108,4,1,2,2,1,2,2,2,4,NO
82,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
275,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
302,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
125,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
477,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,22,2,22,11,1,11,0,0,11,NO
30,9,2,5,2.5,2,4,4,4,4,NO
8,8,1,8,8,1,8,0,0,8,NO
20,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
