@relation file_test_step_6

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
129,96,5,43,8.6,2,33,53,47,19,NO
113,204,7,162,23.142857,4,113,42,25,29,NO
65,128,9,93,10.333333,2,65,35,29,14,NO
144,269,7,200,28.571429,3,144,69,31,38,NO
33,33,1,33,33,1,33,0,0,33,NO
54,54,1,54,54,1,54,0,0,54,NO
36,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
6,6,1,6,6,1,6,0,0,6,NO
145,32,2,23,11.5,2,20,9,6,16,NO
343,18,3,6,2,3,4,12,10,6,NO
565,259,10,162,16.2,3,107,97,67,25,NO
18,0,0,0,0,0,0,0,0,0,NO
518,77,2,62,31,1,36,15,11,38,NO
111,116,2,116,58,1,111,0,0,58,NO
78,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
441,89,3,61,20.333333,2,60,28,19,29,NO
10,3,1,3,3,1,3,0,0,3,NO
157,0,0,0,0,0,0,0,0,0,NO
367,74,4,49,12.25,3,34,25,20,18,NO
117,29,1,18,18,1,18,11,11,29,NO
43,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
74,74,1,74,74,1,74,0,0,74,NO
33,33,1,33,33,1,33,0,0,33,NO
28,28,1,28,28,1,28,0,0,28,NO
35,7,1,4,4,1,4,3,3,7,NO
67,0,1,0,0,1,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
42,19,1,12,12,1,12,7,7,19,NO
17,2,2,1,0.5,2,1,1,1,1,NO
8,3,1,3,3,1,3,0,0,3,NO
4,4,2,3,1.5,2,2,1,1,2,NO
53,0,1,0,0,1,0,0,0,0,NO
49,0,1,0,0,1,0,0,0,0,NO
1,0,0,0,0,0,0,0,0,0,NO
35,2,1,1,1,1,1,1,1,2,NO
82,2,1,1,1,1,1,1,1,2,NO
16,2,1,1,1,1,1,1,1,2,NO
69,14,3,6,2,3,5,8,7,4,NO
134,16,4,8,2,2,4,8,4,4,NO
27,17,3,7,2.333333,3,6,10,9,5,NO
508,101,4,46,11.5,2,34,55,45,25,NO
39,52,2,29,14.5,2,20,23,14,26,NO
9,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
164,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
14,0,1,0,0,1,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,18,2,9,4.5,1,7,9,6,9,NO
127,16,1,8,8,1,8,8,8,16,NO
41,16,2,6,3,2,5,10,9,8,NO
228,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
143,8,2,4,2,1,3,4,3,4,NO
295,16,1,8,8,1,8,8,8,16,NO
83,8,1,3,3,1,3,5,5,8,NO
183,4,2,2,1,1,1,2,1,2,NO
43,0,0,0,0,0,0,0,0,0,NO
12,1,1,0,0,1,0,1,1,1,NO
46,2,1,1,1,1,1,1,1,2,NO
48,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
96,9,1,8,8,1,8,1,1,9,NO
49,0,1,0,0,1,0,0,0,0,NO
178,7,3,6,2,1,3,1,1,2,NO
87,0,0,0,0,0,0,0,0,0,NO
103,8,1,4,4,1,4,4,4,8,NO
58,0,0,0,0,0,0,0,0,0,NO
79,2,1,1,1,1,1,1,1,2,NO
136,9,2,5,2.5,2,4,4,4,4,NO
92,6,1,3,3,1,3,3,3,6,NO
42,4,1,3,3,1,3,1,1,4,NO
18,13,2,4,2,2,3,9,8,6,NO
111,20,2,10,5,2,8,10,8,10,NO
53,0,0,0,0,0,0,0,0,0,NO
64,6,1,1,1,1,1,5,5,6,NO
31,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
77,0,1,0,0,1,0,0,0,0,NO
166,5,1,5,5,1,5,0,0,5,NO
99,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
120,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
117,432,22,318,14.454545,4,120,114,33,19,NO
301,299,16,130,8.125,4,37,169,76,18,NO
73,59,8,40,5,4,17,19,5,7,NO
405,108,9,64,7.111111,4,21,44,16,12,NO
86,67,7,44,6.285714,4,24,23,13,9,NO
67,50,4,30,7.5,3,26,20,16,12,NO
126,60,7,29,4.142857,3,9,31,10,8,NO
126,83,9,44,4.888889,5,19,39,13,9,NO
229,171,14,65,4.642857,4,19,106,62,12,NO
298,84,6,63,10.5,5,21,21,11,14,NO
261,98,8,50,6.25,4,17,48,22,12,NO
214,149,9,79,8.777778,4,21,70,21,16,NO
180,31,5,16,3.2,3,10,15,9,6,NO
553,287,28,189,6.75,5,52,98,37,10,NO
126,150,12,75,6.25,3,24,75,24,12,NO
1282,818,29,495,17.068966,5,52,323,94,28,NO
59,57,7,40,5.714286,4,26,17,8,8,NO
52,31,3,15,5,1,12,16,13,10,NO
104,2,1,2,2,1,2,0,0,2,NO
38,38,1,38,38,1,38,0,0,38,NO
10,14,3,13,4.333333,3,10,1,1,4,NO
10,17,3,14,4.666667,2,10,3,2,5,NO
12,12,1,12,12,1,12,0,0,12,NO
10,18,4,15,3.75,2,10,3,2,4,NO
10,13,2,12,6,2,10,1,1,6,NO
10,13,2,12,6,2,10,1,1,6,NO
10,16,4,14,3.5,2,10,2,1,4,NO
10,14,3,13,4.333333,2,10,1,1,4,NO
10,13,2,12,6,2,10,1,1,6,NO
10,13,2,12,6,2,10,1,1,6,NO
10,18,5,15,3,2,10,3,2,3,NO
11,11,1,11,11,1,11,0,0,11,NO
10,18,5,15,3,3,10,3,2,3,NO
10,13,2,12,6,2,10,1,1,6,NO
11,12,2,12,6,2,11,0,0,6,NO
12,12,1,12,12,1,12,0,0,12,NO
11,11,1,11,11,1,11,0,0,11,NO
26,10,1,5,5,1,5,5,5,10,NO
81,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
14,14,1,14,14,1,14,0,0,14,NO
88,9,3,5,1.666667,2,4,4,3,3,NO
43,0,0,0,0,0,0,0,0,0,NO
96,1,1,1,1,1,1,0,0,1,NO
10,0,0,0,0,0,0,0,0,0,NO
9,3,1,2,2,1,2,1,1,3,NO
10,10,2,10,5,2,10,0,0,5,NO
10,4,1,2,2,1,2,2,2,4,NO
63,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
