@relation file_test_step_28

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
3,0,0,0,0,0,0,0,0,0,NO
9,2,1,1,1,1,1,1,1,2,NO
30,1,1,1,1,1,1,0,0,1,NO
19,7,1,7,7,1,7,0,0,7,NO
7,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
26,4,1,3,3,1,3,1,1,4,NO
28,28,1,28,28,1,28,0,0,28,NO
37,0,0,0,0,0,0,0,0,0,NO
62,62,1,62,62,1,62,0,0,62,NO
6,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
119,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
73,6,1,3,3,1,3,3,3,6,NO
29,4,1,3,3,1,3,1,1,4,NO
30,0,0,0,0,0,0,0,0,0,NO
40,14,2,8,4,1,6,6,4,7,NO
57,7,1,6,6,1,6,1,1,7,NO
95,10,1,6,6,1,6,4,4,10,NO
44,37,4,23,5.75,1,7,14,7,9,NO
38,4,1,3,3,1,3,1,1,4,NO
65,0,0,0,0,0,0,0,0,0,NO
38,1,1,1,1,1,1,0,0,1,NO
50,3,1,1,1,1,1,2,2,3,NO
57,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
102,10,1,6,6,1,6,4,4,10,NO
32,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
31,4,1,3,3,1,3,1,1,4,NO
6,6,1,6,6,1,6,0,0,6,NO
36,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
38,36,2,31,15.5,1,20,5,5,18,NO
79,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
56,98,3,81,27,1,56,17,12,32,NO
26,0,0,0,0,0,0,0,0,0,NO
20,22,2,21,10.5,1,20,1,1,11,NO
73,10,2,9,4.5,1,6,1,1,5,NO
71,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
121,4,1,3,3,1,3,1,1,4,NO
63,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
97,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
56,10,1,6,6,1,6,4,4,10,NO
28,0,0,0,0,0,0,0,0,0,NO
46,8,1,8,8,1,8,0,0,8,NO
24,0,0,0,0,0,0,0,0,0,NO
77,10,1,6,6,1,6,4,4,10,NO
8,8,1,8,8,1,8,0,0,8,NO
64,0,0,0,0,0,0,0,0,0,NO
25,4,1,3,3,1,3,1,1,4,NO
80,21,3,15,5,1,7,6,4,7,NO
20,20,1,20,20,1,20,0,0,20,NO
159,24,2,13,6.5,1,10,11,10,12,NO
46,4,1,3,3,1,3,1,1,4,NO
67,0,0,0,0,0,0,0,0,0,NO
25,10,1,6,6,1,6,4,4,10,NO
28,0,0,0,0,0,0,0,0,0,NO
166,10,1,7,7,1,7,3,3,10,NO
34,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
33,2,1,1,1,1,1,1,1,2,NO
144,4,1,2,2,1,2,2,2,4,NO
28,0,0,0,0,0,0,0,0,0,NO
76,5,4,3,0.75,1,1,2,1,1,NO
9,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
41,2,1,1,1,1,1,1,1,2,NO
112,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,7,1,7,7,1,7,0,0,7,NO
24,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,15,1,15,15,1,15,0,0,15,NO
7,2,1,1,1,1,1,1,1,2,NO
15,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
192,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,1,1,1,1,1,1,0,0,1,NO
10,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
8,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
123,10,2,10,5,1,5,0,0,5,NO
8,0,0,0,0,0,0,0,0,0,NO
10,2,1,1,1,1,1,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
42,15,1,4,4,1,4,11,11,15,NO
31,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
14,1,1,1,1,1,1,0,0,1,NO
36,0,0,0,0,0,0,0,0,0,NO
48,48,1,48,48,1,48,0,0,48,NO
34,10,3,10,3.333333,1,8,0,0,3,NO
36,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
67,28,5,17,3.4,1,10,11,5,5,NO
48,48,1,48,48,1,48,0,0,48,NO
71,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
12,25,2,18,9,1,12,7,6,12,NO
78,26,4,15,3.75,1,9,11,5,6,NO
50,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
42,5,1,0,0,1,0,5,5,5,NO
25,0,0,0,0,0,0,0,0,0,NO
179,8,1,4,4,1,4,4,4,8,NO
149,273,5,97,19.4,1,81,176,129,54,NO
17,0,1,0,0,1,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
280,4,1,2,2,1,2,2,2,4,NO
91,11,1,11,11,1,11,0,0,11,NO
106,11,2,10,5,1,9,1,1,5,NO
85,4,2,2,1,1,1,2,1,2,NO
225,0,0,0,0,0,0,0,0,0,NO
101,0,0,0,0,0,0,0,0,0,NO
317,6,1,3,3,1,3,3,3,6,NO
290,16,2,8,4,1,5,8,5,8,NO
70,2,1,1,1,1,1,1,1,2,NO
136,136,1,136,136,1,136,0,0,136,NO
90,35,3,28,9.333333,1,17,7,3,11,NO
113,10,1,5,5,1,5,5,5,10,NO
86,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
291,238,4,133,33.25,1,74,105,69,59,NO
146,146,1,146,146,1,146,0,0,146,NO
274,16,1,8,8,1,8,8,8,16,NO
90,0,0,0,0,0,0,0,0,0,NO
256,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
134,404,9,252,28,1,110,152,59,44,NO
27,34,2,30,15,1,27,4,4,17,NO
300,116,5,61,12.2,1,26,55,22,23,NO
10,0,0,0,0,0,0,0,0,0,NO
434,4,1,2,2,1,2,2,2,4,NO
91,7,1,0,0,1,0,7,7,7,NO
87,0,0,0,0,0,0,0,0,0,NO
161,36,2,18,9,1,12,18,12,18,NO
18,2,1,1,1,1,1,1,1,2,NO
34,4,1,2,2,1,2,2,2,4,NO
304,95,3,85,28.333333,1,75,10,6,31,NO
58,2,1,1,1,1,1,1,1,2,NO
78,9,1,5,5,1,5,4,4,9,NO
43,2,1,1,1,1,1,1,1,2,NO
47,9,2,4,2,1,3,5,4,4,NO
196,4,1,2,2,1,2,2,2,4,NO
26,0,0,0,0,0,0,0,0,0,NO
104,110,2,107,53.5,1,104,3,3,55,NO
232,4,2,2,1,1,1,2,1,2,NO
373,489,4,437,109.25,1,373,52,28,122,NO
10,0,0,0,0,0,0,0,0,0,NO
36,33,2,16,8,1,15,17,16,16,NO
137,4,1,2,2,1,2,2,2,4,NO
14,0,0,0,0,0,0,0,0,0,NO
90,2,1,1,1,1,1,1,1,2,NO
42,0,0,0,0,0,0,0,0,0,NO
291,9,4,4,1,1,2,5,2,2,NO
104,104,1,104,104,1,104,0,0,104,NO
6,0,0,0,0,0,0,0,0,0,NO
29,2,1,1,1,1,1,1,1,2,NO
5,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
17,4,1,4,4,1,4,0,0,4,NO
17,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
18,1,1,1,1,1,1,0,0,1,NO
23,2,1,2,2,1,2,0,0,2,NO
11,0,0,0,0,0,0,0,0,0,NO
9,11,2,10,5,1,9,1,1,5,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,2,1,2,2,1,2,0,0,2,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
10,2,1,2,2,1,2,0,0,2,NO
14,1,1,1,1,1,1,0,0,1,NO
9,9,1,9,9,1,9,0,0,9,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
14,1,1,1,1,1,1,0,0,1,NO
12,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
19,1,1,1,1,1,1,0,0,1,NO
23,4,1,4,4,1,4,0,0,4,NO
7,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
260,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
24,3,1,0,0,1,0,3,3,3,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
11,1,1,0,0,1,0,1,1,1,NO
14,5,3,1,0.333333,1,1,4,3,1,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
28,1,1,0,0,1,0,1,1,1,NO
13,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
9,1,1,0,0,1,0,1,1,1,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
86,2,1,1,1,1,1,1,1,2,NO
10,0,0,0,0,0,0,0,0,0,NO
8,8,1,8,8,1,8,0,0,8,NO
6,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
32,5,2,2,1,1,2,3,2,2,NO
15,1,1,0,0,1,0,1,1,1,NO
5,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
21,1,1,0,0,1,0,1,1,1,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
17,3,2,2,1,1,2,1,1,1,NO
9,0,0,0,0,0,0,0,0,0,NO
10,10,1,10,10,1,10,0,0,10,NO
13,1,1,0,0,1,0,1,1,1,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
17,2,1,0,0,1,0,2,2,2,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
12,2,1,0,0,1,0,2,2,2,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
33,4,1,0,0,1,0,4,4,4,NO
14,1,1,0,0,1,0,1,1,1,NO
19,1,1,0,0,1,0,1,1,1,NO
13,0,0,0,0,0,0,0,0,0,NO
7,4,1,4,4,1,4,0,0,4,NO
7,0,0,0,0,0,0,0,0,0,NO
49,11,2,5,2.5,1,5,6,5,5,NO
14,1,1,0,0,1,0,1,1,1,NO
24,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
6,3,1,3,3,1,3,0,0,3,NO
18,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
22,4,1,2,2,1,2,2,2,4,NO
16,7,1,7,7,1,7,0,0,7,NO
9,1,1,0,0,1,0,1,1,1,NO
11,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
10,3,1,1,1,1,1,2,2,3,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
63,5,1,0,0,1,0,5,5,5,NO
29,1,1,1,1,1,1,0,0,1,NO
166,1,1,1,1,1,1,0,0,1,NO
164,1,1,1,1,1,1,0,0,1,NO
21,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
151,2,1,1,1,1,1,1,1,2,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
300,4,1,2,2,1,2,2,2,4,NO
105,4,1,2,2,1,2,2,2,4,NO
349,0,0,0,0,0,0,0,0,0,YES
39,4,1,2,2,1,2,2,2,4,NO
69,5,2,3,1.5,1,2,2,1,2,NO
147,7,2,4,2,1,2,3,2,3,NO
136,61,3,44,14.666667,1,35,17,13,20,NO
688,30,3,17,5.666667,2,12,13,7,10,NO
83,6,1,3,3,1,3,3,3,6,NO
57,8,1,4,4,1,4,4,4,8,NO
81,5,2,3,1.5,2,2,2,2,2,NO
59,0,0,0,0,0,0,0,0,0,NO
60,2,1,1,1,1,1,1,1,2,NO
34,0,0,0,0,0,0,0,0,0,NO
179,23,3,15,5,1,7,8,5,7,NO
240,35,3,27,9,1,19,8,4,11,NO
42,0,0,0,0,0,0,0,0,0,NO
32,32,1,32,32,1,32,0,0,32,NO
28,13,2,13,6.5,1,9,0,0,6,NO
49,14,1,7,7,1,7,7,7,14,NO
83,34,1,17,17,1,17,17,17,34,NO
78,9,1,4,4,1,4,5,5,9,NO
69,0,0,0,0,0,0,0,0,0,NO
162,2,1,1,1,1,1,1,1,2,NO
65,8,1,4,4,1,4,4,4,8,NO
40,10,1,10,10,1,10,0,0,10,NO
90,10,2,9,4.5,1,8,1,1,5,NO
32,32,1,32,32,1,32,0,0,32,NO
81,13,3,10,3.333333,1,7,3,2,4,NO
42,0,0,0,0,0,0,0,0,0,NO
191,8,1,4,4,1,4,4,4,8,NO
140,15,2,11,5.5,1,9,4,2,7,NO
345,48,3,41,13.666667,1,34,7,5,16,YES
72,11,2,5,2.5,1,4,6,5,5,NO
19,0,0,0,0,0,0,0,0,0,NO
106,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
108,37,2,4,2,1,3,33,32,18,NO
20,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
61,3,1,3,3,1,3,0,0,3,NO
83,0,0,0,0,0,0,0,0,0,NO
226,4,1,2,2,1,2,2,2,4,NO
26,2,1,1,1,1,1,1,1,2,NO
55,6,1,3,3,1,3,3,3,6,NO
33,0,0,0,0,0,0,0,0,0,NO
67,9,2,2,1,1,2,7,5,4,NO
78,28,3,8,2.666667,1,8,20,15,9,NO
264,0,0,0,0,0,0,0,0,0,NO
44,2,1,1,1,1,1,1,1,2,NO
154,9,2,2,1,1,1,7,6,4,NO
68,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
48,2,1,1,1,1,1,1,1,2,NO
232,30,3,18,6,1,12,12,12,10,NO
49,0,0,0,0,0,0,0,0,0,NO
44,44,1,44,44,1,44,0,0,44,NO
199,19,2,9,4.5,1,9,10,5,9,NO
220,0,0,0,0,0,0,0,0,0,NO
131,5,1,0,0,1,0,5,5,5,NO
34,0,0,0,0,0,0,0,0,0,NO
106,20,2,15,7.5,1,15,5,5,10,NO
50,0,0,0,0,0,0,0,0,0,NO
54,54,1,54,54,1,54,0,0,54,NO
42,2,1,1,1,1,1,1,1,2,NO
85,5,1,0,0,1,0,5,5,5,NO
28,0,0,0,0,0,0,0,0,0,NO
107,0,0,0,0,0,0,0,0,0,NO
72,5,1,0,0,1,0,5,5,5,NO
56,0,0,0,0,0,0,0,0,0,NO
71,5,1,0,0,1,0,5,5,5,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
175,20,1,0,0,1,0,20,20,20,NO
78,5,1,0,0,1,0,5,5,5,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
120,13,1,0,0,1,0,13,13,13,NO
71,5,1,0,0,1,0,5,5,5,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
201,22,2,1,0.5,1,1,21,20,11,NO
74,5,1,0,0,1,0,5,5,5,NO
39,0,0,0,0,0,0,0,0,0,NO
108,16,2,4,2,1,3,12,11,8,NO
43,2,1,1,1,1,1,1,1,2,NO
72,0,0,0,0,0,0,0,0,0,NO
43,2,1,1,1,1,1,1,1,2,NO
28,10,1,10,10,1,10,0,0,10,NO
28,2,1,1,1,1,1,1,1,2,NO
46,2,1,1,1,1,1,1,1,2,NO
281,35,3,15,5,1,14,20,14,11,NO
97,5,1,0,0,1,0,5,5,5,NO
164,0,0,0,0,0,0,0,0,0,NO
94,2,1,1,1,1,1,1,1,2,NO
110,10,1,5,5,1,5,5,5,10,NO
55,7,1,1,1,1,1,6,6,7,NO
33,12,1,12,12,1,12,0,0,12,NO
106,0,0,0,0,0,0,0,0,0,NO
124,2,1,1,1,1,1,1,1,2,NO
97,21,1,21,21,1,21,0,0,21,NO
63,5,1,0,0,1,0,5,5,5,NO
57,6,1,3,3,1,3,3,3,6,NO
83,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
104,16,1,8,8,1,8,8,8,16,NO
64,12,1,6,6,1,6,6,6,12,NO
24,5,1,0,0,1,0,5,5,5,NO
46,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
71,5,1,0,0,1,0,5,5,5,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
443,31,2,3,1.5,1,3,28,25,15,NO
64,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
37,2,1,2,2,1,2,0,0,2,NO
13,1,1,1,1,1,1,0,0,1,NO
22,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
35,4,1,2,2,1,2,2,2,4,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
42,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
193,2,1,1,1,1,1,1,1,2,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
39,36,1,22,22,1,22,14,14,36,NO
17,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
17,2,1,1,1,1,1,1,1,2,NO
78,32,2,16,8,1,13,16,13,16,NO
17,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
28,4,1,2,2,1,2,2,2,4,NO
14,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
468,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
81,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
49,49,1,49,49,1,49,0,0,49,NO
76,4,1,2,2,1,2,2,2,4,NO
103,9,1,6,6,1,6,3,3,9,NO
175,2,1,1,1,1,1,1,1,2,NO
110,0,0,0,0,0,0,0,0,0,NO
96,34,2,17,8.5,1,16,17,16,17,NO
134,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
52,52,1,52,52,1,52,0,0,52,NO
52,6,2,5,2.5,1,4,1,1,3,NO
316,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
58,2,1,1,1,1,1,1,1,2,NO
108,2,1,1,1,1,1,1,1,2,NO
181,4,1,2,2,1,2,2,2,4,NO
75,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
56,0,1,0,0,1,0,0,0,0,NO
33,27,1,19,19,1,19,8,8,27,NO
64,0,0,0,0,0,0,0,0,0,NO
237,21,2,7,3.5,1,6,14,13,10,NO
35,0,0,0,0,0,0,0,0,0,NO
111,4,1,2,2,1,2,2,2,4,NO
39,0,0,0,0,0,0,0,0,0,NO
78,4,1,4,4,1,4,0,0,4,NO
215,4,2,2,1,1,1,2,1,2,NO
126,13,2,5,2.5,1,4,8,7,6,NO
31,0,0,0,0,0,0,0,0,0,NO
222,44,3,22,7.333333,1,18,22,18,14,NO
87,4,1,2,2,1,2,2,2,4,YES
47,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
13,12,1,12,12,1,12,0,0,12,NO
17,0,0,0,0,0,0,0,0,0,NO
63,4,2,2,1,1,1,2,1,2,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
40,1,1,1,1,1,1,0,0,1,NO
14,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
18,18,1,18,18,1,18,0,0,18,NO
19,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
34,4,2,2,1,1,1,2,1,2,NO
